%Discharge
%t(seconds), mVcell
0, 3465
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3104
22, 3100
23, 3095
24, 3090
25, 3085
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2992
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3197, 31, 97
2, 3215, 50, 160
3, 3228, 70, 223
4, 3238, 89, 286
5, 3247, 109, 349
6, 3254, 128, 412
7, 3261, 148, 476
8, 3268, 167, 539
9, 3274, 187, 603
10, 3279, 206, 667
11, 3285, 226, 731
12, 3290, 245, 795
13, 3295, 264, 859
14, 3300, 284, 923
15, 3305, 303, 987
16, 3309, 323, 1052
17, 3314, 342, 1116
18, 3318, 362, 1181
19, 3323, 381, 1245
20, 3327, 401, 1310
21, 3331, 420, 1375
22, 3336, 440, 1440
23, 3341, 459, 1505
24, 3344, 478, 1570
25, 3348, 498, 1635
26, 3352, 517, 1700
27, 3356, 537, 1765
28, 3360, 556, 1831
29, 3364, 576, 1896
30, 3367, 595, 1962
31, 3371, 615, 2027
32, 3375, 634, 2093
33, 3379, 654, 2159
34, 3382, 673, 2224
35, 3386, 692, 2290
36, 3390, 712, 2356
37, 3393, 731, 2422
38, 3397, 751, 2488
39, 3401, 770, 2554
40, 3404, 790, 2621
41, 3409, 809, 2687
42, 3413, 829, 2753
43, 3416, 848, 2820
44, 3420, 867, 2886
45, 3423, 887, 2953
46, 3427, 906, 3020
47, 3430, 926, 3086
48, 3434, 945, 3153
49, 3437, 965, 3220
50, 3441, 984, 3287
51, 3444, 1004, 3354
52, 3448, 1023, 3421
53, 3451, 1043, 3488
54, 3455, 1062, 3555
55, 3458, 1081, 3623
56, 3462, 1101, 3690
57, 3465, 1120, 3757
58, 3468, 1140, 3825
59, 3473, 1159, 3892
60, 3476, 1179, 3960
61, 3480, 1198, 4028
62, 3483, 1218, 4095
63, 3487, 1237, 4163
64, 3490, 1257, 4231
65, 3493, 1276, 4299
66, 3497, 1295, 4367
67, 3500, 1315, 4435
68, 3503, 1334, 4503
69, 3507, 1354, 4572
70, 3510, 1373, 4640
71, 3513, 1393, 4708
72, 3516, 1412, 4777
73, 3520, 1432, 4845
74, 3523, 1451, 4914
75, 3526, 1471, 4982
76, 3529, 1490, 5051
77, 3534, 1509, 5120
78, 3537, 1529, 5188
79, 3541, 1548, 5257
80, 3544, 1568, 5326
81, 3547, 1587, 5395
82, 3550, 1607, 5464
83, 3554, 1626, 5533
84, 3557, 1646, 5603
85, 3560, 1665, 5672
86, 3561, 1684, 5740
