%Discharge
%t(seconds), mVcell
0, 3430
1, 3270
2, 3251
3, 3237
4, 3225
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 3
1, 3191, 20, 65
2, 3209, 40, 127
3, 3221, 59, 190
4, 3232, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3261, 156, 506
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3285, 234, 761
13, 3290, 254, 825
14, 3295, 273, 889
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3309, 332, 1082
18, 3313, 351, 1146
19, 3317, 370, 1211
20, 3321, 390, 1275
21, 3325, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1470
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 507, 1664
27, 3349, 526, 1730
28, 3353, 546, 1795
29, 3357, 565, 1860
30, 3361, 584, 1926
31, 3365, 604, 1991
32, 3369, 623, 2057
33, 3373, 643, 2122
34, 3376, 662, 2188
35, 3380, 682, 2254
36, 3384, 701, 2319
37, 3387, 721, 2385
38, 3391, 740, 2451
39, 3395, 760, 2517
40, 3398, 779, 2583
41, 3402, 798, 2650
42, 3405, 818, 2716
43, 3409, 837, 2782
44, 3413, 857, 2849
45, 3416, 876, 2915
46, 3420, 896, 2981
47, 3423, 915, 3048
48, 3427, 935, 3115
49, 3430, 954, 3181
50, 3435, 973, 3248
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3583
56, 3456, 1090, 3651
57, 3459, 1110, 3718
58, 3462, 1129, 3785
59, 3466, 1149, 3853
60, 3469, 1168, 3920
61, 3473, 1187, 3988
62, 3476, 1207, 4055
63, 3479, 1226, 4123
64, 3483, 1246, 4191
65, 3486, 1265, 4259
66, 3490, 1285, 4326
67, 3493, 1304, 4394
68, 3497, 1324, 4462
69, 3501, 1343, 4531
70, 3504, 1363, 4599
71, 3507, 1382, 4667
72, 3511, 1401, 4735
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3520, 1460, 4940
76, 3523, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5146
79, 3533, 1538, 5215
80, 3537, 1557, 5284
81, 3540, 1577, 5353
82, 3543, 1596, 5422
83, 3546, 1615, 5491
84, 3550, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5698
87, 3559, 1693, 5767
88, 3561, 1712, 5835
