%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3247
3, 3233
4, 3222
5, 3211
6, 3201
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2995
45, 2991
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 36
1, 3199, 31, 98
2, 3217, 51, 161
3, 3230, 70, 224
4, 3240, 90, 287
5, 3249, 109, 350
6, 3257, 129, 413
7, 3264, 148, 477
8, 3271, 167, 541
9, 3277, 187, 604
10, 3282, 206, 668
11, 3288, 226, 732
12, 3293, 245, 796
13, 3298, 265, 860
14, 3303, 284, 925
15, 3308, 304, 989
16, 3313, 323, 1053
17, 3318, 343, 1118
18, 3322, 362, 1183
19, 3326, 381, 1247
20, 3331, 401, 1312
21, 3335, 420, 1377
22, 3339, 440, 1442
23, 3343, 459, 1507
24, 3347, 479, 1572
25, 3351, 498, 1637
26, 3355, 518, 1702
27, 3358, 537, 1768
28, 3362, 557, 1833
29, 3366, 576, 1899
30, 3370, 595, 1964
31, 3374, 615, 2030
32, 3377, 634, 2096
33, 3381, 654, 2161
34, 3385, 673, 2227
35, 3389, 693, 2293
36, 3392, 712, 2359
37, 3396, 732, 2425
38, 3401, 751, 2491
39, 3404, 771, 2557
40, 3408, 790, 2624
41, 3411, 809, 2690
42, 3415, 829, 2757
43, 3419, 848, 2823
44, 3422, 868, 2890
45, 3426, 887, 2956
46, 3429, 907, 3023
47, 3433, 926, 3090
48, 3436, 946, 3157
49, 3440, 965, 3224
50, 3443, 984, 3291
51, 3447, 1004, 3358
52, 3450, 1023, 3425
53, 3454, 1043, 3492
54, 3457, 1062, 3559
55, 3461, 1082, 3626
56, 3465, 1101, 3694
57, 3469, 1121, 3761
58, 3472, 1140, 3829
59, 3475, 1160, 3896
60, 3479, 1179, 3964
61, 3482, 1198, 4032
62, 3486, 1218, 4100
63, 3489, 1237, 4168
64, 3492, 1257, 4235
65, 3496, 1276, 4303
66, 3499, 1296, 4372
67, 3502, 1315, 4440
68, 3506, 1335, 4508
69, 3509, 1354, 4576
70, 3512, 1374, 4644
71, 3515, 1393, 4713
72, 3519, 1412, 4781
73, 3522, 1432, 4850
74, 3525, 1451, 4918
75, 3529, 1471, 4987
76, 3532, 1490, 5056
77, 3535, 1510, 5124
78, 3540, 1529, 5193
79, 3543, 1549, 5262
80, 3546, 1568, 5331
81, 3549, 1588, 5400
82, 3553, 1607, 5469
83, 3556, 1626, 5539
84, 3559, 1646, 5608
85, 3561, 1665, 5676
