%Discharge
%t(seconds), mVcell
0, 3449
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3189
9, 3182
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2999
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 46
1, 3190, 35, 108
2, 3206, 54, 171
3, 3218, 74, 233
4, 3228, 93, 296
5, 3237, 112, 359
6, 3245, 132, 422
7, 3252, 151, 485
8, 3258, 171, 549
9, 3265, 190, 612
10, 3270, 210, 676
11, 3276, 229, 740
12, 3281, 249, 803
13, 3286, 268, 867
14, 3291, 287, 931
15, 3297, 307, 995
16, 3302, 326, 1060
17, 3306, 346, 1124
18, 3311, 365, 1188
19, 3315, 385, 1253
20, 3319, 404, 1317
21, 3323, 424, 1382
22, 3327, 443, 1447
23, 3331, 463, 1512
24, 3335, 482, 1577
25, 3339, 501, 1641
26, 3343, 521, 1706
27, 3347, 540, 1772
28, 3350, 560, 1837
29, 3354, 579, 1902
30, 3358, 599, 1967
31, 3362, 618, 2033
32, 3367, 638, 2098
33, 3370, 657, 2164
34, 3374, 677, 2229
35, 3378, 696, 2295
36, 3381, 715, 2361
37, 3385, 735, 2427
38, 3389, 754, 2493
39, 3392, 774, 2559
40, 3396, 793, 2625
41, 3399, 813, 2691
42, 3403, 832, 2757
43, 3407, 852, 2823
44, 3410, 871, 2890
45, 3414, 891, 2956
46, 3417, 910, 3023
47, 3421, 929, 3089
48, 3424, 949, 3156
49, 3428, 968, 3222
50, 3431, 988, 3289
51, 3434, 1007, 3356
52, 3439, 1027, 3423
53, 3443, 1046, 3490
54, 3446, 1066, 3557
55, 3449, 1085, 3624
56, 3453, 1105, 3691
57, 3456, 1124, 3758
58, 3460, 1143, 3826
59, 3463, 1163, 3893
60, 3467, 1182, 3960
61, 3470, 1202, 4028
62, 3473, 1221, 4095
63, 3476, 1241, 4163
64, 3480, 1260, 4231
65, 3483, 1280, 4299
66, 3487, 1299, 4366
67, 3490, 1318, 4434
68, 3493, 1338, 4502
69, 3496, 1357, 4570
70, 3501, 1377, 4638
71, 3504, 1396, 4706
72, 3507, 1416, 4775
73, 3511, 1435, 4843
74, 3514, 1455, 4911
75, 3517, 1474, 4980
76, 3520, 1494, 5048
77, 3524, 1513, 5117
78, 3527, 1532, 5185
79, 3530, 1552, 5254
80, 3533, 1571, 5323
81, 3537, 1591, 5392
82, 3540, 1610, 5460
83, 3543, 1630, 5529
84, 3546, 1649, 5598
85, 3550, 1669, 5667
86, 3553, 1688, 5737
87, 3556, 1708, 5806
88, 3559, 1727, 5875
89, 3561, 1746, 5943
