%Discharge
%t(seconds), mVcell
0, 3447
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3203, 38, 119
2, 3221, 58, 182
3, 3234, 77, 245
4, 3244, 96, 308
5, 3253, 116, 371
6, 3260, 135, 435
7, 3267, 155, 498
8, 3274, 174, 562
9, 3280, 194, 626
10, 3286, 213, 690
11, 3291, 233, 754
12, 3296, 252, 818
13, 3301, 271, 882
14, 3306, 291, 946
15, 3312, 310, 1011
16, 3317, 330, 1075
17, 3321, 349, 1140
18, 3325, 369, 1204
19, 3330, 388, 1269
20, 3334, 408, 1334
21, 3338, 427, 1399
22, 3342, 447, 1464
23, 3346, 466, 1529
24, 3350, 485, 1594
25, 3354, 505, 1660
26, 3358, 524, 1725
27, 3362, 544, 1790
28, 3366, 563, 1856
29, 3369, 583, 1921
30, 3373, 602, 1987
31, 3377, 622, 2053
32, 3381, 641, 2118
33, 3386, 661, 2184
34, 3388, 680, 2250
35, 3392, 699, 2316
36, 3396, 719, 2382
37, 3400, 738, 2448
38, 3404, 758, 2515
39, 3408, 777, 2581
40, 3411, 797, 2647
41, 3415, 816, 2714
42, 3419, 836, 2780
43, 3422, 855, 2847
44, 3426, 875, 2913
45, 3429, 894, 2980
46, 3433, 913, 3047
47, 3436, 933, 3114
48, 3440, 952, 3181
49, 3443, 972, 3248
50, 3447, 991, 3315
51, 3450, 1011, 3382
52, 3454, 1030, 3449
53, 3457, 1050, 3516
54, 3461, 1069, 3583
55, 3464, 1089, 3651
56, 3468, 1108, 3718
57, 3471, 1127, 3786
58, 3475, 1147, 3853
59, 3479, 1166, 3921
60, 3483, 1186, 3989
61, 3486, 1205, 4057
62, 3490, 1225, 4125
63, 3493, 1244, 4193
64, 3496, 1264, 4261
65, 3500, 1283, 4329
66, 3503, 1302, 4397
67, 3506, 1322, 4465
68, 3510, 1341, 4533
69, 3513, 1361, 4602
70, 3516, 1380, 4670
71, 3520, 1400, 4738
72, 3523, 1419, 4807
73, 3526, 1439, 4876
74, 3529, 1458, 4944
75, 3533, 1478, 5013
76, 3536, 1497, 5082
77, 3539, 1516, 5151
78, 3544, 1536, 5220
79, 3547, 1555, 5289
80, 3550, 1575, 5358
81, 3553, 1594, 5427
82, 3557, 1614, 5496
83, 3560, 1633, 5565
84, 3561, 1652, 5633
