%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3121
19, 3116
20, 3111
21, 3105
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3100, 19, 60
1, 3189, 39, 122
2, 3207, 58, 185
3, 3220, 78, 247
4, 3230, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 500
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 691
11, 3281, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 947
15, 3301, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1140
18, 3315, 370, 1204
19, 3319, 389, 1269
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3336, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3397, 778, 2576
40, 3401, 798, 2643
41, 3405, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2842
44, 3415, 875, 2908
45, 3420, 895, 2974
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3174
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3644
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3472, 1187, 3981
61, 3475, 1206, 4048
62, 3478, 1226, 4116
63, 3482, 1245, 4184
64, 3485, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3522, 1478, 5002
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3532, 1537, 5207
79, 3535, 1556, 5276
80, 3539, 1576, 5345
81, 3542, 1595, 5414
82, 3545, 1615, 5483
83, 3548, 1634, 5552
84, 3552, 1653, 5621
85, 3555, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5829
