%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3162
12, 3155
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3105
22, 3101
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3200, 31, 98
2, 3217, 51, 161
3, 3229, 70, 223
4, 3239, 90, 286
5, 3248, 109, 350
6, 3255, 128, 413
7, 3262, 148, 476
8, 3269, 167, 540
9, 3275, 187, 604
10, 3280, 206, 668
11, 3286, 226, 731
12, 3291, 245, 795
13, 3296, 265, 860
14, 3301, 284, 924
15, 3306, 304, 988
16, 3310, 323, 1052
17, 3315, 342, 1117
18, 3319, 362, 1182
19, 3323, 381, 1246
20, 3327, 401, 1311
21, 3331, 420, 1376
22, 3337, 440, 1441
23, 3341, 459, 1506
24, 3345, 479, 1571
25, 3349, 498, 1636
26, 3353, 518, 1701
27, 3356, 537, 1766
28, 3360, 556, 1832
29, 3364, 576, 1897
30, 3368, 595, 1963
31, 3372, 615, 2028
32, 3375, 634, 2094
33, 3379, 654, 2160
34, 3383, 673, 2225
35, 3386, 693, 2291
36, 3390, 712, 2357
37, 3394, 731, 2423
38, 3397, 751, 2489
39, 3401, 770, 2556
40, 3406, 790, 2622
41, 3409, 809, 2688
42, 3413, 829, 2754
43, 3416, 848, 2821
44, 3420, 868, 2887
45, 3424, 887, 2954
46, 3427, 907, 3021
47, 3431, 926, 3087
48, 3434, 945, 3154
49, 3438, 965, 3221
50, 3441, 984, 3288
51, 3445, 1004, 3355
52, 3448, 1023, 3422
53, 3452, 1043, 3489
54, 3455, 1062, 3557
55, 3459, 1082, 3624
56, 3462, 1101, 3691
57, 3466, 1121, 3759
58, 3469, 1140, 3826
59, 3472, 1159, 3894
60, 3476, 1179, 3961
61, 3479, 1198, 4029
62, 3484, 1218, 4097
63, 3487, 1237, 4165
64, 3490, 1257, 4232
65, 3494, 1276, 4300
66, 3497, 1296, 4368
67, 3501, 1315, 4437
68, 3504, 1335, 4505
69, 3507, 1354, 4573
70, 3511, 1373, 4641
71, 3514, 1393, 4710
72, 3517, 1412, 4778
73, 3520, 1432, 4846
74, 3524, 1451, 4915
75, 3527, 1471, 4984
76, 3530, 1490, 5052
77, 3534, 1510, 5121
78, 3537, 1529, 5190
79, 3540, 1549, 5259
80, 3543, 1568, 5328
81, 3547, 1587, 5397
82, 3550, 1607, 5466
83, 3553, 1626, 5535
84, 3557, 1646, 5604
85, 3561, 1665, 5673
