%Discharge
%t(seconds), mVcell
0, 3516
1, 3269
2, 3251
3, 3237
4, 3225
5, 3212
6, 3203
7, 3194
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 3
1, 3192, 20, 65
2, 3209, 40, 127
3, 3221, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3261, 156, 506
9, 3269, 176, 569
10, 3273, 195, 633
11, 3279, 215, 697
12, 3284, 234, 761
13, 3291, 254, 825
14, 3296, 273, 889
15, 3300, 293, 953
16, 3305, 312, 1017
17, 3309, 332, 1082
18, 3313, 351, 1146
19, 3318, 370, 1211
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1470
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3346, 507, 1665
27, 3350, 526, 1730
28, 3353, 546, 1795
29, 3357, 565, 1860
30, 3361, 584, 1926
31, 3366, 604, 1991
32, 3370, 623, 2057
33, 3373, 643, 2122
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3384, 701, 2320
37, 3388, 721, 2385
38, 3392, 740, 2451
39, 3395, 760, 2518
40, 3399, 779, 2584
41, 3402, 798, 2650
42, 3406, 818, 2716
43, 3409, 837, 2782
44, 3413, 857, 2849
45, 3417, 876, 2915
46, 3420, 896, 2982
47, 3424, 915, 3048
48, 3427, 935, 3115
49, 3431, 954, 3182
50, 3435, 973, 3249
51, 3439, 993, 3316
52, 3442, 1012, 3382
53, 3446, 1032, 3450
54, 3449, 1051, 3517
55, 3453, 1071, 3584
56, 3456, 1090, 3651
57, 3459, 1110, 3718
58, 3463, 1129, 3786
59, 3466, 1149, 3853
60, 3470, 1168, 3921
61, 3473, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4123
64, 3483, 1246, 4191
65, 3486, 1265, 4259
66, 3490, 1285, 4327
67, 3493, 1304, 4395
68, 3496, 1324, 4463
69, 3500, 1343, 4531
70, 3503, 1363, 4599
71, 3507, 1382, 4667
72, 3511, 1401, 4736
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3521, 1460, 4941
76, 3524, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5147
79, 3534, 1538, 5215
80, 3537, 1557, 5284
81, 3540, 1577, 5353
82, 3543, 1596, 5422
83, 3547, 1615, 5491
84, 3550, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5698
87, 3559, 1693, 5768
88, 3561, 1712, 5836
