%Discharge
%t(seconds), mVcell
0, 3429
1, 3270
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3189, 39, 123
2, 3207, 58, 186
3, 3220, 78, 248
4, 3230, 97, 311
5, 3239, 117, 374
6, 3247, 136, 437
7, 3256, 156, 501
8, 3262, 175, 564
9, 3268, 195, 628
10, 3274, 214, 691
11, 3279, 233, 755
12, 3284, 253, 819
13, 3289, 272, 883
14, 3294, 292, 947
15, 3299, 311, 1011
16, 3303, 331, 1076
17, 3307, 350, 1140
18, 3312, 370, 1204
19, 3316, 389, 1269
20, 3320, 409, 1333
21, 3324, 428, 1398
22, 3328, 447, 1463
23, 3332, 467, 1528
24, 3336, 486, 1593
25, 3341, 506, 1658
26, 3345, 525, 1723
27, 3349, 545, 1788
28, 3353, 564, 1853
29, 3357, 584, 1918
30, 3360, 603, 1984
31, 3364, 622, 2049
32, 3368, 642, 2115
33, 3371, 661, 2180
34, 3375, 681, 2246
35, 3379, 700, 2312
36, 3382, 720, 2377
37, 3386, 739, 2443
38, 3390, 759, 2509
39, 3393, 778, 2575
40, 3397, 798, 2641
41, 3400, 817, 2707
42, 3404, 836, 2774
43, 3409, 856, 2840
44, 3412, 875, 2906
45, 3416, 895, 2973
46, 3419, 914, 3039
47, 3423, 934, 3106
48, 3426, 953, 3172
49, 3430, 973, 3239
50, 3433, 992, 3306
51, 3437, 1012, 3373
52, 3440, 1031, 3440
53, 3444, 1050, 3507
54, 3448, 1070, 3574
55, 3451, 1089, 3641
56, 3454, 1109, 3708
57, 3458, 1128, 3775
58, 3461, 1148, 3843
59, 3465, 1167, 3910
60, 3468, 1187, 3978
61, 3471, 1206, 4045
62, 3475, 1226, 4113
63, 3478, 1245, 4180
64, 3481, 1264, 4248
65, 3486, 1284, 4316
66, 3489, 1303, 4384
67, 3493, 1323, 4452
68, 3496, 1342, 4520
69, 3499, 1362, 4588
70, 3503, 1381, 4656
71, 3506, 1401, 4724
72, 3509, 1420, 4792
73, 3512, 1440, 4861
74, 3515, 1459, 4929
75, 3519, 1478, 4998
76, 3522, 1498, 5066
77, 3525, 1517, 5135
78, 3529, 1537, 5203
79, 3532, 1556, 5272
80, 3535, 1576, 5341
81, 3538, 1595, 5410
82, 3542, 1615, 5479
83, 3545, 1634, 5547
84, 3549, 1653, 5617
85, 3552, 1673, 5686
86, 3556, 1692, 5755
87, 3559, 1712, 5824
88, 3561, 1731, 5892
