%Discharge
%t(seconds), mVcell
0, 3446
1, 3273
2, 3255
3, 3242
4, 3231
5, 3220
6, 3212
7, 3203
8, 3195
9, 3189
10, 3182
11, 3175
12, 3169
13, 3163
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3044
38, 3039
39, 3035
40, 3030
41, 3026
42, 3022
43, 3017
44, 3013
45, 3009
46, 3004
47, 3000
48, 2996
49, 2990
50, 2986
51, 2981
52, 2977
53, 2973
54, 2969
55, 2964
56, 2960
57, 2956
58, 2952
59, 2948
60, 2943
61, 2939
62, 2935
63, 2931
64, 2927
65, 2923
66, 2918
67, 2914
68, 2910
69, 2905
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 16, 47
1, 3187, 35, 109
2, 3203, 54, 172
3, 3215, 74, 234
4, 3225, 93, 297
5, 3233, 113, 360
6, 3241, 132, 423
7, 3248, 152, 486
8, 3254, 171, 549
9, 3260, 191, 613
10, 3266, 210, 676
11, 3271, 230, 740
12, 3276, 249, 804
13, 3281, 268, 868
14, 3286, 288, 931
15, 3292, 307, 996
16, 3296, 327, 1060
17, 3301, 346, 1124
18, 3305, 366, 1188
19, 3309, 385, 1252
20, 3313, 405, 1317
21, 3317, 424, 1381
22, 3321, 444, 1446
23, 3325, 463, 1511
24, 3329, 482, 1576
25, 3333, 502, 1640
26, 3337, 521, 1705
27, 3341, 541, 1770
28, 3344, 560, 1835
29, 3349, 580, 1900
30, 3352, 599, 1966
31, 3356, 619, 2031
32, 3360, 638, 2096
33, 3363, 658, 2162
34, 3367, 677, 2227
35, 3371, 696, 2293
36, 3374, 716, 2358
37, 3379, 735, 2424
38, 3383, 755, 2490
39, 3387, 774, 2556
40, 3390, 794, 2622
41, 3394, 813, 2688
42, 3397, 833, 2754
43, 3401, 852, 2820
44, 3404, 871, 2886
45, 3408, 891, 2953
46, 3412, 910, 3019
47, 3415, 930, 3085
48, 3419, 949, 3152
49, 3422, 969, 3218
50, 3425, 988, 3285
51, 3429, 1008, 3352
52, 3432, 1027, 3419
53, 3436, 1047, 3485
54, 3439, 1066, 3552
55, 3444, 1085, 3619
56, 3447, 1105, 3686
57, 3451, 1124, 3753
58, 3454, 1144, 3821
59, 3458, 1163, 3888
60, 3461, 1183, 3955
61, 3464, 1202, 4023
62, 3468, 1222, 4090
63, 3471, 1241, 4158
64, 3475, 1261, 4225
65, 3478, 1280, 4293
66, 3481, 1299, 4361
67, 3485, 1319, 4428
68, 3488, 1338, 4496
69, 3491, 1358, 4564
70, 3495, 1377, 4632
71, 3498, 1397, 4700
72, 3501, 1416, 4768
73, 3504, 1436, 4836
74, 3509, 1455, 4905
75, 3512, 1475, 4973
76, 3515, 1494, 5041
77, 3518, 1513, 5110
78, 3522, 1533, 5178
79, 3525, 1552, 5247
80, 3528, 1572, 5316
81, 3531, 1591, 5384
82, 3535, 1611, 5453
83, 3538, 1630, 5522
84, 3541, 1650, 5591
85, 3544, 1669, 5660
86, 3548, 1689, 5729
87, 3551, 1708, 5798
88, 3554, 1727, 5867
89, 3557, 1747, 5936
90, 3560, 1766, 6005
