%Discharge
%t(seconds), mVcell
0, 3428
1, 3266
2, 3246
3, 3227
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3024
38, 3020
39, 3016
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 3
1, 3198, 20, 65
2, 3217, 40, 127
3, 3230, 59, 190
4, 3241, 79, 253
5, 3250, 98, 317
6, 3258, 118, 380
7, 3265, 137, 443
8, 3271, 156, 507
9, 3280, 176, 571
10, 3285, 195, 635
11, 3291, 215, 699
12, 3296, 234, 763
13, 3301, 254, 827
14, 3305, 273, 891
15, 3310, 293, 956
16, 3315, 312, 1020
17, 3319, 332, 1085
18, 3323, 351, 1150
19, 3328, 370, 1214
20, 3332, 390, 1279
21, 3336, 409, 1344
22, 3340, 429, 1409
23, 3344, 448, 1474
24, 3348, 468, 1539
25, 3352, 487, 1604
26, 3356, 507, 1670
27, 3360, 526, 1735
28, 3365, 546, 1800
29, 3369, 565, 1866
30, 3372, 584, 1932
31, 3376, 604, 1997
32, 3380, 623, 2063
33, 3383, 643, 2129
34, 3387, 662, 2195
35, 3391, 682, 2261
36, 3395, 701, 2327
37, 3398, 721, 2393
38, 3402, 740, 2459
39, 3405, 759, 2525
40, 3409, 779, 2592
41, 3413, 798, 2658
42, 3417, 818, 2724
43, 3420, 837, 2791
44, 3424, 857, 2858
45, 3427, 876, 2924
46, 3431, 896, 2991
47, 3435, 915, 3058
48, 3438, 935, 3125
49, 3441, 954, 3192
50, 3445, 973, 3259
51, 3449, 993, 3326
52, 3452, 1012, 3393
53, 3457, 1032, 3460
54, 3460, 1051, 3527
55, 3464, 1071, 3595
56, 3467, 1090, 3662
57, 3470, 1110, 3730
58, 3474, 1129, 3797
59, 3477, 1149, 3865
60, 3481, 1168, 3933
61, 3484, 1187, 4000
62, 3488, 1207, 4068
63, 3491, 1226, 4136
64, 3494, 1246, 4204
65, 3498, 1265, 4272
66, 3501, 1285, 4340
67, 3504, 1304, 4408
68, 3508, 1324, 4477
69, 3511, 1343, 4545
70, 3514, 1363, 4613
71, 3517, 1382, 4682
72, 3522, 1401, 4750
73, 3525, 1421, 4819
74, 3529, 1440, 4887
75, 3532, 1460, 4956
76, 3535, 1479, 5025
77, 3538, 1499, 5094
78, 3542, 1518, 5163
79, 3545, 1538, 5232
80, 3548, 1557, 5301
81, 3551, 1577, 5370
82, 3555, 1596, 5439
83, 3558, 1615, 5508
84, 3561, 1635, 5577
