%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3078
30, 3074
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3037
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 57
1, 3187, 38, 119
2, 3203, 58, 181
3, 3215, 77, 244
4, 3225, 96, 306
5, 3233, 116, 369
6, 3241, 135, 432
7, 3248, 155, 496
8, 3254, 174, 559
9, 3260, 194, 622
10, 3265, 213, 686
11, 3271, 233, 749
12, 3276, 252, 813
13, 3281, 272, 877
14, 3286, 291, 941
15, 3291, 310, 1005
16, 3295, 330, 1069
17, 3300, 349, 1133
18, 3304, 369, 1197
19, 3309, 388, 1262
20, 3313, 408, 1326
21, 3318, 427, 1391
22, 3321, 447, 1455
23, 3326, 466, 1520
24, 3330, 486, 1585
25, 3334, 505, 1650
26, 3337, 524, 1715
27, 3341, 544, 1780
28, 3345, 563, 1845
29, 3349, 583, 1910
30, 3352, 602, 1975
31, 3356, 622, 2040
32, 3360, 641, 2106
33, 3364, 661, 2171
34, 3367, 680, 2237
35, 3371, 699, 2302
36, 3375, 719, 2368
37, 3378, 738, 2434
38, 3382, 758, 2499
39, 3385, 777, 2565
40, 3389, 797, 2631
41, 3393, 816, 2697
42, 3396, 836, 2763
43, 3400, 855, 2829
44, 3404, 875, 2896
45, 3408, 894, 2962
46, 3412, 913, 3028
47, 3415, 933, 3095
48, 3419, 952, 3161
49, 3422, 972, 3228
50, 3426, 991, 3294
51, 3429, 1011, 3361
52, 3432, 1030, 3428
53, 3436, 1050, 3495
54, 3439, 1069, 3562
55, 3443, 1089, 3629
56, 3446, 1108, 3696
57, 3450, 1127, 3763
58, 3453, 1147, 3830
59, 3456, 1166, 3897
60, 3460, 1186, 3964
61, 3463, 1205, 4032
62, 3468, 1225, 4099
63, 3471, 1244, 4167
64, 3474, 1264, 4234
65, 3478, 1283, 4302
66, 3481, 1303, 4370
67, 3484, 1322, 4438
68, 3488, 1341, 4505
69, 3491, 1361, 4573
70, 3495, 1380, 4641
71, 3498, 1400, 4709
72, 3501, 1419, 4777
73, 3504, 1439, 4846
74, 3508, 1458, 4914
75, 3511, 1478, 4982
76, 3514, 1497, 5051
77, 3517, 1516, 5119
78, 3520, 1536, 5187
79, 3523, 1555, 5256
80, 3527, 1575, 5325
81, 3531, 1594, 5393
82, 3534, 1614, 5462
83, 3538, 1633, 5531
84, 3541, 1653, 5600
85, 3544, 1672, 5669
86, 3547, 1692, 5738
87, 3550, 1711, 5807
88, 3554, 1730, 5876
89, 3557, 1750, 5945
90, 3560, 1769, 6014
