%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3192, 31, 98
2, 3209, 51, 161
3, 3221, 70, 223
4, 3231, 90, 286
5, 3239, 109, 349
6, 3247, 129, 412
7, 3254, 148, 476
8, 3260, 167, 539
9, 3267, 187, 603
10, 3272, 206, 666
11, 3278, 226, 730
12, 3283, 245, 794
13, 3288, 265, 858
14, 3294, 284, 922
15, 3299, 304, 986
16, 3303, 323, 1050
17, 3308, 343, 1115
18, 3312, 362, 1179
19, 3316, 381, 1244
20, 3320, 401, 1308
21, 3325, 420, 1373
22, 3329, 440, 1438
23, 3333, 459, 1503
24, 3337, 479, 1567
25, 3341, 498, 1632
26, 3345, 518, 1698
27, 3348, 537, 1763
28, 3352, 557, 1828
29, 3356, 576, 1893
30, 3360, 595, 1959
31, 3364, 615, 2024
32, 3367, 634, 2089
33, 3371, 654, 2155
34, 3375, 673, 2221
35, 3378, 693, 2286
36, 3383, 712, 2352
37, 3387, 732, 2418
38, 3390, 751, 2484
39, 3394, 771, 2550
40, 3397, 790, 2616
41, 3401, 809, 2682
42, 3405, 829, 2749
43, 3408, 848, 2815
44, 3412, 868, 2881
45, 3415, 887, 2948
46, 3419, 907, 3014
47, 3422, 926, 3081
48, 3426, 946, 3147
49, 3429, 965, 3214
50, 3433, 985, 3281
51, 3436, 1004, 3348
52, 3440, 1023, 3415
53, 3443, 1043, 3482
54, 3448, 1062, 3549
55, 3450, 1082, 3616
56, 3454, 1101, 3683
57, 3457, 1121, 3750
58, 3461, 1140, 3818
59, 3465, 1160, 3885
60, 3468, 1179, 3952
61, 3472, 1198, 4020
62, 3475, 1218, 4088
63, 3478, 1237, 4155
64, 3482, 1257, 4223
65, 3485, 1276, 4291
66, 3489, 1296, 4359
67, 3492, 1315, 4427
68, 3495, 1335, 4494
69, 3499, 1354, 4563
70, 3502, 1374, 4631
71, 3505, 1393, 4699
72, 3509, 1412, 4767
73, 3512, 1432, 4835
74, 3515, 1451, 4904
75, 3518, 1471, 4972
76, 3521, 1490, 5041
77, 3525, 1510, 5109
78, 3528, 1529, 5178
79, 3531, 1549, 5247
80, 3535, 1568, 5315
81, 3539, 1588, 5384
82, 3542, 1607, 5453
83, 3545, 1626, 5522
84, 3548, 1646, 5591
85, 3552, 1665, 5660
86, 3555, 1685, 5729
87, 3558, 1704, 5799
88, 3561, 1724, 5868
