%Discharge
%t(seconds), mVcell
0, 3384
1, 3267
2, 3248
3, 3233
4, 3222
5, 3211
6, 3202
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 47
1, 3202, 35, 109
2, 3220, 54, 172
3, 3232, 74, 235
4, 3243, 93, 298
5, 3251, 113, 361
6, 3259, 132, 424
7, 3266, 151, 488
8, 3273, 171, 552
9, 3279, 190, 615
10, 3284, 210, 679
11, 3290, 229, 743
12, 3295, 249, 807
13, 3302, 268, 872
14, 3307, 288, 936
15, 3311, 307, 1000
16, 3316, 327, 1065
17, 3320, 346, 1129
18, 3324, 365, 1194
19, 3329, 385, 1259
20, 3333, 404, 1324
21, 3337, 424, 1389
22, 3341, 443, 1453
23, 3345, 463, 1519
24, 3349, 482, 1584
25, 3353, 502, 1649
26, 3357, 521, 1714
27, 3361, 541, 1780
28, 3365, 560, 1845
29, 3368, 579, 1911
30, 3372, 599, 1976
31, 3376, 618, 2042
32, 3380, 638, 2108
33, 3383, 657, 2173
34, 3387, 677, 2239
35, 3392, 696, 2305
36, 3396, 716, 2371
37, 3399, 735, 2437
38, 3403, 755, 2504
39, 3407, 774, 2570
40, 3410, 793, 2636
41, 3414, 813, 2703
42, 3417, 832, 2769
43, 3421, 852, 2836
44, 3424, 871, 2902
45, 3428, 891, 2969
46, 3432, 910, 3036
47, 3435, 930, 3103
48, 3439, 949, 3169
49, 3442, 969, 3236
50, 3446, 988, 3303
51, 3449, 1007, 3371
52, 3453, 1027, 3438
53, 3457, 1046, 3505
54, 3461, 1066, 3572
55, 3464, 1085, 3640
56, 3468, 1105, 3707
57, 3471, 1124, 3775
58, 3474, 1144, 3842
59, 3478, 1163, 3910
60, 3481, 1182, 3978
61, 3485, 1202, 4045
62, 3488, 1221, 4113
63, 3492, 1241, 4181
64, 3495, 1260, 4249
65, 3498, 1280, 4317
66, 3502, 1299, 4385
67, 3505, 1319, 4454
68, 3508, 1338, 4522
69, 3512, 1358, 4590
70, 3515, 1377, 4658
71, 3518, 1396, 4727
72, 3521, 1416, 4795
73, 3525, 1435, 4864
74, 3528, 1455, 4933
75, 3531, 1474, 5001
76, 3535, 1494, 5070
77, 3539, 1513, 5139
78, 3542, 1533, 5208
79, 3545, 1552, 5277
80, 3549, 1572, 5346
81, 3552, 1591, 5415
82, 3555, 1610, 5484
83, 3558, 1630, 5553
84, 3561, 1649, 5622
