%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3136
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3060
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3026
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3192, 39, 123
2, 3211, 58, 185
3, 3223, 78, 248
4, 3234, 97, 311
5, 3245, 117, 374
6, 3253, 136, 437
7, 3260, 156, 501
8, 3266, 175, 564
9, 3273, 195, 628
10, 3278, 214, 692
11, 3284, 233, 756
12, 3289, 253, 820
13, 3294, 272, 884
14, 3299, 292, 948
15, 3303, 311, 1012
16, 3308, 331, 1076
17, 3313, 350, 1141
18, 3317, 370, 1205
19, 3321, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1400
22, 3333, 447, 1464
23, 3337, 467, 1529
24, 3341, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3362, 584, 1920
30, 3366, 603, 1986
31, 3370, 622, 2051
32, 3373, 642, 2117
33, 3377, 661, 2183
34, 3381, 681, 2249
35, 3384, 700, 2314
36, 3388, 720, 2380
37, 3392, 739, 2446
38, 3395, 759, 2512
39, 3399, 778, 2578
40, 3403, 798, 2645
41, 3406, 817, 2711
42, 3410, 836, 2777
43, 3414, 856, 2844
44, 3417, 875, 2910
45, 3421, 895, 2977
46, 3424, 914, 3043
47, 3428, 934, 3110
48, 3431, 953, 3177
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3579
55, 3457, 1089, 3646
56, 3460, 1109, 3713
57, 3464, 1128, 3781
58, 3467, 1148, 3848
59, 3470, 1167, 3916
60, 3474, 1187, 3983
61, 3477, 1206, 4051
62, 3481, 1226, 4118
63, 3484, 1245, 4186
64, 3487, 1264, 4254
65, 3491, 1284, 4322
66, 3494, 1303, 4390
67, 3497, 1323, 4458
68, 3501, 1342, 4526
69, 3504, 1362, 4594
70, 3508, 1381, 4662
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4868
74, 3521, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3534, 1537, 5211
79, 3538, 1556, 5280
80, 3541, 1576, 5348
81, 3544, 1595, 5417
82, 3548, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5625
85, 3557, 1673, 5694
86, 3560, 1692, 5763
