%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3239
4, 3227
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3049
36, 3044
37, 3040
38, 3036
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3192, 39, 122
2, 3208, 58, 184
3, 3219, 78, 247
4, 3229, 97, 309
5, 3237, 117, 372
6, 3245, 136, 436
7, 3252, 156, 499
8, 3258, 175, 562
9, 3264, 195, 626
10, 3270, 214, 689
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 881
14, 3290, 292, 945
15, 3294, 311, 1009
16, 3299, 331, 1073
17, 3303, 350, 1137
18, 3308, 370, 1202
19, 3313, 389, 1266
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1460
23, 3329, 467, 1525
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3353, 584, 1915
30, 3356, 603, 1980
31, 3360, 622, 2045
32, 3364, 642, 2111
33, 3367, 661, 2176
34, 3371, 681, 2242
35, 3375, 700, 2308
36, 3378, 720, 2373
37, 3382, 739, 2439
38, 3386, 759, 2505
39, 3389, 778, 2571
40, 3393, 798, 2637
41, 3397, 817, 2703
42, 3401, 836, 2769
43, 3405, 856, 2835
44, 3408, 875, 2902
45, 3412, 895, 2968
46, 3415, 914, 3034
47, 3419, 934, 3101
48, 3422, 953, 3167
49, 3426, 973, 3234
50, 3429, 992, 3301
51, 3433, 1012, 3368
52, 3436, 1031, 3434
53, 3440, 1050, 3501
54, 3443, 1070, 3568
55, 3447, 1089, 3635
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3837
59, 3461, 1167, 3904
60, 3465, 1187, 3972
61, 3468, 1206, 4039
62, 3472, 1226, 4107
63, 3475, 1245, 4174
64, 3478, 1264, 4242
65, 3482, 1284, 4310
66, 3485, 1303, 4377
67, 3489, 1323, 4445
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4649
71, 3502, 1401, 4717
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3512, 1459, 4922
75, 3515, 1478, 4991
76, 3518, 1498, 5059
77, 3521, 1517, 5127
78, 3526, 1537, 5196
79, 3529, 1556, 5265
80, 3532, 1576, 5333
81, 3535, 1595, 5402
82, 3539, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3552, 1692, 5747
87, 3555, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5954
