%Discharge
%t(seconds), mVcell
0, 3436
1, 3250
2, 3232
3, 3219
4, 3207
5, 3197
6, 3187
7, 3179
8, 3170
9, 3163
10, 3155
11, 3148
12, 3142
13, 3135
14, 3129
15, 3123
16, 3117
17, 3110
18, 3104
19, 3099
20, 3094
21, 3089
22, 3084
23, 3079
24, 3074
25, 3069
26, 3064
27, 3060
28, 3055
29, 3050
30, 3046
31, 3041
32, 3037
33, 3032
34, 3028
35, 3022
36, 3017
37, 3013
38, 3009
39, 3004
40, 3000
41, 2995
42, 2991
43, 2987
44, 2983
45, 2978
46, 2974
47, 2970
48, 2965
49, 2961
50, 2957
51, 2953
52, 2949
53, 2944
54, 2939
55, 2935
56, 2930
57, 2926
58, 2922
59, 2918
60, 2914
61, 2910
62, 2906
63, 2902
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3163, 19, 62
1, 3199, 39, 124
2, 3218, 58, 186
3, 3231, 78, 249
4, 3241, 97, 312
5, 3251, 117, 375
6, 3259, 136, 439
7, 3269, 156, 502
8, 3275, 175, 566
9, 3281, 195, 630
10, 3287, 214, 694
11, 3293, 233, 758
12, 3298, 253, 822
13, 3303, 272, 886
14, 3308, 292, 951
15, 3313, 311, 1015
16, 3318, 331, 1080
17, 3322, 350, 1144
18, 3327, 370, 1209
19, 3331, 389, 1274
20, 3335, 409, 1339
21, 3339, 428, 1404
22, 3344, 447, 1469
23, 3348, 467, 1534
24, 3352, 486, 1599
25, 3356, 506, 1664
26, 3361, 525, 1730
27, 3365, 545, 1795
28, 3369, 564, 1861
29, 3372, 584, 1926
30, 3376, 603, 1992
31, 3380, 622, 2058
32, 3384, 642, 2124
33, 3387, 661, 2190
34, 3391, 681, 2255
35, 3395, 700, 2322
36, 3398, 720, 2388
37, 3402, 739, 2454
38, 3406, 759, 2520
39, 3409, 778, 2586
40, 3413, 798, 2653
41, 3416, 817, 2719
42, 3420, 836, 2786
43, 3424, 856, 2852
44, 3428, 875, 2919
45, 3432, 895, 2986
46, 3435, 914, 3053
47, 3439, 934, 3120
48, 3442, 953, 3186
49, 3446, 973, 3253
50, 3449, 992, 3321
51, 3453, 1012, 3388
52, 3456, 1031, 3455
53, 3460, 1050, 3522
54, 3463, 1070, 3590
55, 3467, 1089, 3657
56, 3470, 1109, 3725
57, 3474, 1128, 3792
58, 3477, 1148, 3860
59, 3480, 1167, 3928
60, 3484, 1187, 3995
61, 3487, 1206, 4063
62, 3490, 1226, 4131
63, 3494, 1245, 4199
64, 3497, 1264, 4267
65, 3502, 1284, 4335
66, 3504, 1303, 4403
67, 3507, 1323, 4472
68, 3511, 1342, 4540
69, 3515, 1362, 4608
70, 3518, 1381, 4677
71, 3521, 1401, 4745
72, 3525, 1420, 4814
73, 3528, 1440, 4882
74, 3531, 1459, 4951
75, 3535, 1478, 5020
76, 3538, 1498, 5089
77, 3541, 1517, 5157
78, 3544, 1537, 5226
79, 3548, 1556, 5295
80, 3551, 1576, 5365
81, 3554, 1595, 5434
82, 3557, 1615, 5503
83, 3560, 1634, 5572
