%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3161
12, 3153
13, 3147
14, 3140
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3102
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3196, 38, 119
2, 3214, 58, 182
3, 3226, 77, 244
4, 3236, 96, 307
5, 3245, 116, 371
6, 3252, 135, 434
7, 3260, 155, 497
8, 3266, 174, 561
9, 3272, 194, 624
10, 3278, 213, 688
11, 3283, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3298, 291, 944
15, 3303, 310, 1008
16, 3307, 330, 1073
17, 3312, 349, 1137
18, 3318, 369, 1202
19, 3322, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3342, 486, 1591
25, 3346, 505, 1656
26, 3350, 524, 1721
27, 3354, 544, 1786
28, 3358, 563, 1852
29, 3362, 583, 1917
30, 3365, 602, 1982
31, 3369, 622, 2048
32, 3373, 641, 2114
33, 3377, 661, 2179
34, 3380, 680, 2245
35, 3384, 700, 2311
36, 3388, 719, 2377
37, 3391, 738, 2443
38, 3395, 758, 2509
39, 3400, 777, 2575
40, 3403, 797, 2641
41, 3407, 816, 2707
42, 3411, 836, 2774
43, 3414, 855, 2840
44, 3418, 875, 2907
45, 3421, 894, 2973
46, 3425, 913, 3040
47, 3428, 933, 3106
48, 3432, 952, 3173
49, 3435, 972, 3240
50, 3439, 991, 3307
51, 3442, 1011, 3374
52, 3446, 1030, 3441
53, 3449, 1050, 3508
54, 3453, 1069, 3575
55, 3456, 1089, 3642
56, 3460, 1108, 3710
57, 3463, 1127, 3777
58, 3468, 1147, 3845
59, 3471, 1166, 3912
60, 3474, 1186, 3980
61, 3478, 1205, 4047
62, 3481, 1225, 4115
63, 3484, 1244, 4183
64, 3488, 1264, 4251
65, 3491, 1283, 4319
66, 3495, 1303, 4387
67, 3498, 1322, 4455
68, 3501, 1341, 4523
69, 3505, 1361, 4591
70, 3508, 1380, 4659
71, 3511, 1400, 4727
72, 3515, 1419, 4796
73, 3517, 1439, 4864
74, 3521, 1458, 4933
75, 3524, 1478, 5001
76, 3528, 1497, 5070
77, 3532, 1517, 5139
78, 3535, 1536, 5207
79, 3538, 1555, 5276
80, 3541, 1575, 5345
81, 3545, 1594, 5414
82, 3548, 1614, 5483
83, 3551, 1633, 5552
84, 3555, 1653, 5621
85, 3558, 1672, 5690
86, 3561, 1692, 5760
