%Discharge
%t(seconds), mVcell
0, 3442
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2979
47, 2975
48, 2969
49, 2965
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2939
56, 2935
57, 2930
58, 2926
59, 2922
60, 2917
61, 2913
62, 2909
63, 2905
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3205, 38, 119
2, 3223, 58, 182
3, 3236, 77, 245
4, 3246, 96, 308
5, 3255, 116, 372
6, 3263, 135, 435
7, 3270, 155, 499
8, 3277, 174, 562
9, 3283, 194, 626
10, 3289, 213, 690
11, 3294, 233, 754
12, 3300, 252, 819
13, 3305, 272, 883
14, 3310, 291, 947
15, 3314, 310, 1012
16, 3319, 330, 1076
17, 3323, 349, 1141
18, 3329, 369, 1206
19, 3334, 388, 1270
20, 3338, 408, 1335
21, 3342, 427, 1400
22, 3346, 447, 1466
23, 3350, 466, 1531
24, 3354, 486, 1596
25, 3358, 505, 1661
26, 3362, 524, 1727
27, 3366, 544, 1792
28, 3370, 563, 1858
29, 3373, 583, 1923
30, 3377, 602, 1989
31, 3381, 622, 2055
32, 3385, 641, 2121
33, 3388, 661, 2187
34, 3392, 680, 2252
35, 3396, 700, 2319
36, 3400, 719, 2385
37, 3404, 738, 2451
38, 3407, 758, 2517
39, 3411, 777, 2584
40, 3416, 797, 2650
41, 3419, 816, 2717
42, 3423, 836, 2783
43, 3426, 855, 2850
44, 3430, 875, 2916
45, 3434, 894, 2983
46, 3437, 913, 3050
47, 3441, 933, 3117
48, 3444, 952, 3184
49, 3448, 972, 3251
50, 3451, 991, 3318
51, 3455, 1011, 3385
52, 3458, 1030, 3453
53, 3462, 1050, 3520
54, 3465, 1069, 3587
55, 3469, 1089, 3655
56, 3472, 1108, 3723
57, 3476, 1127, 3790
58, 3479, 1147, 3858
59, 3482, 1166, 3926
60, 3486, 1186, 3993
61, 3489, 1205, 4061
62, 3494, 1225, 4129
63, 3497, 1244, 4197
64, 3500, 1264, 4265
65, 3504, 1283, 4333
66, 3507, 1303, 4402
67, 3511, 1322, 4470
68, 3514, 1341, 4538
69, 3517, 1361, 4607
70, 3520, 1380, 4675
71, 3524, 1400, 4744
72, 3527, 1419, 4812
73, 3530, 1439, 4881
74, 3534, 1458, 4950
75, 3537, 1478, 5019
76, 3540, 1497, 5087
77, 3543, 1517, 5156
78, 3546, 1536, 5225
79, 3550, 1555, 5294
80, 3554, 1575, 5364
81, 3557, 1594, 5433
82, 3561, 1614, 5502
