%Discharge
%t(seconds), mVcell
0, 3410
1, 3270
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3107
22, 3102
23, 3097
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3189, 20, 64
2, 3206, 40, 127
3, 3219, 59, 189
4, 3229, 79, 252
5, 3238, 98, 315
6, 3246, 117, 378
7, 3255, 137, 442
8, 3261, 156, 505
9, 3268, 176, 569
10, 3273, 195, 632
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3298, 293, 952
16, 3303, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3316, 370, 1210
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3345, 507, 1663
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3356, 565, 1859
30, 3360, 584, 1924
31, 3364, 604, 1990
32, 3368, 623, 2055
33, 3372, 643, 2121
34, 3375, 662, 2187
35, 3379, 682, 2252
36, 3382, 701, 2318
37, 3386, 720, 2384
38, 3390, 740, 2450
39, 3393, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3404, 818, 2714
43, 3408, 837, 2781
44, 3412, 857, 2847
45, 3416, 876, 2914
46, 3420, 896, 2980
47, 3423, 915, 3047
48, 3427, 934, 3113
49, 3430, 954, 3180
50, 3434, 973, 3247
51, 3437, 993, 3314
52, 3440, 1012, 3381
53, 3444, 1032, 3448
54, 3447, 1051, 3515
55, 3451, 1071, 3582
56, 3454, 1090, 3649
57, 3458, 1110, 3716
58, 3461, 1129, 3784
59, 3464, 1148, 3851
60, 3468, 1168, 3918
61, 3471, 1187, 3986
62, 3475, 1207, 4054
63, 3479, 1226, 4121
64, 3482, 1246, 4189
65, 3486, 1265, 4257
66, 3489, 1285, 4325
67, 3493, 1304, 4393
68, 3496, 1324, 4461
69, 3499, 1343, 4529
70, 3502, 1362, 4597
71, 3506, 1382, 4665
72, 3509, 1401, 4733
73, 3512, 1421, 4802
74, 3515, 1440, 4870
75, 3519, 1460, 4938
76, 3522, 1479, 5007
77, 3525, 1499, 5076
78, 3528, 1518, 5144
79, 3532, 1538, 5213
80, 3535, 1557, 5282
81, 3539, 1576, 5350
82, 3542, 1596, 5419
83, 3546, 1615, 5488
84, 3549, 1635, 5557
85, 3552, 1654, 5626
86, 3555, 1674, 5696
87, 3558, 1693, 5765
88, 3561, 1712, 5834
