%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3139
15, 3133
16, 3128
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3195, 39, 122
2, 3221, 58, 184
3, 3234, 78, 247
4, 3244, 97, 310
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3297, 253, 820
13, 3302, 272, 884
14, 3307, 292, 949
15, 3311, 311, 1013
16, 3316, 331, 1078
17, 3321, 350, 1142
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3333, 409, 1337
21, 3338, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1662
26, 3359, 525, 1727
27, 3363, 545, 1793
28, 3366, 564, 1858
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2055
32, 3382, 642, 2121
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3393, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3404, 759, 2517
39, 3407, 778, 2584
40, 3411, 798, 2650
41, 3414, 817, 2716
42, 3419, 836, 2783
43, 3422, 856, 2849
44, 3425, 875, 2916
45, 3429, 895, 2983
46, 3434, 914, 3049
47, 3437, 934, 3116
48, 3441, 953, 3183
49, 3444, 973, 3250
50, 3448, 992, 3317
51, 3451, 1012, 3384
52, 3455, 1031, 3452
53, 3458, 1050, 3519
54, 3462, 1070, 3586
55, 3465, 1089, 3654
56, 3469, 1109, 3721
57, 3472, 1128, 3789
58, 3476, 1148, 3856
59, 3479, 1167, 3924
60, 3482, 1187, 3992
61, 3486, 1206, 4060
62, 3489, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3504, 1303, 4400
67, 3506, 1323, 4468
68, 3510, 1342, 4536
69, 3513, 1362, 4604
70, 3517, 1381, 4673
71, 3520, 1401, 4741
72, 3524, 1420, 4810
73, 3527, 1440, 4878
74, 3530, 1459, 4947
75, 3534, 1478, 5016
76, 3537, 1498, 5085
77, 3540, 1517, 5154
78, 3544, 1537, 5223
79, 3547, 1556, 5292
80, 3550, 1576, 5361
81, 3553, 1595, 5430
82, 3557, 1615, 5499
83, 3560, 1634, 5568
