%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3151
16, 3146
17, 3141
18, 3134
19, 3128
20, 3123
21, 3118
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3067
33, 3063
34, 3058
35, 3052
36, 3048
37, 3043
38, 3039
39, 3034
40, 3030
41, 3026
42, 3021
43, 3017
44, 3013
45, 3008
46, 3004
47, 3000
48, 2995
49, 2991
50, 2987
51, 2983
52, 2978
53, 2974
54, 2968
55, 2964
56, 2960
57, 2956
58, 2951
59, 2947
60, 2943
61, 2939
62, 2935
63, 2931
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 57
1, 3185, 38, 119
2, 3201, 58, 181
3, 3212, 77, 244
4, 3222, 96, 306
5, 3230, 116, 369
6, 3238, 135, 432
7, 3245, 155, 495
8, 3251, 174, 559
9, 3257, 194, 622
10, 3263, 213, 685
11, 3268, 233, 749
12, 3273, 252, 813
13, 3278, 272, 876
14, 3283, 291, 940
15, 3288, 310, 1004
16, 3292, 330, 1068
17, 3296, 349, 1132
18, 3301, 369, 1197
19, 3305, 388, 1261
20, 3309, 408, 1325
21, 3313, 427, 1390
22, 3319, 447, 1454
23, 3323, 466, 1519
24, 3327, 486, 1584
25, 3331, 505, 1648
26, 3335, 524, 1713
27, 3338, 544, 1778
28, 3342, 563, 1843
29, 3346, 583, 1908
30, 3350, 602, 1973
31, 3353, 622, 2039
32, 3357, 641, 2104
33, 3361, 661, 2169
34, 3364, 680, 2235
35, 3368, 700, 2300
36, 3372, 719, 2366
37, 3375, 738, 2432
38, 3379, 758, 2497
39, 3383, 777, 2563
40, 3386, 797, 2629
41, 3390, 816, 2695
42, 3393, 836, 2761
43, 3397, 855, 2827
44, 3400, 875, 2893
45, 3404, 894, 2959
46, 3408, 913, 3026
47, 3412, 933, 3092
48, 3416, 952, 3158
49, 3419, 972, 3225
50, 3423, 991, 3292
51, 3426, 1011, 3358
52, 3430, 1030, 3425
53, 3433, 1050, 3492
54, 3437, 1069, 3559
55, 3440, 1089, 3626
56, 3444, 1108, 3693
57, 3447, 1127, 3760
58, 3450, 1147, 3827
59, 3454, 1166, 3894
60, 3457, 1186, 3961
61, 3461, 1205, 4028
62, 3464, 1225, 4096
63, 3467, 1244, 4163
64, 3471, 1264, 4231
65, 3475, 1283, 4298
66, 3479, 1303, 4366
67, 3482, 1322, 4434
68, 3485, 1341, 4502
69, 3488, 1361, 4569
70, 3492, 1380, 4637
71, 3495, 1400, 4705
72, 3498, 1419, 4773
73, 3502, 1439, 4842
74, 3505, 1458, 4910
75, 3508, 1478, 4978
76, 3512, 1497, 5046
77, 3515, 1517, 5115
78, 3518, 1536, 5183
79, 3521, 1555, 5252
80, 3524, 1575, 5320
81, 3527, 1594, 5389
82, 3531, 1614, 5457
83, 3534, 1633, 5526
84, 3538, 1653, 5595
85, 3542, 1672, 5664
86, 3545, 1692, 5733
87, 3548, 1711, 5802
88, 3551, 1731, 5871
89, 3554, 1750, 5940
90, 3558, 1769, 6009
91, 3561, 1789, 6079
