%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3041
36, 3038
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3189, 39, 123
2, 3207, 58, 186
3, 3219, 78, 248
4, 3230, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3254, 156, 501
8, 3260, 175, 564
9, 3266, 195, 628
10, 3274, 214, 691
11, 3280, 233, 755
12, 3285, 253, 819
13, 3290, 272, 883
14, 3295, 292, 947
15, 3299, 311, 1011
16, 3304, 331, 1076
17, 3308, 350, 1140
18, 3313, 370, 1204
19, 3317, 389, 1269
20, 3321, 409, 1333
21, 3325, 428, 1398
22, 3329, 447, 1463
23, 3333, 467, 1528
24, 3337, 486, 1593
25, 3341, 506, 1658
26, 3345, 525, 1723
27, 3349, 545, 1788
28, 3353, 564, 1853
29, 3357, 584, 1918
30, 3360, 603, 1984
31, 3364, 622, 2049
32, 3369, 642, 2115
33, 3373, 661, 2180
34, 3376, 681, 2246
35, 3380, 700, 2312
36, 3384, 720, 2378
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3395, 778, 2575
40, 3398, 798, 2642
41, 3402, 817, 2708
42, 3405, 836, 2774
43, 3409, 856, 2840
44, 3413, 875, 2907
45, 3416, 895, 2973
46, 3419, 914, 3040
47, 3423, 934, 3106
48, 3426, 953, 3173
49, 3430, 973, 3240
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3448, 1070, 3574
55, 3452, 1089, 3642
56, 3455, 1109, 3709
57, 3459, 1128, 3776
58, 3462, 1148, 3843
59, 3466, 1167, 3911
60, 3469, 1187, 3978
61, 3472, 1206, 4046
62, 3476, 1226, 4113
63, 3479, 1245, 4181
64, 3483, 1264, 4249
65, 3486, 1284, 4317
66, 3489, 1303, 4385
67, 3493, 1323, 4452
68, 3496, 1342, 4520
69, 3500, 1362, 4589
70, 3504, 1381, 4657
71, 3507, 1401, 4725
72, 3510, 1420, 4793
73, 3514, 1440, 4862
74, 3517, 1459, 4930
75, 3520, 1478, 4998
76, 3523, 1498, 5067
77, 3526, 1517, 5136
78, 3530, 1537, 5204
79, 3533, 1556, 5273
80, 3536, 1576, 5342
81, 3539, 1595, 5411
82, 3543, 1615, 5480
83, 3546, 1634, 5549
84, 3549, 1653, 5618
85, 3552, 1673, 5687
86, 3555, 1692, 5756
87, 3560, 1712, 5825
88, 3561, 1731, 5894
