%Discharge
%t(seconds), mVcell
0, 3516
1, 3272
2, 3253
3, 3239
4, 3227
5, 3217
6, 3205
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3107
23, 3104
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3030
40, 3025
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2933
62, 2929
63, 2925
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 19, 62
1, 3185, 39, 124
2, 3203, 58, 186
3, 3215, 78, 249
4, 3225, 97, 311
5, 3234, 117, 374
6, 3242, 136, 437
7, 3249, 156, 501
8, 3257, 175, 564
9, 3263, 195, 627
10, 3269, 214, 691
11, 3274, 233, 755
12, 3279, 253, 818
13, 3284, 272, 882
14, 3289, 292, 946
15, 3293, 311, 1010
16, 3298, 331, 1074
17, 3302, 350, 1139
18, 3306, 370, 1203
19, 3311, 389, 1267
20, 3315, 409, 1332
21, 3319, 428, 1396
22, 3323, 447, 1461
23, 3327, 467, 1526
24, 3331, 486, 1591
25, 3335, 506, 1656
26, 3340, 525, 1720
27, 3344, 545, 1786
28, 3348, 564, 1851
29, 3351, 584, 1916
30, 3355, 603, 1981
31, 3359, 622, 2046
32, 3363, 642, 2112
33, 3366, 661, 2177
34, 3370, 681, 2243
35, 3374, 700, 2309
36, 3377, 720, 2374
37, 3381, 739, 2440
38, 3385, 759, 2506
39, 3388, 778, 2572
40, 3392, 798, 2638
41, 3396, 817, 2704
42, 3399, 836, 2770
43, 3403, 856, 2836
44, 3406, 875, 2902
45, 3410, 895, 2969
46, 3414, 914, 3035
47, 3417, 934, 3102
48, 3421, 953, 3168
49, 3424, 973, 3235
50, 3429, 992, 3301
51, 3432, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3456, 1148, 3837
59, 3460, 1167, 3905
60, 3463, 1187, 3972
61, 3467, 1206, 4040
62, 3470, 1226, 4107
63, 3473, 1245, 4175
64, 3477, 1264, 4242
65, 3480, 1284, 4310
66, 3483, 1303, 4378
67, 3487, 1323, 4446
68, 3490, 1342, 4513
69, 3494, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3514, 1478, 4991
76, 3517, 1498, 5059
77, 3521, 1517, 5128
78, 3524, 1537, 5196
79, 3527, 1556, 5265
80, 3530, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3540, 1634, 5540
84, 3543, 1653, 5609
85, 3547, 1673, 5678
86, 3550, 1692, 5747
87, 3554, 1712, 5816
88, 3557, 1731, 5885
89, 3560, 1751, 5954
90, 3561, 1770, 6022
