%Discharge
%t(seconds), mVcell
0, 3375
1, 3268
2, 3249
3, 3235
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3040
36, 3036
37, 3032
38, 3027
39, 3023
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2934
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 189
4, 3233, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3265, 156, 505
9, 3270, 176, 569
10, 3276, 195, 633
11, 3281, 215, 697
12, 3287, 234, 761
13, 3291, 254, 825
14, 3296, 273, 889
15, 3301, 293, 953
16, 3305, 312, 1017
17, 3310, 331, 1082
18, 3314, 351, 1146
19, 3318, 370, 1211
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1470
24, 3338, 468, 1535
25, 3342, 487, 1600
26, 3347, 506, 1665
27, 3351, 526, 1730
28, 3355, 545, 1795
29, 3359, 565, 1860
30, 3363, 584, 1926
31, 3366, 604, 1991
32, 3370, 623, 2057
33, 3374, 643, 2123
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2320
37, 3388, 720, 2386
38, 3392, 740, 2452
39, 3396, 759, 2518
40, 3399, 779, 2584
41, 3403, 798, 2650
42, 3406, 818, 2716
43, 3410, 837, 2783
44, 3413, 857, 2849
45, 3418, 876, 2916
46, 3422, 896, 2982
47, 3425, 915, 3049
48, 3429, 934, 3115
49, 3432, 954, 3182
50, 3436, 973, 3249
51, 3439, 993, 3316
52, 3443, 1012, 3383
53, 3446, 1032, 3450
54, 3450, 1051, 3517
55, 3453, 1071, 3584
56, 3457, 1090, 3651
57, 3460, 1110, 3719
58, 3464, 1129, 3786
59, 3467, 1148, 3854
60, 3470, 1168, 3921
61, 3474, 1187, 3989
62, 3477, 1207, 4056
63, 3481, 1226, 4124
64, 3484, 1246, 4192
65, 3487, 1265, 4260
66, 3492, 1285, 4328
67, 3494, 1304, 4396
68, 3497, 1324, 4464
69, 3501, 1343, 4532
70, 3505, 1362, 4600
71, 3508, 1382, 4668
72, 3512, 1401, 4736
73, 3515, 1421, 4805
74, 3518, 1440, 4873
75, 3521, 1460, 4942
76, 3525, 1479, 5010
77, 3528, 1499, 5079
78, 3531, 1518, 5148
79, 3534, 1537, 5216
80, 3538, 1557, 5285
81, 3541, 1576, 5354
82, 3544, 1596, 5423
83, 3547, 1615, 5492
84, 3551, 1635, 5561
85, 3554, 1654, 5630
86, 3557, 1674, 5699
87, 3560, 1693, 5769
