%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3174
10, 3166
11, 3159
12, 3153
13, 3147
14, 3140
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3042
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3194, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3251, 117, 373
6, 3259, 136, 437
7, 3266, 156, 500
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1013
16, 3314, 331, 1077
17, 3318, 350, 1142
18, 3322, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3336, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1792
28, 3364, 564, 1857
29, 3367, 584, 1923
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3379, 642, 2119
33, 3382, 661, 2185
34, 3386, 681, 2251
35, 3390, 700, 2317
36, 3394, 720, 2383
37, 3397, 739, 2449
38, 3401, 759, 2515
39, 3406, 778, 2582
40, 3409, 798, 2648
41, 3413, 817, 2714
42, 3416, 836, 2781
43, 3420, 856, 2847
44, 3424, 875, 2914
45, 3427, 895, 2981
46, 3431, 914, 3047
47, 3434, 934, 3114
48, 3438, 953, 3181
49, 3441, 973, 3248
50, 3445, 992, 3315
51, 3448, 1012, 3382
52, 3452, 1031, 3449
53, 3455, 1050, 3516
54, 3459, 1070, 3584
55, 3462, 1089, 3651
56, 3465, 1109, 3718
57, 3469, 1128, 3786
58, 3473, 1148, 3853
59, 3477, 1167, 3921
60, 3480, 1187, 3989
61, 3484, 1206, 4057
62, 3487, 1226, 4124
63, 3490, 1245, 4192
64, 3494, 1264, 4260
65, 3497, 1284, 4328
66, 3500, 1303, 4396
67, 3504, 1323, 4465
68, 3507, 1342, 4533
69, 3510, 1362, 4601
70, 3514, 1381, 4669
71, 3517, 1401, 4738
72, 3520, 1420, 4806
73, 3523, 1440, 4875
74, 3527, 1459, 4943
75, 3530, 1478, 5012
76, 3534, 1498, 5081
77, 3538, 1517, 5150
78, 3541, 1537, 5219
79, 3544, 1556, 5287
80, 3547, 1576, 5356
81, 3551, 1595, 5426
82, 3554, 1615, 5495
83, 3557, 1634, 5564
84, 3560, 1653, 5633
