%Discharge
%t(seconds), mVcell
0, 3445
1, 3258
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3184
8, 3176
9, 3166
10, 3158
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3121
17, 3115
18, 3109
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3063
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3035
34, 3030
35, 3025
36, 3021
37, 3016
38, 3012
39, 3007
40, 3003
41, 2999
42, 2994
43, 2990
44, 2985
45, 2979
46, 2975
47, 2971
48, 2966
49, 2962
50, 2958
51, 2953
52, 2949
53, 2945
54, 2940
55, 2936
56, 2932
57, 2928
58, 2923
59, 2919
60, 2915
61, 2910
62, 2906
63, 2902
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3206, 39, 122
2, 3225, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3289, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 885
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3319, 331, 1079
17, 3324, 350, 1144
18, 3328, 370, 1208
19, 3332, 389, 1273
20, 3337, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3350, 467, 1533
24, 3354, 486, 1599
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3369, 564, 1860
29, 3373, 584, 1926
30, 3377, 603, 1992
31, 3381, 622, 2057
32, 3385, 642, 2123
33, 3388, 661, 2189
34, 3392, 681, 2255
35, 3396, 700, 2321
36, 3400, 720, 2387
37, 3403, 739, 2453
38, 3407, 759, 2520
39, 3412, 778, 2586
40, 3415, 798, 2653
41, 3419, 817, 2719
42, 3422, 836, 2786
43, 3426, 856, 2852
44, 3430, 875, 2919
45, 3433, 895, 2986
46, 3437, 914, 3053
47, 3440, 934, 3120
48, 3444, 953, 3187
49, 3447, 973, 3254
50, 3451, 992, 3321
51, 3454, 1012, 3388
52, 3458, 1031, 3455
53, 3461, 1050, 3523
54, 3464, 1070, 3590
55, 3468, 1089, 3657
56, 3471, 1109, 3725
57, 3475, 1128, 3793
58, 3479, 1148, 3860
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3490, 1206, 4064
62, 3493, 1226, 4132
63, 3496, 1245, 4200
64, 3500, 1264, 4268
65, 3503, 1284, 4336
66, 3506, 1303, 4404
67, 3510, 1323, 4472
68, 3513, 1342, 4541
69, 3516, 1362, 4609
70, 3520, 1381, 4678
71, 3523, 1401, 4746
72, 3526, 1420, 4815
73, 3530, 1440, 4883
74, 3533, 1459, 4952
75, 3536, 1478, 5021
76, 3539, 1498, 5090
77, 3543, 1517, 5159
78, 3546, 1537, 5228
79, 3550, 1556, 5297
80, 3554, 1576, 5366
81, 3557, 1595, 5435
82, 3560, 1615, 5504
83, 3561, 1634, 5572
