%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2950
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 0, 0
1, 3189, 19, 62
2, 3206, 39, 124
3, 3219, 58, 187
4, 3233, 78, 250
5, 3242, 97, 313
6, 3250, 117, 376
7, 3257, 136, 440
8, 3263, 156, 503
9, 3270, 175, 567
10, 3275, 195, 630
11, 3281, 214, 694
12, 3286, 233, 758
13, 3291, 253, 822
14, 3296, 272, 886
15, 3301, 292, 950
16, 3305, 311, 1015
17, 3310, 331, 1079
18, 3314, 350, 1144
19, 3319, 370, 1208
20, 3323, 389, 1273
21, 3327, 409, 1338
22, 3333, 428, 1402
23, 3336, 447, 1467
24, 3341, 467, 1532
25, 3344, 486, 1597
26, 3348, 506, 1662
27, 3352, 525, 1728
28, 3356, 545, 1793
29, 3360, 564, 1858
30, 3364, 584, 1924
31, 3367, 603, 1989
32, 3371, 622, 2055
33, 3375, 642, 2120
34, 3378, 661, 2186
35, 3382, 681, 2252
36, 3386, 700, 2318
37, 3389, 720, 2384
38, 3393, 739, 2450
39, 3397, 759, 2516
40, 3400, 778, 2582
41, 3405, 798, 2648
42, 3409, 817, 2714
43, 3412, 836, 2781
44, 3416, 856, 2847
45, 3419, 875, 2914
46, 3423, 895, 2980
47, 3426, 914, 3047
48, 3430, 934, 3114
49, 3433, 953, 3181
50, 3437, 973, 3247
51, 3440, 992, 3314
52, 3444, 1012, 3381
53, 3447, 1031, 3448
54, 3451, 1050, 3516
55, 3454, 1070, 3583
56, 3458, 1089, 3650
57, 3461, 1109, 3717
58, 3464, 1128, 3785
59, 3468, 1148, 3852
60, 3471, 1167, 3920
61, 3475, 1187, 3987
62, 3479, 1206, 4055
63, 3483, 1226, 4123
64, 3486, 1245, 4191
65, 3489, 1264, 4258
66, 3493, 1284, 4326
67, 3496, 1303, 4394
68, 3499, 1323, 4462
69, 3503, 1342, 4531
70, 3506, 1362, 4599
71, 3509, 1381, 4667
72, 3513, 1401, 4735
73, 3516, 1420, 4804
74, 3519, 1440, 4872
75, 3522, 1459, 4941
76, 3525, 1478, 5009
77, 3529, 1498, 5078
78, 3532, 1517, 5147
79, 3535, 1537, 5215
80, 3538, 1556, 5284
81, 3543, 1576, 5353
82, 3546, 1595, 5422
83, 3549, 1615, 5491
84, 3552, 1634, 5560
85, 3556, 1653, 5629
86, 3559, 1673, 5699
87, 3561, 1692, 5767
