%Discharge
%t(seconds), mVcell
0, 3435
1, 3274
2, 3254
3, 3241
4, 3229
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2944
60, 2939
61, 2934
62, 2930
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2932, 1, 2
1, 3190, 20, 64
2, 3208, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3238, 98, 315
6, 3246, 118, 378
7, 3253, 137, 442
8, 3259, 156, 505
9, 3265, 176, 569
10, 3271, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3292, 273, 888
15, 3297, 293, 952
16, 3301, 312, 1016
17, 3306, 331, 1080
18, 3310, 351, 1145
19, 3314, 370, 1209
20, 3318, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3334, 468, 1533
25, 3338, 487, 1598
26, 3342, 507, 1663
27, 3346, 526, 1728
28, 3350, 545, 1793
29, 3354, 565, 1858
30, 3357, 584, 1924
31, 3361, 604, 1989
32, 3366, 623, 2054
33, 3370, 643, 2120
34, 3373, 662, 2186
35, 3377, 682, 2251
36, 3381, 701, 2317
37, 3385, 721, 2383
38, 3388, 740, 2449
39, 3392, 759, 2515
40, 3395, 779, 2581
41, 3399, 798, 2647
42, 3402, 818, 2713
43, 3406, 837, 2779
44, 3410, 857, 2846
45, 3413, 876, 2912
46, 3417, 896, 2979
47, 3420, 915, 3045
48, 3424, 935, 3112
49, 3427, 954, 3178
50, 3431, 973, 3245
51, 3434, 993, 3312
52, 3438, 1012, 3379
53, 3441, 1032, 3446
54, 3446, 1051, 3513
55, 3449, 1071, 3580
56, 3452, 1090, 3647
57, 3456, 1110, 3714
58, 3459, 1129, 3782
59, 3463, 1148, 3849
60, 3466, 1168, 3916
61, 3469, 1187, 3984
62, 3473, 1207, 4051
63, 3476, 1226, 4119
64, 3480, 1246, 4187
65, 3483, 1265, 4254
66, 3487, 1285, 4322
67, 3490, 1304, 4390
68, 3493, 1324, 4458
69, 3497, 1343, 4526
70, 3500, 1362, 4594
71, 3503, 1382, 4662
72, 3507, 1401, 4731
73, 3510, 1421, 4799
74, 3513, 1440, 4867
75, 3517, 1460, 4936
76, 3521, 1479, 5004
77, 3524, 1499, 5073
78, 3527, 1518, 5141
79, 3531, 1538, 5210
80, 3534, 1557, 5279
81, 3537, 1576, 5348
82, 3540, 1596, 5416
83, 3544, 1615, 5485
84, 3547, 1635, 5554
85, 3550, 1654, 5623
86, 3553, 1674, 5693
87, 3556, 1693, 5762
88, 3560, 1713, 5831
89, 3561, 1732, 5899
