%Discharge
%t(seconds), mVcell
0, 4206
1, 4093
2, 4056
3, 4030
4, 4009
5, 3992
6, 3978
7, 3965
8, 3954
9, 3944
10, 3934
11, 3925
12, 3914
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3825
26, 3819
27, 3813
28, 3807
29, 3800
30, 3794
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3707
47, 3701
48, 3694
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3634
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3601
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3538
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3486
103, 3484
104, 3481
105, 3479
106, 3476
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3448
119, 3446
120, 3444
121, 3441
122, 3438
123, 3436
124, 3434
125, 3431
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3412
134, 3410
135, 3407
136, 3405
137, 3403
138, 3400
139, 3398
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3381
146, 3379
147, 3376
148, 3374
149, 3371
150, 3369
151, 3366
152, 3364
153, 3361
154, 3358
155, 3356
156, 3353
157, 3349
158, 3346
159, 3344
160, 3341
161, 3338
162, 3334
163, 3331
164, 3328
165, 3325
166, 3321
167, 3318
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3294
174, 3290
175, 3285
176, 3279
177, 3274
178, 3269
179, 3263
180, 3258
181, 3252
182, 3245
183, 3239
184, 3231
185, 3223
186, 3214
187, 3204
188, 3192
189, 3179
190, 3165
191, 3148
192, 3130
193, 3110
194, 3088
195, 3063
196, 3027
197, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 17, 51
1, 3154, 38, 116
2, 3210, 58, 183
3, 3252, 79, 251
4, 3287, 100, 320
5, 3316, 121, 389
6, 3342, 142, 458
7, 3365, 163, 529
8, 3386, 183, 599
9, 3405, 204, 670
10, 3422, 225, 741
11, 3438, 246, 813
12, 3453, 267, 885
13, 3466, 288, 957
14, 3479, 308, 1030
15, 3491, 329, 1102
16, 3504, 350, 1176
17, 3512, 371, 1249
18, 3517, 392, 1322
19, 3522, 413, 1395
20, 3526, 434, 1469
21, 3530, 454, 1542
22, 3533, 475, 1616
23, 3536, 496, 1690
24, 3540, 517, 1764
25, 3543, 538, 1837
26, 3546, 559, 1911
27, 3549, 579, 1985
28, 3552, 600, 2059
29, 3555, 621, 2133
30, 3558, 642, 2208
31, 3561, 663, 2282
32, 3564, 684, 2356
33, 3567, 704, 2430
34, 3570, 725, 2505
35, 3573, 746, 2579
36, 3576, 767, 2654
37, 3580, 788, 2728
38, 3583, 809, 2803
39, 3586, 830, 2878
40, 3589, 850, 2953
41, 3591, 871, 3027
42, 3594, 892, 3102
43, 3597, 913, 3177
44, 3600, 934, 3252
45, 3603, 955, 3327
46, 3606, 975, 3403
47, 3608, 996, 3478
48, 3611, 1017, 3553
49, 3614, 1038, 3628
50, 3617, 1059, 3704
51, 3619, 1080, 3779
52, 3622, 1100, 3855
53, 3625, 1121, 3930
54, 3628, 1142, 4006
55, 3630, 1163, 4082
56, 3634, 1184, 4157
57, 3637, 1205, 4233
58, 3639, 1225, 4309
59, 3642, 1246, 4385
60, 3644, 1267, 4461
61, 3647, 1288, 4537
62, 3649, 1309, 4613
63, 3651, 1330, 4689
64, 3654, 1351, 4765
65, 3656, 1371, 4841
66, 3658, 1392, 4918
67, 3661, 1413, 4994
68, 3663, 1434, 5070
69, 3665, 1455, 5147
70, 3667, 1476, 5223
71, 3669, 1496, 5299
72, 3671, 1517, 5376
73, 3674, 1538, 5453
74, 3676, 1559, 5529
75, 3678, 1580, 5606
76, 3680, 1601, 5682
77, 3682, 1621, 5759
78, 3684, 1642, 5836
79, 3685, 1663, 5913
80, 3687, 1684, 5990
81, 3689, 1705, 6067
82, 3690, 1726, 6143
83, 3692, 1747, 6220
84, 3693, 1767, 6297
85, 3695, 1788, 6374
86, 3696, 1809, 6451
87, 3697, 1830, 6528
88, 3699, 1851, 6606
89, 3700, 1872, 6683
90, 3701, 1892, 6760
91, 3703, 1913, 6837
92, 3705, 1934, 6914
93, 3706, 1955, 6991
94, 3707, 1976, 7069
95, 3709, 1997, 7146
96, 3710, 2017, 7223
97, 3712, 2038, 7301
98, 3713, 2059, 7378
99, 3714, 2080, 7455
100, 3716, 2101, 7533
101, 3717, 2122, 7610
102, 3719, 2143, 7688
103, 3720, 2163, 7765
104, 3721, 2184, 7843
105, 3723, 2205, 7921
106, 3724, 2226, 7998
107, 3726, 2247, 8076
108, 3727, 2268, 8154
109, 3729, 2288, 8231
110, 3730, 2309, 8309
111, 3732, 2330, 8387
112, 3734, 2351, 8465
113, 3735, 2372, 8542
114, 3737, 2393, 8620
115, 3738, 2413, 8698
116, 3740, 2434, 8776
117, 3742, 2455, 8854
118, 3743, 2476, 8932
119, 3745, 2497, 9010
120, 3746, 2518, 9088
121, 3748, 2539, 9166
122, 3749, 2559, 9245
123, 3751, 2580, 9323
124, 3753, 2601, 9401
125, 3754, 2622, 9479
126, 3756, 2643, 9557
127, 3758, 2664, 9636
128, 3759, 2684, 9714
129, 3761, 2705, 9793
130, 3763, 2726, 9871
131, 3765, 2747, 9949
132, 3767, 2768, 10028
133, 3768, 2789, 10106
134, 3770, 2809, 10185
135, 3772, 2830, 10264
136, 3773, 2851, 10342
137, 3775, 2872, 10421
138, 3777, 2893, 10500
139, 3779, 2914, 10578
140, 3780, 2935, 10657
141, 3782, 2955, 10736
142, 3784, 2976, 10815
143, 3786, 2997, 10894
144, 3788, 3018, 10973
145, 3789, 3039, 11052
146, 3791, 3060, 11131
147, 3793, 3080, 11210
148, 3795, 3101, 11289
149, 3798, 3122, 11368
150, 3800, 3143, 11447
151, 3801, 3164, 11526
152, 3803, 3185, 11606
153, 3806, 3205, 11685
154, 3808, 3226, 11764
155, 3810, 3247, 11844
156, 3812, 3268, 11923
157, 3814, 3289, 12003
158, 3816, 3310, 12082
159, 3818, 3331, 12162
160, 3821, 3351, 12241
161, 3823, 3372, 12321
162, 3825, 3393, 12401
163, 3827, 3414, 12481
164, 3830, 3435, 12560
165, 3832, 3456, 12640
166, 3835, 3476, 12720
167, 3837, 3497, 12800
168, 3840, 3518, 12880
169, 3842, 3539, 12960
170, 3845, 3560, 13040
171, 3848, 3581, 13121
172, 3850, 3601, 13201
173, 3853, 3622, 13281
174, 3855, 3643, 13362
175, 3858, 3664, 13442
176, 3861, 3685, 13522
177, 3864, 3706, 13603
178, 3867, 3726, 13684
179, 3869, 3747, 13764
180, 3872, 3768, 13845
181, 3875, 3789, 13926
182, 3878, 3810, 14006
183, 3881, 3831, 14087
184, 3884, 3852, 14168
185, 3887, 3872, 14249
186, 3890, 3893, 14330
187, 3893, 3914, 14412
188, 3896, 3935, 14493
189, 3901, 3956, 14574
190, 3904, 3977, 14655
191, 3907, 3997, 14737
192, 3910, 4018, 14818
193, 3913, 4039, 14900
194, 3916, 4060, 14982
195, 3920, 4081, 15063
196, 3923, 4102, 15145
197, 3926, 4122, 15227
198, 3930, 4143, 15309
199, 3933, 4164, 15391
200, 3936, 4185, 15473
201, 3940, 4206, 15555
202, 3943, 4227, 15637
203, 3946, 4248, 15719
204, 3949, 4268, 15802
205, 3953, 4289, 15884
206, 3958, 4310, 15966
207, 3961, 4331, 16049
208, 3964, 4352, 16132
209, 3968, 4373, 16214
210, 3971, 4393, 16297
211, 3975, 4414, 16380
212, 3978, 4435, 16463
213, 3982, 4456, 16546
214, 3985, 4477, 16629
215, 3988, 4498, 16712
216, 3992, 4518, 16795
217, 3995, 4539, 16878
218, 3999, 4560, 16962
219, 4002, 4581, 17045
220, 4006, 4602, 17129
221, 4010, 4623, 17212
222, 4013, 4644, 17296
223, 4017, 4664, 17380
224, 4020, 4685, 17463
225, 4025, 4706, 17547
226, 4029, 4727, 17631
227, 4032, 4748, 17715
228, 4036, 4769, 17799
229, 4039, 4789, 17884
230, 4043, 4810, 17968
231, 4047, 4831, 18052
232, 4050, 4852, 18137
233, 4054, 4873, 18221
234, 4058, 4894, 18306
