%Discharge
%t(seconds), mVcell
0, 4206
1, 4092
2, 4056
3, 4031
4, 4011
5, 3994
6, 3980
7, 3967
8, 3956
9, 3945
10, 3936
11, 3924
12, 3916
13, 3907
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3857
21, 3850
22, 3844
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3799
30, 3793
31, 3787
32, 3781
33, 3776
34, 3770
35, 3764
36, 3759
37, 3753
38, 3747
39, 3742
40, 3736
41, 3731
42, 3725
43, 3720
44, 3714
45, 3709
46, 3704
47, 3698
48, 3691
49, 3686
50, 3681
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3636
60, 3631
61, 3627
62, 3622
63, 3617
64, 3613
65, 3607
66, 3602
67, 3598
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3566
76, 3563
77, 3559
78, 3555
79, 3552
80, 3548
81, 3545
82, 3542
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3513
92, 3511
93, 3508
94, 3505
95, 3502
96, 3500
97, 3497
98, 3495
99, 3492
100, 3490
101, 3487
102, 3485
103, 3482
104, 3479
105, 3476
106, 3474
107, 3471
108, 3469
109, 3467
110, 3464
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3450
117, 3448
118, 3446
119, 3443
120, 3441
121, 3438
122, 3436
123, 3433
124, 3431
125, 3428
126, 3426
127, 3424
128, 3421
129, 3419
130, 3417
131, 3414
132, 3412
133, 3409
134, 3407
135, 3404
136, 3402
137, 3399
138, 3397
139, 3394
140, 3391
141, 3388
142, 3386
143, 3383
144, 3381
145, 3378
146, 3375
147, 3373
148, 3370
149, 3368
150, 3365
151, 3362
152, 3360
153, 3357
154, 3354
155, 3352
156, 3349
157, 3346
158, 3343
159, 3339
160, 3336
161, 3333
162, 3330
163, 3326
164, 3323
165, 3319
166, 3316
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3292
173, 3287
174, 3282
175, 3278
176, 3273
177, 3267
178, 3260
179, 3254
180, 3247
181, 3240
182, 3232
183, 3223
184, 3213
185, 3201
186, 3189
187, 3175
188, 3159
189, 3142
190, 3123
191, 3101
192, 3078
193, 3052
194, 3023
195, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 21, 63
1, 3139, 42, 128
2, 3198, 63, 195
3, 3242, 83, 263
4, 3279, 104, 331
5, 3310, 125, 400
6, 3336, 146, 469
7, 3360, 167, 539
8, 3381, 188, 610
9, 3400, 208, 681
10, 3417, 229, 752
11, 3434, 250, 824
12, 3448, 271, 895
13, 3462, 292, 968
14, 3474, 313, 1040
15, 3486, 333, 1113
16, 3496, 354, 1186
17, 3505, 375, 1259
18, 3514, 396, 1332
19, 3518, 417, 1405
20, 3523, 438, 1479
21, 3526, 459, 1552
22, 3530, 479, 1626
23, 3533, 500, 1699
24, 3536, 521, 1773
25, 3540, 542, 1847
26, 3543, 563, 1921
27, 3546, 584, 1994
28, 3549, 604, 2068
29, 3552, 625, 2142
30, 3555, 646, 2217
31, 3558, 667, 2291
32, 3561, 688, 2365
33, 3564, 709, 2439
34, 3567, 729, 2514
35, 3570, 750, 2588
36, 3573, 771, 2662
37, 3576, 792, 2737
38, 3579, 813, 2812
39, 3582, 834, 2886
40, 3585, 855, 2961
41, 3588, 875, 3036
42, 3592, 896, 3111
43, 3595, 917, 3185
44, 3598, 938, 3260
45, 3600, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3486
48, 3609, 1021, 3561
49, 3612, 1042, 3636
50, 3615, 1063, 3712
51, 3617, 1084, 3787
52, 3620, 1105, 3862
53, 3623, 1125, 3938
54, 3626, 1146, 4014
55, 3628, 1167, 4089
56, 3631, 1188, 4165
57, 3634, 1209, 4241
58, 3637, 1230, 4316
59, 3639, 1250, 4392
60, 3642, 1271, 4468
61, 3645, 1292, 4544
62, 3647, 1313, 4620
63, 3650, 1334, 4696
64, 3652, 1355, 4772
65, 3655, 1376, 4848
66, 3657, 1396, 4925
67, 3659, 1417, 5001
68, 3662, 1438, 5077
69, 3664, 1459, 5154
70, 3666, 1480, 5230
71, 3668, 1501, 5306
72, 3670, 1521, 5383
73, 3672, 1542, 5459
74, 3674, 1563, 5536
75, 3676, 1584, 5613
76, 3678, 1605, 5689
77, 3680, 1626, 5766
78, 3682, 1646, 5843
79, 3683, 1667, 5920
80, 3686, 1688, 5996
81, 3687, 1709, 6073
82, 3689, 1730, 6150
83, 3690, 1751, 6227
84, 3692, 1772, 6304
85, 3693, 1792, 6381
86, 3695, 1813, 6458
87, 3696, 1834, 6535
88, 3698, 1855, 6612
89, 3699, 1876, 6689
90, 3701, 1897, 6766
91, 3702, 1917, 6843
92, 3703, 1938, 6921
93, 3705, 1959, 6998
94, 3706, 1980, 7075
95, 3707, 2001, 7152
96, 3709, 2022, 7230
97, 3710, 2042, 7307
98, 3712, 2063, 7384
99, 3714, 2084, 7462
100, 3715, 2105, 7539
