%Discharge
%t(seconds), mVcell
0, 4203
1, 4089
2, 4055
3, 4030
4, 4011
5, 3995
6, 3981
7, 3968
8, 3957
9, 3947
10, 3938
11, 3929
12, 3921
13, 3912
14, 3905
15, 3897
16, 3890
17, 3883
18, 3874
19, 3867
20, 3860
21, 3854
22, 3847
23, 3841
24, 3835
25, 3829
26, 3822
27, 3816
28, 3810
29, 3805
30, 3799
31, 3793
32, 3787
33, 3781
34, 3776
35, 3768
36, 3763
37, 3757
38, 3752
39, 3746
40, 3741
41, 3735
42, 3730
43, 3725
44, 3719
45, 3714
46, 3709
47, 3703
48, 3698
49, 3693
50, 3688
51, 3683
52, 3677
53, 3672
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3605
68, 3600
69, 3596
70, 3592
71, 3588
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3564
78, 3560
79, 3556
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3512
94, 3509
95, 3507
96, 3504
97, 3502
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3487
104, 3484
105, 3482
106, 3479
107, 3477
108, 3475
109, 3471
110, 3469
111, 3467
112, 3464
113, 3462
114, 3460
115, 3457
116, 3455
117, 3453
118, 3451
119, 3448
120, 3446
121, 3443
122, 3441
123, 3439
124, 3437
125, 3434
126, 3432
127, 3430
128, 3426
129, 3424
130, 3422
131, 3419
132, 3417
133, 3414
134, 3412
135, 3410
136, 3407
137, 3405
138, 3402
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3384
146, 3382
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3365
153, 3363
154, 3360
155, 3358
156, 3355
157, 3352
158, 3349
159, 3346
160, 3344
161, 3341
162, 3338
163, 3334
164, 3331
165, 3328
166, 3323
167, 3320
168, 3316
169, 3312
170, 3309
171, 3305
172, 3300
173, 3296
174, 3292
175, 3287
176, 3282
177, 3277
178, 3272
179, 3267
180, 3261
181, 3255
182, 3246
183, 3242
184, 3231
185, 3222
186, 3212
187, 3200
188, 3188
189, 3173
190, 3157
191, 3140
192, 3120
193, 3098
194, 3074
195, 3047
196, 3018
197, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 21, 63
1, 3114, 42, 128
2, 3179, 63, 194
3, 3226, 83, 262
4, 3276, 104, 330
5, 3307, 125, 399
6, 3333, 146, 468
7, 3357, 167, 538
8, 3378, 188, 609
9, 3397, 208, 679
10, 3415, 229, 751
11, 3431, 250, 822
12, 3446, 271, 894
13, 3460, 292, 966
14, 3472, 313, 1038
15, 3484, 333, 1111
16, 3495, 354, 1184
17, 3504, 375, 1257
18, 3511, 396, 1330
19, 3516, 417, 1403
20, 3521, 438, 1477
21, 3525, 459, 1550
22, 3529, 479, 1624
23, 3532, 500, 1697
24, 3536, 521, 1771
25, 3539, 542, 1845
26, 3542, 563, 1919
27, 3545, 584, 1992
28, 3548, 604, 2066
29, 3551, 625, 2140
30, 3554, 646, 2215
31, 3557, 667, 2289
32, 3560, 688, 2363
33, 3563, 709, 2437
34, 3566, 729, 2511
35, 3569, 750, 2586
36, 3572, 771, 2660
37, 3575, 792, 2735
38, 3578, 813, 2809
39, 3581, 834, 2884
40, 3584, 855, 2959
41, 3587, 875, 3033
42, 3590, 896, 3108
43, 3593, 917, 3183
44, 3597, 938, 3258
45, 3599, 959, 3333
46, 3602, 980, 3408
47, 3605, 1000, 3483
48, 3608, 1021, 3559
49, 3611, 1042, 3634
50, 3614, 1063, 3709
51, 3616, 1084, 3784
52, 3619, 1105, 3860
53, 3622, 1125, 3935
54, 3625, 1146, 4011
55, 3627, 1167, 4087
56, 3630, 1188, 4162
57, 3633, 1209, 4238
58, 3635, 1230, 4314
59, 3638, 1250, 4389
60, 3641, 1271, 4465
61, 3643, 1292, 4541
62, 3645, 1313, 4617
63, 3649, 1334, 4693
64, 3651, 1355, 4769
65, 3653, 1376, 4846
66, 3656, 1396, 4922
67, 3658, 1417, 4998
68, 3660, 1438, 5074
69, 3663, 1459, 5151
70, 3665, 1480, 5227
71, 3667, 1501, 5303
72, 3669, 1521, 5380
73, 3671, 1542, 5456
74, 3673, 1563, 5533
75, 3675, 1584, 5610
76, 3677, 1605, 5686
77, 3679, 1626, 5763
78, 3681, 1646, 5840
79, 3682, 1667, 5916
80, 3684, 1688, 5993
81, 3686, 1709, 6070
82, 3688, 1730, 6147
83, 3689, 1751, 6224
84, 3691, 1772, 6301
85, 3692, 1792, 6378
86, 3694, 1813, 6455
87, 3695, 1834, 6532
88, 3697, 1855, 6609
89, 3698, 1876, 6686
90, 3699, 1897, 6763
91, 3701, 1917, 6840
92, 3702, 1938, 6917
93, 3703, 1959, 6994
94, 3705, 1980, 7071
95, 3706, 2001, 7149
96, 3708, 2022, 7226
97, 3709, 2042, 7303
98, 3710, 2063, 7381
99, 3712, 2084, 7458
100, 3714, 2105, 7535
101, 3715, 2126, 7613
102, 3716, 2147, 7690
103, 3718, 2168, 7768
104, 3719, 2188, 7845
105, 3721, 2209, 7923
106, 3722, 2230, 8000
107, 3724, 2251, 8078
108, 3725, 2272, 8156
109, 3727, 2293, 8233
110, 3728, 2313, 8311
111, 3730, 2334, 8389
112, 3731, 2355, 8466
113, 3733, 2376, 8544
114, 3734, 2397, 8622
115, 3736, 2418, 8700
116, 3738, 2438, 8778
117, 3739, 2459, 8856
118, 3740, 2480, 8934
119, 3742, 2501, 9012
120, 3744, 2522, 9090
121, 3746, 2543, 9168
122, 3747, 2564, 9246
123, 3749, 2584, 9324
124, 3751, 2605, 9402
125, 3752, 2626, 9480
126, 3754, 2647, 9559
127, 3756, 2668, 9637
128, 3757, 2689, 9715
129, 3759, 2709, 9794
130, 3761, 2730, 9872
131, 3762, 2751, 9950
132, 3764, 2772, 10029
133, 3766, 2793, 10107
134, 3768, 2814, 10186
135, 3769, 2834, 10264
136, 3771, 2855, 10343
137, 3773, 2876, 10422
138, 3775, 2897, 10500
139, 3777, 2918, 10579
140, 3779, 2939, 10658
141, 3781, 2960, 10737
142, 3783, 2980, 10815
143, 3784, 3001, 10894
144, 3786, 3022, 10973
145, 3788, 3043, 11052
146, 3790, 3064, 11131
147, 3792, 3085, 11210
148, 3794, 3105, 11289
149, 3796, 3126, 11368
150, 3798, 3147, 11448
151, 3800, 3168, 11527
152, 3802, 3189, 11606
153, 3804, 3210, 11685
154, 3806, 3230, 11765
155, 3808, 3251, 11844
156, 3810, 3272, 11923
157, 3813, 3293, 12003
158, 3815, 3314, 12082
159, 3817, 3335, 12162
160, 3820, 3356, 12241
161, 3822, 3376, 12321
162, 3824, 3397, 12401
163, 3826, 3418, 12481
164, 3830, 3439, 12560
165, 3832, 3460, 12640
166, 3835, 3481, 12720
167, 3837, 3501, 12800
168, 3839, 3522, 12880
169, 3842, 3543, 12960
170, 3845, 3564, 13040
171, 3847, 3585, 13121
172, 3850, 3606, 13201
173, 3853, 3626, 13281
174, 3855, 3647, 13361
175, 3858, 3668, 13442
176, 3861, 3689, 13522
177, 3864, 3710, 13603
178, 3867, 3731, 13683
179, 3869, 3751, 13764
180, 3872, 3772, 13845
181, 3875, 3793, 13926
182, 3878, 3814, 14006
