%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4055
3, 4031
4, 4011
5, 3995
6, 3981
7, 3969
8, 3958
9, 3948
10, 3938
11, 3930
12, 3921
13, 3913
14, 3906
15, 3898
16, 3890
17, 3883
18, 3876
19, 3867
20, 3861
21, 3854
22, 3848
23, 3841
24, 3835
25, 3829
26, 3823
27, 3817
28, 3811
29, 3805
30, 3799
31, 3793
32, 3788
33, 3782
34, 3776
35, 3771
36, 3765
37, 3758
38, 3752
39, 3747
40, 3741
41, 3736
42, 3731
43, 3725
44, 3720
45, 3715
46, 3709
47, 3704
48, 3699
49, 3693
50, 3688
51, 3683
52, 3678
53, 3673
54, 3668
55, 3663
56, 3656
57, 3651
58, 3646
59, 3642
60, 3637
61, 3632
62, 3628
63, 3623
64, 3618
65, 3614
66, 3609
67, 3605
68, 3601
69, 3597
70, 3592
71, 3588
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3564
78, 3560
79, 3557
80, 3553
81, 3550
82, 3547
83, 3543
84, 3540
85, 3537
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3515
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3499
99, 3497
100, 3494
101, 3492
102, 3489
103, 3487
104, 3484
105, 3482
106, 3480
107, 3477
108, 3475
109, 3472
110, 3470
111, 3467
112, 3465
113, 3462
114, 3460
115, 3458
116, 3455
117, 3453
118, 3451
119, 3448
120, 3446
121, 3444
122, 3442
123, 3439
124, 3437
125, 3435
126, 3432
127, 3430
128, 3428
129, 3425
130, 3422
131, 3420
132, 3417
133, 3415
134, 3412
135, 3410
136, 3407
137, 3405
138, 3403
139, 3400
140, 3398
141, 3395
142, 3392
143, 3390
144, 3387
145, 3385
146, 3382
147, 3380
148, 3377
149, 3374
150, 3371
151, 3369
152, 3366
153, 3363
154, 3361
155, 3358
156, 3355
157, 3353
158, 3350
159, 3347
160, 3344
161, 3341
162, 3338
163, 3335
164, 3332
165, 3328
166, 3324
167, 3320
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3292
175, 3288
176, 3283
177, 3278
178, 3273
179, 3268
180, 3262
181, 3256
182, 3250
183, 3243
184, 3235
185, 3226
186, 3213
187, 3202
188, 3190
189, 3175
190, 3160
191, 3142
192, 3122
193, 3101
194, 3077
195, 3051
196, 3022
197, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 21, 64
1, 3122, 42, 129
2, 3185, 63, 195
3, 3231, 83, 263
4, 3269, 104, 331
5, 3301, 125, 400
6, 3330, 146, 469
7, 3354, 167, 539
8, 3382, 188, 609
9, 3401, 208, 680
10, 3418, 229, 751
11, 3434, 250, 823
12, 3449, 271, 895
13, 3462, 292, 967
14, 3475, 313, 1040
15, 3487, 333, 1112
16, 3497, 354, 1185
17, 3506, 375, 1258
18, 3512, 396, 1331
19, 3517, 417, 1405
20, 3522, 438, 1478
21, 3525, 459, 1552
22, 3529, 479, 1625
23, 3532, 500, 1699
24, 3535, 521, 1772
25, 3538, 542, 1846
26, 3542, 563, 1920
27, 3546, 584, 1994
28, 3549, 604, 2068
29, 3552, 625, 2142
30, 3555, 646, 2216
31, 3558, 667, 2290
32, 3561, 688, 2364
33, 3564, 709, 2439
34, 3567, 729, 2513
35, 3570, 750, 2587
36, 3573, 771, 2662
37, 3576, 792, 2736
38, 3579, 813, 2811
39, 3582, 834, 2886
40, 3585, 855, 2960
41, 3588, 875, 3035
42, 3591, 896, 3110
43, 3593, 917, 3185
44, 3596, 938, 3260
45, 3599, 959, 3335
46, 3602, 980, 3410
47, 3605, 1000, 3485
48, 3609, 1021, 3560
49, 3611, 1042, 3635
50, 3614, 1063, 3711
51, 3617, 1084, 3786
52, 3620, 1105, 3862
53, 3623, 1125, 3937
54, 3625, 1146, 4013
55, 3628, 1167, 4088
56, 3631, 1188, 4164
57, 3633, 1209, 4240
58, 3636, 1230, 4315
59, 3639, 1250, 4391
60, 3641, 1271, 4467
61, 3644, 1292, 4543
62, 3646, 1313, 4619
63, 3648, 1334, 4695
64, 3651, 1355, 4771
65, 3653, 1376, 4847
66, 3656, 1396, 4924
67, 3658, 1417, 5000
68, 3660, 1438, 5076
69, 3662, 1459, 5152
70, 3665, 1480, 5229
71, 3667, 1501, 5305
72, 3670, 1521, 5382
73, 3672, 1542, 5458
74, 3674, 1563, 5535
75, 3676, 1584, 5611
76, 3678, 1605, 5688
77, 3680, 1626, 5765
78, 3681, 1646, 5841
79, 3683, 1667, 5918
80, 3685, 1688, 5995
81, 3686, 1709, 6072
82, 3688, 1730, 6149
83, 3689, 1751, 6226
84, 3691, 1772, 6303
85, 3692, 1792, 6379
86, 3694, 1813, 6456
87, 3695, 1834, 6533
88, 3697, 1855, 6611
89, 3698, 1876, 6688
90, 3699, 1897, 6765
91, 3701, 1917, 6842
92, 3702, 1938, 6919
93, 3704, 1959, 6996
94, 3705, 1980, 7073
95, 3707, 2001, 7151
96, 3708, 2022, 7228
97, 3709, 2042, 7305
98, 3711, 2063, 7383
99, 3712, 2084, 7460
100, 3714, 2105, 7537
101, 3715, 2126, 7615
102, 3716, 2147, 7692
103, 3718, 2168, 7770
104, 3719, 2188, 7847
105, 3721, 2209, 7925
106, 3722, 2230, 8002
107, 3724, 2251, 8080
108, 3725, 2272, 8158
109, 3727, 2293, 8235
110, 3729, 2313, 8313
111, 3730, 2334, 8391
112, 3732, 2355, 8469
113, 3733, 2376, 8546
114, 3735, 2397, 8624
115, 3736, 2418, 8702
116, 3738, 2438, 8780
117, 3739, 2459, 8858
118, 3741, 2480, 8936
119, 3743, 2501, 9014
120, 3744, 2522, 9092
121, 3746, 2543, 9170
122, 3747, 2564, 9248
123, 3749, 2584, 9326
124, 3751, 2605, 9404
125, 3752, 2626, 9483
126, 3754, 2647, 9561
127, 3755, 2668, 9639
128, 3757, 2689, 9717
129, 3759, 2709, 9796
130, 3761, 2730, 9874
131, 3763, 2751, 9953
132, 3764, 2772, 10031
133, 3766, 2793, 10109
134, 3768, 2814, 10188
135, 3770, 2834, 10267
136, 3772, 2855, 10345
137, 3773, 2876, 10424
138, 3775, 2897, 10502
139, 3777, 2918, 10581
140, 3779, 2939, 10660
141, 3780, 2960, 10739
142, 3782, 2980, 10818
143, 3784, 3001, 10896
144, 3786, 3022, 10975
145, 3788, 3043, 11054
146, 3790, 3064, 11133
147, 3792, 3085, 11212
148, 3794, 3105, 11291
149, 3796, 3126, 11370
150, 3798, 3147, 11450
151, 3800, 3168, 11529
152, 3802, 3189, 11608
153, 3804, 3210, 11687
154, 3807, 3230, 11767
155, 3809, 3251, 11846
156, 3811, 3272, 11926
157, 3813, 3293, 12005
158, 3815, 3314, 12085
159, 3817, 3335, 12164
160, 3820, 3356, 12244
161, 3822, 3376, 12323
162, 3824, 3397, 12403
163, 3827, 3418, 12483
164, 3829, 3439, 12563
165, 3832, 3460, 12642
166, 3834, 3481, 12722
167, 3836, 3501, 12802
168, 3839, 3522, 12882
169, 3842, 3543, 12962
170, 3845, 3564, 13043
171, 3848, 3585, 13123
172, 3850, 3606, 13203
173, 3853, 3626, 13283
174, 3856, 3647, 13364
175, 3858, 3668, 13444
176, 3861, 3689, 13525
177, 3864, 3710, 13605
178, 3867, 3731, 13686
179, 3870, 3752, 13766
180, 3873, 3772, 13847
181, 3876, 3793, 13928
182, 3879, 3814, 14009
183, 3882, 3835, 14090
184, 3885, 3856, 14171
185, 3888, 3877, 14252
186, 3892, 3897, 14333
187, 3895, 3918, 14414
188, 3898, 3939, 14495
189, 3901, 3960, 14576
190, 3904, 3981, 14658
191, 3908, 4002, 14739
192, 3911, 4022, 14821
193, 3914, 4043, 14902
194, 3917, 4064, 14984
195, 3921, 4085, 15066
196, 3924, 4106, 15147
197, 3927, 4127, 15229
198, 3930, 4147, 15311
199, 3934, 4168, 15393
200, 3937, 4189, 15475
201, 3940, 4210, 15557
202, 3944, 4231, 15640
203, 3947, 4252, 15722
204, 3951, 4273, 15804
205, 3954, 4293, 15887
206, 3957, 4314, 15969
207, 3961, 4335, 16052
208, 3964, 4356, 16134
209, 3969, 4377, 16217
210, 3973, 4398, 16300
211, 3976, 4418, 16383
212, 3980, 4439, 16466
213, 3983, 4460, 16549
214, 3986, 4481, 16632
215, 3990, 4502, 16715
216, 3993, 4523, 16798
217, 3997, 4543, 16881
218, 4000, 4564, 16965
219, 4004, 4585, 17048
220, 4008, 4606, 17132
221, 4011, 4627, 17215
222, 4015, 4648, 17299
223, 4018, 4669, 17383
224, 4022, 4689, 17467
225, 4026, 4710, 17550
226, 4029, 4731, 17634
227, 4033, 4752, 17718
228, 4037, 4773, 17803
229, 4040, 4794, 17887
230, 4045, 4814, 17971
231, 4049, 4835, 18055
232, 4052, 4856, 18140
233, 4056, 4877, 18224
234, 4060, 4898, 18309
235, 4064, 4919, 18394
236, 4067, 4939, 18479
237, 4071, 4960, 18563
238, 4075, 4981, 18648
239, 4078, 5002, 18733
240, 4082, 5023, 18818
241, 4086, 5044, 18904
242, 4090, 5065, 18989
243, 4094, 5085, 19074
244, 4098, 5106, 19160
245, 4101, 5127, 19245
246, 4105, 5148, 19331
247, 4109, 5169, 19416
248, 4113, 5190, 19502
249, 4118, 5210, 19588
250, 4122, 5231, 19674
251, 4126, 5252, 19760
252, 4130, 5273, 19846
253, 4134, 5294, 19932
254, 4138, 5315, 20018
255, 4142, 5335, 20104
256, 4146, 5356, 20191
257, 4150, 5377, 20277
258, 4154, 5398, 20364
259, 4158, 5419, 20451
260, 4162, 5440, 20537
261, 4166, 5461, 20624
262, 4170, 5481, 20711
263, 4174, 5502, 20798
264, 4179, 5523, 20885
265, 4183, 5544, 20972
266, 4187, 5565, 21060
267, 4192, 5586, 21147
268, 4197, 5606, 21234
269, 4201, 5627, 21322
270, 4205, 5648, 21410
271, 4209, 5669, 21497
272, 4213, 5690, 21585
273, 4218, 5711, 21673
274, 4222, 5731, 21761
275, 4226, 5752, 21849
276, 4230, 5773, 21937
277, 4234, 5794, 22026
278, 4239, 5815, 22114
279, 4243, 5836, 22202
280, 4247, 5857, 22291
281, 4252, 5877, 22377
