%Discharge
%t(seconds), mVcell
0, 4234
1, 4096
2, 4058
3, 4032
4, 4011
5, 3989
6, 3975
7, 3962
8, 3952
9, 3941
10, 3932
11, 3923
12, 3915
13, 3906
14, 3899
15, 3891
16, 3883
17, 3876
18, 3869
19, 3862
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3823
26, 3817
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3780
33, 3774
34, 3768
35, 3762
36, 3757
37, 3751
38, 3746
39, 3740
40, 3735
41, 3729
42, 3724
43, 3718
44, 3713
45, 3707
46, 3700
47, 3695
48, 3690
49, 3685
50, 3679
51, 3674
52, 3669
53, 3664
54, 3659
55, 3654
56, 3649
57, 3644
58, 3639
59, 3634
60, 3630
61, 3625
62, 3620
63, 3616
64, 3611
65, 3605
66, 3601
67, 3597
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3569
75, 3565
76, 3561
77, 3558
78, 3554
79, 3550
80, 3547
81, 3544
82, 3539
83, 3536
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3512
92, 3509
93, 3507
94, 3504
95, 3501
96, 3499
97, 3496
98, 3493
99, 3491
100, 3488
101, 3485
102, 3483
103, 3480
104, 3478
105, 3475
106, 3473
107, 3470
108, 3468
109, 3466
110, 3463
111, 3461
112, 3459
113, 3456
114, 3454
115, 3452
116, 3449
117, 3447
118, 3445
119, 3441
120, 3439
121, 3437
122, 3434
123, 3432
124, 3430
125, 3427
126, 3425
127, 3423
128, 3420
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3401
137, 3398
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3382
144, 3379
145, 3377
146, 3374
147, 3372
148, 3369
149, 3366
150, 3364
151, 3361
152, 3358
153, 3356
154, 3353
155, 3349
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3331
162, 3328
163, 3325
164, 3321
165, 3318
166, 3314
167, 3310
168, 3307
169, 3303
170, 3298
171, 3294
172, 3290
173, 3285
174, 3280
175, 3275
176, 3268
177, 3263
178, 3257
179, 3251
180, 3244
181, 3237
182, 3228
183, 3219
184, 3209
185, 3197
186, 3185
187, 3170
188, 3154
189, 3136
190, 3116
191, 3094
192, 3070
193, 3044
194, 3003
195, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 20, 60
1, 3128, 41, 125
2, 3189, 62, 191
3, 3234, 82, 259
4, 3272, 103, 327
5, 3303, 124, 396
6, 3331, 145, 465
7, 3355, 166, 535
8, 3377, 187, 606
9, 3396, 207, 676
10, 3414, 228, 748
11, 3430, 249, 819
12, 3445, 270, 891
13, 3459, 291, 963
14, 3472, 312, 1035
15, 3484, 333, 1108
16, 3498, 353, 1181
17, 3506, 374, 1254
18, 3513, 395, 1327
19, 3518, 416, 1400
20, 3522, 437, 1474
21, 3526, 458, 1547
22, 3529, 478, 1621
23, 3533, 499, 1695
24, 3536, 520, 1768
25, 3539, 541, 1842
26, 3542, 562, 1916
27, 3545, 583, 1990
28, 3548, 603, 2064
29, 3552, 624, 2138
30, 3555, 645, 2212
31, 3557, 666, 2286
32, 3560, 687, 2360
33, 3563, 708, 2434
34, 3568, 729, 2509
35, 3570, 749, 2583
36, 3574, 770, 2658
37, 3576, 791, 2732
38, 3580, 812, 2807
39, 3582, 833, 2881
40, 3585, 854, 2956
41, 3588, 874, 3031
42, 3591, 895, 3106
43, 3594, 916, 3181
44, 3597, 937, 3256
45, 3600, 958, 3331
46, 3603, 979, 3406
47, 3605, 999, 3481
48, 3608, 1020, 3556
49, 3611, 1041, 3631
50, 3614, 1062, 3707
51, 3617, 1083, 3782
52, 3619, 1104, 3857
53, 3623, 1125, 3933
54, 3626, 1145, 4009
55, 3629, 1166, 4084
56, 3632, 1187, 4160
57, 3634, 1208, 4236
58, 3637, 1229, 4311
59, 3639, 1250, 4387
60, 3642, 1270, 4463
61, 3645, 1291, 4539
62, 3647, 1312, 4615
63, 3650, 1333, 4691
64, 3652, 1354, 4767
65, 3654, 1375, 4843
66, 3657, 1395, 4920
67, 3659, 1416, 4996
68, 3661, 1437, 5072
69, 3664, 1458, 5149
70, 3666, 1479, 5225
71, 3668, 1500, 5301
72, 3670, 1520, 5378
73, 3672, 1541, 5454
74, 3674, 1562, 5531
75, 3676, 1583, 5608
76, 3678, 1604, 5684
77, 3680, 1625, 5761
78, 3682, 1646, 5838
79, 3684, 1666, 5915
80, 3686, 1687, 5991
81, 3687, 1708, 6068
82, 3689, 1729, 6145
83, 3690, 1750, 6222
84, 3692, 1771, 6299
85, 3693, 1791, 6376
86, 3695, 1812, 6453
87, 3696, 1833, 6530
88, 3697, 1854, 6607
89, 3699, 1875, 6684
90, 3700, 1896, 6761
91, 3702, 1916, 6838
92, 3703, 1937, 6916
93, 3705, 1958, 6993
94, 3706, 1979, 7070
95, 3707, 2000, 7147
96, 3709, 2021, 7225
97, 3710, 2042, 7302
98, 3712, 2062, 7379
99, 3714, 2083, 7457
100, 3715, 2104, 7534
101, 3717, 2125, 7612
102, 3718, 2146, 7689
103, 3719, 2167, 7767
104, 3721, 2187, 7844
105, 3722, 2208, 7922
106, 3724, 2229, 7999
107, 3725, 2250, 8077
108, 3727, 2271, 8155
109, 3728, 2292, 8232
110, 3730, 2312, 8310
111, 3731, 2333, 8388
112, 3733, 2354, 8466
113, 3734, 2375, 8543
114, 3736, 2396, 8621
115, 3737, 2417, 8699
116, 3739, 2438, 8777
117, 3741, 2458, 8855
118, 3743, 2479, 8933
119, 3744, 2500, 9011
120, 3746, 2521, 9089
121, 3747, 2542, 9167
122, 3749, 2563, 9245
123, 3751, 2583, 9324
124, 3752, 2604, 9402
125, 3754, 2625, 9480
126, 3755, 2646, 9558
127, 3757, 2667, 9637
128, 3759, 2688, 9715
129, 3761, 2708, 9793
130, 3762, 2729, 9872
131, 3764, 2750, 9950
132, 3766, 2771, 10029
133, 3767, 2792, 10107
134, 3769, 2813, 10186
135, 3771, 2834, 10264
136, 3773, 2854, 10343
137, 3775, 2875, 10422
138, 3777, 2896, 10500
139, 3779, 2917, 10579
140, 3780, 2938, 10658
141, 3782, 2959, 10737
142, 3784, 2979, 10816
143, 3786, 3000, 10895
144, 3788, 3021, 10973
145, 3790, 3042, 11052
146, 3792, 3063, 11131
147, 3794, 3084, 11211
148, 3796, 3104, 11290
149, 3798, 3125, 11369
150, 3800, 3146, 11448
151, 3802, 3167, 11527
152, 3804, 3188, 11607
153, 3807, 3209, 11686
154, 3808, 3230, 11765
155, 3810, 3250, 11845
156, 3813, 3271, 11924
157, 3815, 3292, 12004
158, 3818, 3313, 12083
159, 3820, 3334, 12163
160, 3823, 3355, 12243
161, 3825, 3375, 12322
162, 3827, 3396, 12402
163, 3830, 3417, 12482
164, 3832, 3438, 12562
165, 3835, 3459, 12642
166, 3837, 3480, 12722
167, 3840, 3500, 12802
168, 3842, 3521, 12882
169, 3845, 3542, 12962
170, 3847, 3563, 13042
171, 3850, 3584, 13122
172, 3853, 3605, 13203
173, 3855, 3626, 13283
174, 3858, 3646, 13363
175, 3861, 3667, 13444
176, 3865, 3688, 13524
177, 3868, 3709, 13605
178, 3871, 3730, 13686
179, 3874, 3751, 13766
180, 3876, 3771, 13847
181, 3879, 3792, 13928
182, 3882, 3813, 14009
183, 3886, 3834, 14090
184, 3889, 3855, 14171
185, 3892, 3876, 14252
186, 3895, 3896, 14333
187, 3898, 3917, 14414
188, 3901, 3938, 14496
189, 3904, 3959, 14577
190, 3907, 3980, 14659
191, 3911, 4001, 14740
192, 3914, 4022, 14822
193, 3917, 4042, 14903
194, 3922, 4063, 14985
195, 3925, 4084, 15067
196, 3928, 4105, 15149
197, 3932, 4126, 15231
198, 3935, 4147, 15313
199, 3938, 4167, 15395
200, 3942, 4188, 15477
201, 3945, 4209, 15559
202, 3948, 4230, 15641
203, 3952, 4251, 15724
204, 3955, 4272, 15806
205, 3959, 4292, 15889
206, 3962, 4313, 15971
207, 3966, 4334, 16054
208, 3969, 4355, 16137
209, 3972, 4376, 16219
210, 3976, 4397, 16302
211, 3980, 4417, 16385
212, 3983, 4438, 16468
213, 3988, 4459, 16551
214, 3991, 4480, 16635
215, 3995, 4501, 16718
216, 3998, 4522, 16801
217, 4002, 4543, 16885
218, 4006, 4563, 16968
219, 4009, 4584, 17052
220, 4013, 4605, 17135
221, 4016, 4626, 17219
222, 4020, 4647, 17303
223, 4023, 4668, 17387
224, 4027, 4688, 17471
225, 4031, 4709, 17555
226, 4034, 4730, 17639
227, 4038, 4751, 17723
228, 4042, 4772, 17807
229, 4045, 4793, 17891
230, 4049, 4813, 17976
231, 4054, 4834, 18060
232, 4058, 4855, 18145
233, 4062, 4876, 18229
234, 4065, 4897, 18314
235, 4069, 4918, 18399
236, 4073, 4939, 18484
237, 4077, 4959, 18569
238, 4081, 4980, 18654
239, 4084, 5001, 18739
240, 4088, 5022, 18824
241, 4092, 5043, 18909
242, 4096, 5064, 18995
243, 4100, 5084, 19080
244, 4104, 5105, 19166
245, 4108, 5126, 19251
246, 4112, 5147, 19337
247, 4115, 5168, 19423
248, 4119, 5189, 19509
249, 4123, 5209, 19595
250, 4127, 5230, 19681
251, 4132, 5251, 19767
252, 4136, 5272, 19853
253, 4141, 5293, 19939
254, 4145, 5314, 20026
255, 4149, 5335, 20112
256, 4153, 5355, 20199
257, 4157, 5376, 20285
258, 4161, 5397, 20372
259, 4165, 5418, 20459
260, 4169, 5439, 20546
261, 4173, 5460, 20633
262, 4178, 5480, 20720
263, 4182, 5501, 20807
264, 4186, 5522, 20894
265, 4190, 5543, 20982
266, 4194, 5564, 21069
267, 4199, 5585, 21156
268, 4203, 5605, 21244
269, 4207, 5626, 21332
270, 4211, 5647, 21420
271, 4216, 5668, 21507
272, 4221, 5689, 21595
273, 4226, 5710, 21683
274, 4230, 5731, 21772
275, 4234, 5751, 21860
276, 4238, 5772, 21948
277, 4243, 5793, 22037
278, 4247, 5814, 22125
279, 4251, 5835, 22213
