%Discharge
%t(seconds), mVcell
0, 4196
1, 4088
2, 4056
3, 4032
4, 4013
5, 3997
6, 3983
7, 3971
8, 3961
9, 3951
10, 3942
11, 3933
12, 3925
13, 3917
14, 3909
15, 3902
16, 3895
17, 3888
18, 3881
19, 3872
20, 3865
21, 3859
22, 3852
23, 3846
24, 3840
25, 3834
26, 3828
27, 3822
28, 3816
29, 3810
30, 3804
31, 3799
32, 3793
33, 3787
34, 3782
35, 3776
36, 3771
37, 3765
38, 3758
39, 3752
40, 3747
41, 3742
42, 3736
43, 3731
44, 3726
45, 3720
46, 3715
47, 3710
48, 3705
49, 3700
50, 3694
51, 3689
52, 3684
53, 3679
54, 3674
55, 3667
56, 3664
57, 3658
58, 3653
59, 3648
60, 3643
61, 3638
62, 3634
63, 3629
64, 3625
65, 3620
66, 3616
67, 3611
68, 3607
69, 3603
70, 3598
71, 3594
72, 3590
73, 3586
74, 3581
75, 3577
76, 3573
77, 3570
78, 3566
79, 3563
80, 3559
81, 3556
82, 3552
83, 3549
84, 3545
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3512
96, 3510
97, 3507
98, 3504
99, 3502
100, 3499
101, 3497
102, 3494
103, 3492
104, 3490
105, 3487
106, 3485
107, 3482
108, 3480
109, 3478
110, 3475
111, 3473
112, 3470
113, 3467
114, 3465
115, 3463
116, 3461
117, 3458
118, 3456
119, 3454
120, 3452
121, 3449
122, 3447
123, 3445
124, 3442
125, 3440
126, 3438
127, 3435
128, 3433
129, 3431
130, 3428
131, 3425
132, 3423
133, 3421
134, 3418
135, 3416
136, 3413
137, 3411
138, 3409
139, 3406
140, 3404
141, 3401
142, 3399
143, 3396
144, 3394
145, 3391
146, 3388
147, 3386
148, 3382
149, 3380
150, 3377
151, 3375
152, 3372
153, 3369
154, 3367
155, 3364
156, 3362
157, 3359
158, 3356
159, 3353
160, 3351
161, 3348
162, 3345
163, 3342
164, 3339
165, 3336
166, 3332
167, 3329
168, 3325
169, 3321
170, 3317
171, 3314
172, 3310
173, 3306
174, 3302
175, 3297
176, 3293
177, 3288
178, 3284
179, 3279
180, 3273
181, 3268
182, 3262
183, 3256
184, 3249
185, 3240
186, 3231
187, 3222
188, 3212
189, 3200
190, 3187
191, 3172
192, 3155
193, 3137
194, 3117
195, 3094
196, 3070
197, 3043
198, 3013
199, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 0, 0
1, 3108, 21, 65
2, 3172, 42, 131
3, 3219, 63, 198
4, 3269, 83, 266
5, 3300, 104, 335
6, 3327, 125, 404
7, 3351, 146, 474
8, 3372, 167, 544
9, 3392, 188, 615
10, 3409, 208, 686
11, 3426, 229, 757
12, 3441, 250, 829
13, 3455, 271, 901
14, 3468, 292, 973
15, 3480, 313, 1046
16, 3491, 333, 1119
17, 3501, 354, 1192
18, 3508, 375, 1265
19, 3514, 396, 1338
20, 3519, 417, 1411
21, 3523, 438, 1485
22, 3528, 459, 1558
23, 3531, 479, 1632
24, 3534, 500, 1706
25, 3537, 521, 1779
26, 3540, 542, 1853
27, 3543, 563, 1927
28, 3546, 584, 2001
29, 3549, 604, 2075
30, 3553, 625, 2149
31, 3556, 646, 2223
32, 3559, 667, 2297
33, 3562, 688, 2371
34, 3565, 709, 2446
35, 3568, 729, 2520
36, 3571, 750, 2595
37, 3573, 771, 2669
38, 3576, 792, 2744
39, 3579, 813, 2818
40, 3583, 834, 2893
41, 3586, 855, 2968
42, 3589, 875, 3042
43, 3592, 896, 3117
44, 3595, 917, 3192
45, 3597, 938, 3267
46, 3600, 959, 3342
47, 3603, 980, 3417
48, 3606, 1000, 3492
49, 3609, 1021, 3568
50, 3611, 1042, 3643
51, 3614, 1063, 3718
52, 3617, 1084, 3794
53, 3620, 1105, 3869
54, 3622, 1125, 3944
55, 3625, 1146, 4020
56, 3628, 1167, 4096
57, 3631, 1188, 4171
58, 3633, 1209, 4247
59, 3637, 1230, 4323
60, 3639, 1250, 4399
61, 3642, 1271, 4475
62, 3644, 1292, 4551
63, 3646, 1313, 4627
64, 3649, 1334, 4703
65, 3651, 1355, 4779
66, 3654, 1376, 4855
67, 3656, 1396, 4931
68, 3658, 1417, 5007
69, 3660, 1438, 5084
70, 3663, 1459, 5160
71, 3665, 1480, 5236
72, 3667, 1501, 5313
73, 3669, 1521, 5389
74, 3671, 1542, 5466
75, 3673, 1563, 5542
76, 3675, 1584, 5619
77, 3677, 1605, 5695
78, 3680, 1626, 5772
79, 3681, 1646, 5849
80, 3683, 1667, 5926
81, 3685, 1688, 6002
82, 3686, 1709, 6079
83, 3688, 1730, 6156
84, 3689, 1751, 6233
85, 3691, 1772, 6310
86, 3692, 1792, 6387
87, 3693, 1813, 6464
88, 3695, 1834, 6541
89, 3696, 1855, 6618
90, 3698, 1876, 6695
91, 3699, 1897, 6772
92, 3700, 1917, 6849
93, 3702, 1938, 6926
94, 3703, 1959, 7003
95, 3705, 1980, 7081
96, 3706, 2001, 7158
97, 3708, 2022, 7235
98, 3709, 2042, 7313
99, 3711, 2063, 7390
100, 3712, 2084, 7467
101, 3713, 2105, 7545
102, 3715, 2126, 7622
103, 3716, 2147, 7699
104, 3718, 2168, 7777
105, 3719, 2188, 7854
106, 3720, 2209, 7932
107, 3722, 2230, 8010
108, 3723, 2251, 8087
109, 3725, 2272, 8165
110, 3726, 2293, 8242
111, 3728, 2313, 8320
112, 3729, 2334, 8398
113, 3731, 2355, 8476
114, 3732, 2376, 8553
115, 3734, 2397, 8631
116, 3736, 2418, 8709
117, 3737, 2438, 8787
118, 3739, 2459, 8865
119, 3741, 2480, 8943
120, 3742, 2501, 9021
121, 3744, 2522, 9099
122, 3745, 2543, 9177
123, 3747, 2564, 9255
124, 3749, 2584, 9333
125, 3750, 2605, 9411
126, 3752, 2626, 9490
127, 3754, 2647, 9568
128, 3755, 2668, 9646
129, 3757, 2689, 9724
130, 3759, 2709, 9803
131, 3760, 2730, 9881
132, 3762, 2751, 9959
133, 3764, 2772, 10038
134, 3765, 2793, 10116
135, 3767, 2814, 10195
136, 3769, 2834, 10273
137, 3771, 2855, 10352
138, 3773, 2876, 10431
139, 3775, 2897, 10509
140, 3777, 2918, 10588
141, 3779, 2939, 10667
142, 3780, 2960, 10746
143, 3782, 2980, 10824
144, 3784, 3001, 10903
145, 3786, 3022, 10982
146, 3788, 3043, 11061
147, 3790, 3064, 11140
148, 3792, 3085, 11219
149, 3793, 3105, 11298
150, 3796, 3126, 11377
151, 3798, 3147, 11457
152, 3800, 3168, 11536
153, 3802, 3189, 11615
154, 3804, 3210, 11694
155, 3806, 3230, 11774
156, 3808, 3251, 11853
157, 3811, 3272, 11932
158, 3813, 3293, 12012
159, 3815, 3314, 12091
160, 3817, 3335, 12171
161, 3820, 3356, 12251
162, 3822, 3376, 12330
163, 3824, 3397, 12410
164, 3827, 3418, 12490
165, 3829, 3439, 12569
166, 3832, 3460, 12649
167, 3834, 3481, 12729
168, 3836, 3501, 12809
169, 3839, 3522, 12889
170, 3841, 3543, 12969
171, 3844, 3564, 13049
172, 3847, 3585, 13129
173, 3850, 3606, 13210
174, 3853, 3626, 13290
175, 3856, 3647, 13370
176, 3858, 3668, 13451
177, 3861, 3689, 13531
178, 3864, 3710, 13612
179, 3867, 3731, 13692
180, 3870, 3751, 13773
181, 3873, 3772, 13854
182, 3876, 3793, 13935
183, 3879, 3814, 14015
184, 3882, 3835, 14096
185, 3884, 3856, 14177
186, 3888, 3877, 14258
187, 3891, 3897, 14339
188, 3894, 3918, 14421
189, 3897, 3939, 14502
190, 3900, 3960, 14583
191, 3903, 3981, 14664
192, 3907, 4002, 14746
193, 3911, 4022, 14827
194, 3914, 4043, 14909
195, 3917, 4064, 14991
196, 3920, 4085, 15072
197, 3924, 4106, 15154
198, 3927, 4127, 15236
199, 3930, 4147, 15318
200, 3933, 4168, 15400
201, 3937, 4189, 15482
202, 3940, 4210, 15564
203, 3944, 4231, 15646
204, 3947, 4252, 15728
205, 3950, 4273, 15811
206, 3954, 4293, 15893
207, 3957, 4314, 15976
208, 3961, 4335, 16058
