%Discharge
%t(seconds), mVcell
0, 4203
1, 4090
2, 4054
3, 4029
4, 4009
5, 3993
6, 3978
7, 3966
8, 3954
9, 3944
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3891
16, 3884
17, 3876
18, 3869
19, 3863
20, 3856
21, 3849
22, 3843
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3782
33, 3777
34, 3769
35, 3763
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3730
42, 3725
43, 3719
44, 3714
45, 3709
46, 3703
47, 3698
48, 3693
49, 3687
50, 3682
51, 3677
52, 3672
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3613
65, 3608
66, 3604
67, 3599
68, 3595
69, 3591
70, 3585
71, 3581
72, 3577
73, 3573
74, 3570
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3545
82, 3541
83, 3538
84, 3535
85, 3532
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3513
92, 3510
93, 3508
94, 3505
95, 3502
96, 3499
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3475
107, 3472
108, 3469
109, 3467
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3452
116, 3450
117, 3448
118, 3445
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3426
127, 3423
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3409
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3380
145, 3378
146, 3375
147, 3373
148, 3370
149, 3367
150, 3365
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3333
162, 3330
163, 3326
164, 3322
165, 3319
166, 3315
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3291
173, 3287
174, 3282
175, 3277
176, 3272
177, 3267
178, 3261
179, 3255
180, 3249
181, 3240
182, 3232
183, 3223
184, 3213
185, 3202
186, 3191
187, 3177
188, 3162
189, 3144
190, 3125
191, 3104
192, 3081
193, 3056
194, 3027
195, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 0, 0
1, 3131, 21, 65
