%Discharge
%t(seconds), mVcell
0, 4223
1, 4095
2, 4057
3, 4031
4, 4010
5, 3993
6, 3978
7, 3965
8, 3950
9, 3940
10, 3931
11, 3922
12, 3914
13, 3906
14, 3898
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3788
32, 3782
33, 3776
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3733
42, 3727
43, 3722
44, 3717
45, 3710
46, 3704
47, 3699
48, 3694
49, 3689
50, 3684
51, 3678
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3639
60, 3634
61, 3629
62, 3625
63, 3620
64, 3614
65, 3609
66, 3605
67, 3601
68, 3596
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3546
82, 3542
83, 3539
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3512
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3497
99, 3494
100, 3491
101, 3488
102, 3486
103, 3483
104, 3481
105, 3478
106, 3476
107, 3474
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3445
120, 3443
121, 3440
122, 3438
123, 3436
124, 3433
125, 3431
126, 3429
127, 3426
128, 3424
129, 3421
130, 3419
131, 3417
132, 3414
133, 3412
134, 3410
135, 3407
136, 3404
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3389
143, 3386
144, 3384
145, 3381
146, 3379
147, 3376
148, 3373
149, 3371
150, 3368
151, 3366
152, 3363
153, 3361
154, 3358
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3328
165, 3324
166, 3321
167, 3317
168, 3313
169, 3310
170, 3306
171, 3302
172, 3298
173, 3293
174, 3287
175, 3283
176, 3278
177, 3273
178, 3268
179, 3262
180, 3257
181, 3251
182, 3244
183, 3238
184, 3230
185, 3222
186, 3213
187, 3202
188, 3191
189, 3178
190, 3163
191, 3146
192, 3128
193, 3100
194, 3077
195, 3051
196, 3023
197, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 16, 50
1, 3148, 37, 115
2, 3205, 58, 182
3, 3248, 79, 250
4, 3283, 100, 318
5, 3313, 121, 387
6, 3339, 141, 457
7, 3363, 162, 527
8, 3384, 183, 597
9, 3403, 204, 668
10, 3420, 225, 740
11, 3436, 246, 811
12, 3455, 267, 883
13, 3469, 287, 956
14, 3481, 308, 1028
15, 3493, 329, 1101
16, 3503, 350, 1174
17, 3511, 371, 1247
18, 3517, 392, 1320
19, 3522, 412, 1394
20, 3526, 433, 1467
21, 3529, 454, 1541
22, 3533, 475, 1615
23, 3536, 496, 1688
24, 3539, 517, 1762
25, 3542, 537, 1836
26, 3545, 558, 1910
27, 3549, 579, 1984
28, 3552, 600, 2058
29, 3555, 621, 2132
30, 3558, 642, 2206
31, 3561, 663, 2280
32, 3564, 683, 2354
33, 3568, 704, 2429
34, 3570, 725, 2503
35, 3573, 746, 2578
36, 3576, 767, 2652
37, 3580, 788, 2727
38, 3583, 808, 2801
39, 3586, 829, 2876
40, 3588, 850, 2951
41, 3591, 871, 3026
42, 3594, 892, 3101
43, 3597, 913, 3176
44, 3600, 933, 3251
45, 3603, 954, 3326
46, 3605, 975, 3401
47, 3608, 996, 3476
48, 3611, 1017, 3551
49, 3614, 1038, 3627
50, 3616, 1059, 3702
51, 3619, 1079, 3778
52, 3622, 1100, 3853
53, 3625, 1121, 3929
54, 3627, 1142, 4004
55, 3630, 1163, 4080
56, 3634, 1184, 4156
57, 3636, 1204, 4231
58, 3639, 1225, 4307
59, 3641, 1246, 4383
60, 3644, 1267, 4459
61, 3646, 1288, 4535
62, 3649, 1309, 4611
63, 3651, 1329, 4687
64, 3654, 1350, 4763
65, 3656, 1371, 4839
66, 3658, 1392, 4916
67, 3660, 1413, 4992
68, 3663, 1434, 5068
69, 3665, 1454, 5145
70, 3667, 1475, 5221
71, 3669, 1496, 5298
72, 3671, 1517, 5374
73, 3673, 1538, 5451
74, 3676, 1559, 5527
75, 3678, 1580, 5604
76, 3680, 1600, 5681
77, 3682, 1621, 5757
78, 3683, 1642, 5834
79, 3685, 1663, 5911
80, 3687, 1684, 5988
81, 3688, 1705, 6065
82, 3690, 1725, 6142
83, 3691, 1746, 6219
84, 3693, 1767, 6295
85, 3694, 1788, 6372
86, 3696, 1809, 6449
87, 3697, 1830, 6527
88, 3699, 1850, 6604
89, 3700, 1871, 6681
90, 3701, 1892, 6758
91, 3703, 1913, 6835
92, 3705, 1934, 6912
93, 3706, 1955, 6990
94, 3707, 1976, 7067
95, 3709, 1996, 7144
96, 3710, 2017, 7221
97, 3711, 2038, 7299
98, 3713, 2059, 7376
99, 3714, 2080, 7454
100, 3716, 2101, 7531
101, 3717, 2121, 7608
102, 3719, 2142, 7686
103, 3720, 2163, 7763
104, 3721, 2184, 7841
105, 3723, 2205, 7919
106, 3724, 2226, 7996
107, 3726, 2246, 8074
108, 3727, 2267, 8152
109, 3729, 2288, 8229
110, 3730, 2309, 8307
111, 3732, 2330, 8385
112, 3734, 2351, 8463
113, 3735, 2372, 8540
114, 3737, 2392, 8618
115, 3738, 2413, 8696
116, 3740, 2434, 8774
117, 3741, 2455, 8852
118, 3743, 2476, 8930
119, 3745, 2497, 9008
120, 3746, 2517, 9086
121, 3748, 2538, 9164
122, 3749, 2559, 9243
123, 3751, 2580, 9321
124, 3753, 2601, 9399
125, 3754, 2622, 9477
126, 3756, 2642, 9556
127, 3757, 2663, 9634
128, 3759, 2684, 9712
129, 3761, 2705, 9791
130, 3763, 2726, 9869
131, 3765, 2747, 9947
132, 3767, 2768, 10026
133, 3768, 2788, 10104
134, 3770, 2809, 10183
135, 3772, 2830, 10262
136, 3773, 2851, 10340
137, 3775, 2872, 10419
138, 3777, 2893, 10498
139, 3779, 2913, 10576
140, 3780, 2934, 10655
141, 3782, 2955, 10734
142, 3784, 2976, 10813
143, 3786, 2997, 10892
144, 3787, 3018, 10971
145, 3789, 3038, 11050
146, 3791, 3059, 11129
147, 3794, 3080, 11208
148, 3796, 3101, 11287
149, 3797, 3122, 11366
150, 3799, 3143, 11445
151, 3801, 3164, 11524
152, 3803, 3184, 11604
153, 3806, 3205, 11683
154, 3808, 3226, 11762
155, 3809, 3247, 11842
156, 3812, 3268, 11921
157, 3814, 3289, 12001
158, 3816, 3309, 12080
159, 3818, 3330, 12160
160, 3820, 3351, 12239
161, 3823, 3372, 12319
162, 3825, 3393, 12399
163, 3827, 3414, 12479
164, 3830, 3434, 12558
165, 3832, 3455, 12638
166, 3834, 3476, 12718
167, 3836, 3497, 12798
168, 3839, 3518, 12878
169, 3841, 3539, 12958
170, 3845, 3560, 13038
171, 3848, 3580, 13119
172, 3850, 3601, 13199
173, 3853, 3622, 13279
174, 3855, 3643, 13359
175, 3858, 3664, 13440
176, 3861, 3685, 13520
177, 3864, 3705, 13601
178, 3866, 3726, 13681
179, 3869, 3747, 13762
180, 3872, 3768, 13843
181, 3875, 3789, 13924
182, 3878, 3810, 14004
183, 3881, 3830, 14085
184, 3884, 3851, 14166
185, 3887, 3872, 14247
186, 3890, 3893, 14328
187, 3893, 3914, 14409
188, 3896, 3935, 14491
189, 3899, 3955, 14572
190, 3903, 3976, 14653
191, 3907, 3997, 14735
192, 3910, 4018, 14816
193, 3913, 4039, 14898
194, 3916, 4060, 14979
195, 3920, 4081, 15061
196, 3923, 4101, 15143
197, 3926, 4122, 15225
198, 3929, 4143, 15306
199, 3933, 4164, 15388
200, 3936, 4185, 15470
201, 3939, 4206, 15553
202, 3943, 4226, 15635
203, 3946, 4247, 15717
204, 3949, 4268, 15799
205, 3953, 4289, 15882
206, 3956, 4310, 15964
207, 3960, 4331, 16047
208, 3963, 4351, 16129
209, 3967, 4372, 16212
210, 3971, 4393, 16295
211, 3975, 4414, 16378
212, 3978, 4435, 16460
213, 3982, 4456, 16543
214, 3985, 4477, 16627
215, 3988, 4497, 16710
216, 3992, 4518, 16793
217, 3995, 4539, 16876
218, 3999, 4560, 16959
219, 4002, 4581, 17043
220, 4006, 4602, 17126
221, 4010, 4622, 17210
222, 4013, 4643, 17294
223, 4017, 4664, 17377
224, 4020, 4685, 17461
225, 4024, 4706, 17545
226, 4028, 4727, 17629
227, 4031, 4747, 17713
228, 4035, 4768, 17797
229, 4038, 4789, 17881
230, 4042, 4810, 17965
231, 4047, 4831, 18050
232, 4050, 4852, 18134
233, 4054, 4873, 18219
234, 4058, 4893, 18303
235, 4061, 4914, 18388
236, 4065, 4935, 18473
237, 4069, 4956, 18557
238, 4073, 4977, 18642
239, 4076, 4998, 18727
240, 4080, 5018, 18812
241, 4084, 5039, 18897
242, 4088, 5060, 18983
243, 4091, 5081, 19068
244, 4095, 5102, 19153
245, 4099, 5123, 19239
246, 4103, 5143, 19324
247, 4107, 5164, 19410
248, 4111, 5185, 19495
249, 4116, 5206, 19581
250, 4118, 5227, 19667
251, 4122, 5248, 19753
252, 4126, 5269, 19839
253, 4131, 5289, 19925
254, 4135, 5310, 20011
255, 4139, 5331, 20097
256, 4143, 5352, 20184
257, 4147, 5373, 20270
258, 4151, 5394, 20357
259, 4155, 5414, 20443
260, 4159, 5435, 20530
261, 4163, 5456, 20617
262, 4167, 5477, 20704
263, 4172, 5498, 20791
264, 4176, 5519, 20878
265, 4180, 5539, 20965
266, 4184, 5560, 21052
267, 4188, 5581, 21139
268, 4192, 5602, 21227
269, 4196, 5623, 21314
270, 4200, 5644, 21402
271, 4205, 5665, 21489
272, 4209, 5685, 21577
273, 4213, 5706, 21665
274, 4217, 5727, 21753
275, 4221, 5748, 21841
276, 4225, 5769, 21929
277, 4231, 5790, 22017
278, 4235, 5810, 22105
279, 4240, 5831, 22193
280, 4244, 5852, 22282
281, 4248, 5873, 22370
282, 4252, 5893, 22456
