%Discharge
%t(seconds), mVcell
0, 4207
1, 4092
2, 4055
3, 4029
4, 4008
5, 3992
6, 3977
7, 3964
8, 3953
9, 3943
10, 3930
11, 3921
12, 3913
13, 3905
14, 3898
15, 3890
16, 3883
17, 3876
18, 3869
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3799
30, 3794
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3754
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3705
47, 3700
48, 3694
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3634
61, 3630
62, 3625
63, 3620
64, 3616
65, 3610
66, 3606
67, 3601
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3548
82, 3544
83, 3541
84, 3537
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3492
101, 3490
102, 3486
103, 3484
104, 3481
105, 3479
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3372
150, 3369
151, 3367
152, 3364
153, 3361
154, 3359
155, 3356
156, 3354
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3329
165, 3325
166, 3322
167, 3318
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3290
175, 3286
176, 3280
177, 3275
178, 3270
179, 3264
180, 3259
181, 3253
182, 3247
183, 3240
184, 3233
185, 3225
186, 3216
187, 3206
188, 3195
189, 3183
190, 3169
191, 3153
192, 3136
193, 3116
194, 3094
195, 3062
196, 3035
197, 3005
198, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 13, 38
1, 3129, 34, 104
2, 3187, 54, 170
3, 3231, 75, 237
4, 3268, 96, 305
5, 3299, 117, 374
6, 3326, 138, 444
7, 3350, 159, 513
8, 3371, 179, 584
9, 3391, 200, 654
10, 3409, 221, 725
11, 3426, 242, 797
12, 3441, 263, 868
13, 3455, 284, 940
14, 3473, 305, 1013
15, 3485, 325, 1085
16, 3496, 346, 1158
17, 3505, 367, 1231
18, 3513, 388, 1305
19, 3519, 409, 1378
20, 3523, 430, 1451
21, 3527, 450, 1525
22, 3531, 471, 1598
23, 3534, 492, 1672
24, 3537, 513, 1746
25, 3540, 534, 1820
26, 3543, 555, 1893
27, 3546, 575, 1967
28, 3549, 596, 2041
29, 3552, 617, 2115
30, 3555, 638, 2189
31, 3558, 659, 2264
32, 3562, 680, 2338
33, 3565, 701, 2412
34, 3568, 721, 2486
35, 3571, 742, 2561
36, 3574, 763, 2635
37, 3577, 784, 2710
38, 3580, 805, 2785
39, 3583, 826, 2859
40, 3586, 846, 2934
41, 3589, 867, 3009
42, 3592, 888, 3084
43, 3595, 909, 3159
44, 3597, 930, 3234
45, 3600, 951, 3309
46, 3603, 971, 3384
