%Discharge
%t(seconds), mVcell
0, 4202
1, 4084
2, 4049
3, 4023
4, 4003
5, 3986
6, 3971
7, 3958
8, 3947
9, 3937
10, 3928
11, 3919
12, 3910
13, 3902
14, 3892
15, 3885
16, 3878
17, 3871
18, 3864
19, 3858
20, 3851
21, 3845
22, 3838
23, 3833
24, 3826
25, 3820
26, 3814
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3780
33, 3773
34, 3767
35, 3762
36, 3756
37, 3751
38, 3745
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3698
48, 3693
49, 3687
50, 3682
51, 3675
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3636
60, 3631
61, 3626
62, 3621
63, 3617
64, 3612
65, 3608
66, 3603
67, 3599
68, 3595
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3565
76, 3562
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3541
83, 3537
84, 3534
85, 3531
86, 3528
87, 3525
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3471
108, 3469
109, 3467
110, 3464
111, 3462
112, 3460
113, 3457
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3444
120, 3441
121, 3439
122, 3437
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3422
129, 3419
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3405
136, 3402
137, 3400
138, 3398
139, 3395
140, 3392
141, 3390
142, 3387
143, 3385
144, 3382
145, 3379
146, 3377
147, 3374
148, 3372
149, 3369
150, 3366
151, 3364
152, 3361
153, 3359
154, 3356
155, 3354
156, 3351
157, 3348
158, 3345
159, 3342
160, 3339
161, 3335
162, 3332
163, 3329
164, 3326
165, 3322
166, 3319
167, 3315
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3292
174, 3287
175, 3283
176, 3278
177, 3273
178, 3268
179, 3263
180, 3256
181, 3250
182, 3244
183, 3238
184, 3231
185, 3223
186, 3215
187, 3206
188, 3196
189, 3185
190, 3172
191, 3158
192, 3141
193, 3123
194, 3103
195, 3080
196, 3056
197, 3028
198, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 21, 63
1, 3134, 42, 129
2, 3194, 63, 195
3, 3251, 83, 263
4, 3285, 104, 332
5, 3314, 125, 401
6, 3339, 146, 470
7, 3362, 167, 540
8, 3383, 188, 611
9, 3402, 208, 682
10, 3419, 229, 753
11, 3435, 250, 825
12, 3450, 271, 896
13, 3464, 292, 969
14, 3477, 313, 1041
15, 3489, 333, 1114
16, 3500, 354, 1187
17, 3509, 375, 1260
18, 3516, 396, 1333
19, 3522, 417, 1407
20, 3527, 438, 1480
21, 3532, 459, 1554
22, 3535, 479, 1627
23, 3538, 500, 1701
24, 3541, 521, 1775
25, 3544, 542, 1849
26, 3547, 563, 1923
27, 3550, 584, 1997
28, 3553, 604, 2071
29, 3556, 625, 2145
30, 3560, 646, 2219
31, 3563, 667, 2293
32, 3565, 688, 2368
33, 3568, 709, 2442
34, 3571, 729, 2516
35, 3574, 750, 2591
36, 3577, 771, 2665
37, 3580, 792, 2740
38, 3583, 813, 2815
39, 3586, 834, 2889
40, 3589, 855, 2964
41, 3592, 875, 3039
42, 3595, 896, 3114
43, 3598, 917, 3189
44, 3601, 938, 3264
45, 3604, 959, 3339
46, 3607, 980, 3414
47, 3609, 1000, 3490
48, 3612, 1021, 3565
49, 3615, 1042, 3640
50, 3618, 1063, 3716
51, 3620, 1084, 3791
52, 3623, 1105, 3867
53, 3626, 1125, 3942
54, 3629, 1146, 4018
55, 3631, 1167, 4093
56, 3634, 1188, 4169
57, 3637, 1209, 4245
58, 3639, 1230, 4321
59, 3642, 1250, 4397
60, 3644, 1271, 4473
61, 3648, 1292, 4549
62, 3650, 1313, 4625
63, 3653, 1334, 4701
64, 3655, 1355, 4777
65, 3657, 1376, 4853
66, 3660, 1396, 4930
67, 3662, 1417, 5006
68, 3664, 1438, 5082
69, 3666, 1459, 5159
70, 3668, 1480, 5235
71, 3671, 1501, 5312
72, 3673, 1521, 5388
73, 3675, 1542, 5465
74, 3677, 1563, 5541
75, 3679, 1584, 5618
76, 3681, 1605, 5695
77, 3683, 1626, 5772
78, 3684, 1646, 5848
79, 3686, 1667, 5925
80, 3689, 1688, 6002
81, 3690, 1709, 6079
82, 3692, 1730, 6156
83, 3693, 1751, 6233
84, 3695, 1772, 6310
85, 3696, 1792, 6387
86, 3698, 1813, 6464
87, 3699, 1834, 6541
88, 3701, 1855, 6618
89, 3702, 1876, 6695
90, 3703, 1897, 6773
91, 3705, 1917, 6850
92, 3706, 1938, 6927
93, 3708, 1959, 7004
94, 3709, 1980, 7082
95, 3710, 2001, 7159
96, 3712, 2022, 7236
97, 3713, 2042, 7314
98, 3714, 2063, 7391
99, 3716, 2084, 7469
100, 3718, 2105, 7546
101, 3719, 2126, 7624
102, 3720, 2147, 7701
103, 3722, 2168, 7779
104, 3723, 2188, 7856
105, 3725, 2209, 7934
106, 3726, 2230, 8012
107, 3728, 2251, 8089
108, 3729, 2272, 8167
109, 3731, 2293, 8245
110, 3732, 2313, 8322
111, 3734, 2334, 8400
112, 3735, 2355, 8478
113, 3737, 2376, 8556
114, 3738, 2397, 8634
115, 3740, 2418, 8712
116, 3741, 2438, 8790
117, 3743, 2459, 8868
118, 3744, 2480, 8946
119, 3746, 2501, 9024
120, 3748, 2522, 9102
121, 3749, 2543, 9180
122, 3751, 2564, 9258
123, 3753, 2584, 9337
124, 3754, 2605, 9415
125, 3756, 2626, 9493
126, 3758, 2647, 9571
127, 3759, 2668, 9650
128, 3761, 2689, 9728
129, 3762, 2709, 9807
130, 3764, 2730, 9885
131, 3766, 2751, 9964
132, 3767, 2772, 10042
133, 3769, 2793, 10121
134, 3771, 2814, 10199
135, 3772, 2834, 10278
136, 3774, 2855, 10356
137, 3776, 2876, 10435
138, 3778, 2897, 10514
139, 3780, 2918, 10593
140, 3781, 2939, 10671
141, 3783, 2960, 10750
142, 3785, 2980, 10829
143, 3787, 3001, 10908
144, 3788, 3022, 10987
145, 3790, 3043, 11066
146, 3792, 3064, 11145
147, 3794, 3085, 11224
148, 3796, 3105, 11303
149, 3798, 3126, 11382
150, 3800, 3147, 11462
151, 3801, 3168, 11541
152, 3803, 3189, 11620
153, 3805, 3210, 11699
154, 3807, 3230, 11779
155, 3809, 3251, 11858
156, 3811, 3272, 11938
157, 3814, 3293, 12017
158, 3816, 3314, 12097
159, 3818, 3335, 12176
160, 3821, 3356, 12256
161, 3823, 3376, 12335
162, 3825, 3397, 12415
163, 3827, 3418, 12495
164, 3829, 3439, 12575
165, 3832, 3460, 12655
166, 3834, 3481, 12735
167, 3836, 3501, 12814
168, 3839, 3522, 12895
169, 3841, 3543, 12975
170, 3844, 3564, 13055
171, 3846, 3585, 13135
172, 3849, 3606, 13215
173, 3851, 3626, 13295
174, 3854, 3647, 13376
175, 3857, 3668, 13456
176, 3860, 3689, 13536
177, 3863, 3710, 13617
178, 3866, 3731, 13698
179, 3869, 3751, 13778
180, 3871, 3772, 13859
181, 3874, 3793, 13940
182, 3877, 3814, 14020
183, 3880, 3835, 14101
184, 3883, 3856, 14182
185, 3886, 3877, 14263
186, 3889, 3897, 14344
187, 3892, 3918, 14425
188, 3895, 3939, 14507
189, 3898, 3960, 14588
190, 3901, 3981, 14669
191, 3904, 4002, 14750
192, 3908, 4022, 14832
193, 3911, 4043, 14913
194, 3915, 4064, 14995
195, 3918, 4085, 15077
196, 3921, 4106, 15158
197, 3925, 4127, 15240
198, 3928, 4147, 15322
199, 3931, 4168, 15404
200, 3935, 4189, 15486
201, 3938, 4210, 15568
202, 3941, 4231, 15650
203, 3944, 4252, 15732
204, 3948, 4273, 15815
205, 3951, 4293, 15897
206, 3955, 4314, 15979
207, 3958, 4335, 16062
208, 3961, 4356, 16145
209, 3965, 4377, 16227
210, 3968, 4398, 16310
211, 3972, 4418, 16393
212, 3976, 4439, 16476
213, 3980, 4460, 16558
214, 3983, 4481, 16641
215, 3987, 4502, 16725
216, 3990, 4523, 16808
217, 3993, 4543, 16891
218, 3997, 4564, 16974
219, 4000, 4585, 17058
220, 4004, 4606, 17141
221, 4007, 4627, 17225
222, 4011, 4648, 17308
223, 4015, 4669, 17392
224, 4018, 4689, 17476
225, 4022, 4710, 17559
226, 4025, 4731, 17643
227, 4029, 4752, 17727
228, 4032, 4773, 17811
229, 4036, 4794, 17895
230, 4040, 4814, 17980
231, 4043, 4835, 18064
232, 4047, 4856, 18148
233, 4052, 4877, 18233
234, 4055, 4898, 18317
235, 4059, 4919, 18402
236, 4063, 4939, 18486
237, 4066, 4960, 18571
238, 4070, 4981, 18656
239, 4073, 5002, 18741
240, 4077, 5023, 18826
241, 4081, 5044, 18911
242, 4085, 5065, 18996
243, 4088, 5085, 19081
244, 4092, 5106, 19167
245, 4096, 5127, 19252
246, 4100, 5148, 19337
247, 4103, 5169, 19423
248, 4107, 5190, 19509
249, 4111, 5210, 19594
250, 4115, 5231, 19680
251, 4118, 5252, 19766
252, 4122, 5273, 19852
253, 4126, 5294, 19938
254, 4130, 5315, 20024
255, 4134, 5335, 20110
256, 4139, 5356, 20196
257, 4143, 5377, 20283
258, 4147, 5398, 20369
259, 4151, 5419, 20455
260, 4155, 5440, 20542
261, 4159, 5461, 20629
262, 4163, 5481, 20716
263, 4167, 5502, 20802
264, 4171, 5523, 20889
265, 4175, 5544, 20976
266, 4179, 5565, 21063
267, 4183, 5586, 21151
268, 4187, 5606, 21238
269, 4191, 5627, 21325
270, 4195, 5648, 21413
271, 4199, 5669, 21500
272, 4203, 5690, 21588
273, 4207, 5711, 21675
274, 4211, 5731, 21763
275, 4216, 5752, 21851
276, 4220, 5773, 21939
277, 4224, 5794, 22027
278, 4228, 5815, 22115
279, 4232, 5836, 22203
280, 4238, 5857, 22292
281, 4242, 5877, 22380
282, 4246, 5898, 22469
283, 4250, 5919, 22557
