%Discharge
%t(seconds), mVcell
0, 4155
1, 4096
2, 4057
3, 4024
4, 4004
5, 3988
6, 3974
7, 3962
8, 3951
9, 3940
10, 3931
11, 3922
12, 3913
13, 3905
14, 3898
15, 3890
16, 3883
17, 3876
18, 3868
19, 3862
20, 3855
21, 3848
22, 3840
23, 3833
24, 3827
25, 3821
26, 3815
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3779
33, 3773
34, 3768
35, 3762
36, 3756
37, 3751
38, 3745
39, 3738
40, 3732
41, 3727
42, 3721
43, 3716
44, 3711
45, 3705
46, 3700
47, 3695
48, 3689
49, 3684
50, 3679
51, 3674
52, 3669
53, 3664
54, 3659
55, 3654
56, 3649
57, 3644
58, 3637
59, 3633
60, 3628
61, 3623
62, 3619
63, 3614
64, 3610
65, 3605
66, 3601
67, 3597
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3568
75, 3565
76, 3560
77, 3556
78, 3553
79, 3549
80, 3546
81, 3542
82, 3539
83, 3536
84, 3533
85, 3530
86, 3526
87, 3523
88, 3520
89, 3518
90, 3515
91, 3512
92, 3509
93, 3507
94, 3504
95, 3500
96, 3498
97, 3495
98, 3493
99, 3490
100, 3488
101, 3485
102, 3482
103, 3480
104, 3478
105, 3475
106, 3473
107, 3470
108, 3468
109, 3466
110, 3463
111, 3461
112, 3459
113, 3456
114, 3453
115, 3451
116, 3448
117, 3446
118, 3444
119, 3441
120, 3439
121, 3437
122, 3434
123, 3432
124, 3430
125, 3427
126, 3425
127, 3423
128, 3420
129, 3418
130, 3415
131, 3413
132, 3410
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3382
144, 3379
145, 3377
146, 3374
147, 3372
148, 3369
149, 3366
150, 3363
151, 3360
152, 3358
153, 3355
154, 3352
155, 3349
156, 3346
157, 3344
158, 3341
159, 3338
160, 3335
161, 3331
162, 3328
163, 3325
164, 3321
165, 3318
166, 3314
167, 3310
168, 3307
169, 3301
170, 3297
171, 3293
172, 3288
173, 3284
174, 3279
175, 3274
176, 3269
177, 3263
178, 3257
179, 3251
180, 3244
181, 3237
182, 3229
183, 3220
184, 3209
185, 3198
186, 3185
187, 3166
188, 3149
189, 3131
190, 3110
191, 3088
192, 3063
193, 3035
194, 3005
195, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 1, 2
1, 3115, 22, 67
2, 3180, 42, 133
3, 3227, 63, 201
4, 3266, 84, 269
5, 3298, 105, 337
6, 3326, 126, 407
7, 3351, 147, 477
8, 3372, 167, 547
9, 3392, 188, 618
10, 3416, 209, 689
11, 3432, 230, 760
12, 3447, 251, 832
13, 3461, 272, 904
14, 3473, 292, 977
15, 3485, 313, 1049
16, 3496, 334, 1122
17, 3505, 355, 1195
18, 3512, 376, 1268
19, 3517, 397, 1342
20, 3521, 418, 1415
21, 3525, 438, 1489
22, 3529, 459, 1562
23, 3532, 480, 1636
24, 3535, 501, 1709
25, 3538, 522, 1783
26, 3542, 543, 1857
27, 3545, 563, 1931
28, 3548, 584, 2005
29, 3552, 605, 2079
30, 3555, 626, 2153
31, 3558, 647, 2227
32, 3561, 668, 2301
33, 3564, 688, 2376
34, 3567, 709, 2450
35, 3570, 730, 2524
36, 3573, 751, 2599
37, 3576, 772, 2673
38, 3579, 793, 2748
39, 3582, 814, 2822
40, 3585, 834, 2897
41, 3588, 855, 2972
42, 3591, 876, 3047
43, 3594, 897, 3122
44, 3596, 918, 3197
45, 3599, 939, 3272
46, 3603, 959, 3347
47, 3606, 980, 3422
48, 3609, 1001, 3497
49, 3612, 1022, 3572
50, 3615, 1043, 3648
51, 3617, 1064, 3723
52, 3620, 1084, 3799
53, 3623, 1105, 3874
54, 3626, 1126, 3950
55, 3628, 1147, 4025
56, 3631, 1168, 4101
57, 3634, 1189, 4177
58, 3636, 1210, 4253
59, 3639, 1230, 4328
60, 3641, 1251, 4404
61, 3644, 1272, 4480
62, 3646, 1293, 4556
63, 3649, 1314, 4632
64, 3651, 1335, 4708
65, 3655, 1355, 4784
66, 3657, 1376, 4861
67, 3659, 1397, 4937
68, 3662, 1418, 5013
69, 3664, 1439, 5090
70, 3666, 1460, 5166
71, 3668, 1480, 5243
72, 3670, 1501, 5319
73, 3672, 1522, 5396
74, 3674, 1543, 5472
75, 3676, 1564, 5549
76, 3678, 1585, 5625
77, 3680, 1606, 5702
78, 3682, 1626, 5779
79, 3684, 1647, 5856
80, 3685, 1668, 5932
81, 3687, 1689, 6009
82, 3688, 1710, 6086
83, 3690, 1731, 6163
84, 3692, 1751, 6240
85, 3693, 1772, 6317
86, 3695, 1793, 6394
87, 3696, 1814, 6471
88, 3698, 1835, 6548
89, 3699, 1856, 6625
90, 3701, 1876, 6702
91, 3702, 1897, 6779
92, 3703, 1918, 6857
93, 3705, 1939, 6934
94, 3706, 1960, 7011
95, 3708, 1981, 7088
96, 3709, 2001, 7166
97, 3710, 2022, 7243
98, 3712, 2043, 7320
99, 3713, 2064, 7398
100, 3715, 2085, 7475
101, 3716, 2106, 7553
102, 3718, 2127, 7630
103, 3719, 2147, 7708
104, 3721, 2168, 7785
105, 3722, 2189, 7863
106, 3724, 2210, 7940
107, 3725, 2231, 8018
108, 3727, 2252, 8096
109, 3728, 2272, 8173
110, 3730, 2293, 8251
111, 3731, 2314, 8329
112, 3733, 2335, 8407
113, 3734, 2356, 8484
114, 3736, 2377, 8562
115, 3737, 2397, 8640
116, 3739, 2418, 8718
117, 3740, 2439, 8796
118, 3742, 2460, 8874
119, 3744, 2481, 8952
120, 3745, 2502, 9030
121, 3747, 2523, 9108
122, 3749, 2543, 9186
123, 3751, 2564, 9265
124, 3752, 2585, 9343
125, 3754, 2606, 9421
126, 3756, 2627, 9499
127, 3757, 2648, 9578
128, 3759, 2668, 9656
129, 3760, 2689, 9734
130, 3762, 2710, 9813
131, 3764, 2731, 9891
132, 3766, 2752, 9970
133, 3767, 2773, 10048
134, 3769, 2793, 10127
135, 3771, 2814, 10205
136, 3773, 2835, 10284
137, 3774, 2856, 10363
138, 3776, 2877, 10441
139, 3779, 2898, 10520
140, 3780, 2919, 10599
141, 3782, 2939, 10678
142, 3784, 2960, 10757
143, 3786, 2981, 10835
144, 3788, 3002, 10914
145, 3790, 3023, 10993
146, 3792, 3044, 11072
147, 3794, 3064, 11151
148, 3796, 3085, 11231
149, 3798, 3106, 11310
150, 3800, 3127, 11389
151, 3802, 3148, 11468
152, 3804, 3169, 11547
153, 3806, 3189, 11627
154, 3808, 3210, 11706
155, 3810, 3231, 11786
156, 3812, 3252, 11865
157, 3815, 3273, 11944
158, 3818, 3294, 12024
159, 3820, 3315, 12104
160, 3822, 3335, 12183
161, 3825, 3356, 12263
162, 3827, 3377, 12343
163, 3829, 3398, 12423
164, 3832, 3419, 12502
165, 3834, 3440, 12582
166, 3837, 3460, 12662
167, 3839, 3481, 12742
168, 3842, 3502, 12822
169, 3844, 3523, 12903
170, 3847, 3544, 12983
171, 3850, 3565, 13063
172, 3852, 3585, 13143
173, 3855, 3606, 13224
174, 3858, 3627, 13304
175, 3862, 3648, 13385
176, 3864, 3669, 13465
177, 3867, 3690, 13546
178, 3870, 3711, 13626
179, 3873, 3731, 13707
180, 3876, 3752, 13788
181, 3879, 3773, 13869
182, 3882, 3794, 13950
183, 3885, 3815, 14031
184, 3888, 3836, 14112
185, 3892, 3856, 14193
186, 3895, 3877, 14274
187, 3898, 3898, 14355
188, 3901, 3919, 14436
189, 3904, 3940, 14518
190, 3907, 3961, 14599
191, 3910, 3981, 14681
192, 3914, 4002, 14762
193, 3917, 4023, 14844
194, 3920, 4044, 14926
195, 3924, 4065, 15007
196, 3928, 4086, 15089
197, 3931, 4107, 15171
198, 3934, 4127, 15253
199, 3938, 4148, 15335
200, 3941, 4169, 15417
201, 3945, 4190, 15500
202, 3948, 4211, 15582
203, 3951, 4232, 15664
204, 3955, 4252, 15747
205, 3958, 4273, 15829
