%Discharge
%t(seconds), mVcell
0, 4208
1, 4093
2, 4056
3, 4030
4, 4010
5, 3993
6, 3979
7, 3966
8, 3955
9, 3941
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3805
29, 3799
30, 3793
31, 3787
32, 3781
33, 3775
34, 3770
35, 3764
36, 3759
37, 3753
38, 3747
39, 3742
40, 3736
41, 3731
42, 3725
43, 3720
44, 3715
45, 3709
46, 3704
47, 3697
48, 3692
49, 3687
50, 3681
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3636
60, 3632
61, 3627
62, 3622
63, 3618
64, 3612
65, 3607
66, 3603
67, 3599
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3566
76, 3563
77, 3559
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3506
95, 3503
96, 3500
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3465
111, 3463
112, 3460
113, 3458
114, 3456
115, 3453
116, 3451
117, 3449
118, 3446
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3422
129, 3420
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3405
136, 3402
137, 3400
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3379
146, 3376
147, 3374
148, 3371
149, 3368
150, 3366
151, 3363
152, 3360
153, 3358
154, 3355
155, 3352
156, 3350
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3331
163, 3327
164, 3324
165, 3320
166, 3317
167, 3313
168, 3309
169, 3305
170, 3301
171, 3297
172, 3293
173, 3288
174, 3284
175, 3279
176, 3272
177, 3267
178, 3261
179, 3255
180, 3249
181, 3242
182, 3235
183, 3227
184, 3217
185, 3207
186, 3195
187, 3182
188, 3168
189, 3151
190, 3133
191, 3113
192, 3090
193, 3066
194, 3029
195, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 20, 61
1, 3156, 41, 126
2, 3212, 62, 193
3, 3255, 82, 261
4, 3290, 103, 330
5, 3320, 124, 399
6, 3346, 145, 469
7, 3369, 166, 539
8, 3390, 187, 610
9, 3409, 208, 681
10, 3425, 228, 752
11, 3441, 249, 824
12, 3455, 270, 896
13, 3469, 291, 968
14, 3481, 312, 1041
15, 3492, 333, 1113
16, 3505, 353, 1186
17, 3512, 374, 1260
18, 3517, 395, 1333
19, 3521, 416, 1406
20, 3525, 437, 1480
21, 3529, 458, 1553
22, 3532, 478, 1627
23, 3535, 499, 1701
24, 3539, 520, 1774
25, 3542, 541, 1848
26, 3545, 562, 1922
27, 3548, 583, 1996
28, 3551, 604, 2070
29, 3554, 624, 2144
30, 3557, 645, 2218
31, 3560, 666, 2292
32, 3563, 687, 2367
33, 3566, 708, 2441
34, 3569, 729, 2515
35, 3573, 749, 2590
36, 3576, 770, 2664
37, 3579, 791, 2739
38, 3582, 812, 2814
39, 3585, 833, 2888
40, 3588, 854, 2963
41, 3591, 874, 3038
42, 3594, 895, 3113
43, 3597, 916, 3188
44, 3600, 937, 3263
45, 3602, 958, 3338
46, 3605, 979, 3413
47, 3608, 1000, 3488
48, 3611, 1020, 3564
49, 3614, 1041, 3639
50, 3617, 1062, 3714
51, 3619, 1083, 3790
52, 3622, 1104, 3865
53, 3625, 1125, 3941
54, 3629, 1145, 4016
55, 3631, 1166, 4092
56, 3634, 1187, 4168
57, 3637, 1208, 4244
58, 3639, 1229, 4319
59, 3642, 1250, 4395
60, 3644, 1270, 4471
61, 3647, 1291, 4547
62, 3649, 1312, 4623
63, 3651, 1333, 4699
64, 3654, 1354, 4776
65, 3656, 1375, 4852
66, 3659, 1396, 4928
67, 3661, 1416, 5004
68, 3663, 1437, 5081
69, 3665, 1458, 5157
70, 3667, 1479, 5233
71, 3670, 1500, 5310
72, 3672, 1521, 5387
73, 3674, 1541, 5463
74, 3676, 1562, 5540
75, 3678, 1583, 5616
76, 3680, 1604, 5693
77, 3682, 1625, 5770
78, 3684, 1646, 5847
79, 3685, 1666, 5923
80, 3687, 1687, 6000
81, 3689, 1708, 6077
82, 3690, 1729, 6154
83, 3691, 1750, 6231
84, 3693, 1771, 6308
85, 3694, 1791, 6385
86, 3696, 1812, 6462
87, 3697, 1833, 6539
88, 3699, 1854, 6616
89, 3700, 1875, 6693
90, 3702, 1896, 6770
91, 3703, 1917, 6848
92, 3705, 1937, 6925
93, 3706, 1958, 7002
94, 3707, 1979, 7079
95, 3709, 2000, 7157
96, 3710, 2021, 7234
97, 3712, 2042, 7311
98, 3713, 2062, 7389
99, 3714, 2083, 7466
100, 3716, 2104, 7543
101, 3717, 2125, 7621
102, 3719, 2146, 7698
103, 3720, 2167, 7776
104, 3722, 2187, 7854
105, 3723, 2208, 7931
106, 3724, 2229, 8009
107, 3726, 2250, 8086
108, 3727, 2271, 8164
109, 3730, 2292, 8242
110, 3731, 2313, 8320
111, 3733, 2333, 8397
112, 3734, 2354, 8475
113, 3736, 2375, 8553
114, 3737, 2396, 8631
115, 3739, 2417, 8709
116, 3740, 2438, 8787
117, 3742, 2458, 8865
118, 3743, 2479, 8943
119, 3745, 2500, 9021
120, 3747, 2521, 9099
121, 3748, 2542, 9177
122, 3750, 2563, 9255
123, 3751, 2583, 9333
124, 3753, 2604, 9412
125, 3755, 2625, 9490
126, 3757, 2646, 9568
127, 3758, 2667, 9647
128, 3760, 2688, 9725
129, 3762, 2709, 9803
130, 3763, 2729, 9882
131, 3765, 2750, 9960
132, 3767, 2771, 10039
133, 3768, 2792, 10117
134, 3771, 2813, 10196
135, 3773, 2834, 10274
136, 3774, 2854, 10353
137, 3776, 2875, 10432
138, 3778, 2896, 10511
139, 3780, 2917, 10589
140, 3781, 2938, 10668
141, 3783, 2959, 10747
142, 3785, 2979, 10826
143, 3787, 3000, 10905
144, 3789, 3021, 10984
145, 3791, 3042, 11063
146, 3793, 3063, 11142
147, 3795, 3084, 11221
148, 3797, 3105, 11300
149, 3799, 3125, 11379
150, 3801, 3146, 11458
151, 3803, 3167, 11538
152, 3806, 3188, 11617
153, 3808, 3209, 11696
154, 3810, 3230, 11776
155, 3812, 3250, 11855
156, 3814, 3271, 11935
157, 3816, 3292, 12014
158, 3819, 3313, 12094
159, 3821, 3334, 12174
160, 3823, 3355, 12253
161, 3826, 3375, 12333
162, 3828, 3396, 12413
163, 3830, 3417, 12493
164, 3833, 3438, 12572
165, 3835, 3459, 12652
166, 3837, 3480, 12732
167, 3840, 3501, 12812
168, 3843, 3521, 12892
169, 3845, 3542, 12973
170, 3849, 3563, 13053
