%Discharge
%t(seconds), mVcell
0, 4202
1, 4086
2, 4052
3, 4027
4, 4008
5, 3991
6, 3977
7, 3965
8, 3954
9, 3944
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3887
17, 3877
18, 3873
19, 3864
20, 3857
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3803
30, 3797
31, 3791
32, 3786
33, 3780
34, 3774
35, 3769
36, 3762
37, 3756
38, 3751
39, 3745
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3713
46, 3708
47, 3703
48, 3698
49, 3693
50, 3688
51, 3682
52, 3677
53, 3672
54, 3667
55, 3660
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3631
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3604
68, 3600
69, 3596
70, 3592
71, 3587
72, 3583
73, 3580
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3529
88, 3526
89, 3523
90, 3521
91, 3518
92, 3515
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3481
106, 3479
107, 3476
108, 3474
109, 3471
110, 3469
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3447
120, 3445
121, 3443
122, 3441
123, 3438
124, 3436
125, 3434
126, 3431
127, 3429
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3387
145, 3384
146, 3382
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3360
155, 3358
156, 3355
157, 3352
158, 3350
159, 3347
160, 3344
161, 3341
162, 3338
163, 3335
164, 3332
165, 3328
166, 3324
167, 3320
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3289
176, 3284
177, 3279
178, 3274
179, 3269
180, 3264
181, 3258
182, 3252
183, 3244
184, 3237
185, 3230
186, 3222
187, 3212
188, 3202
189, 3191
190, 3177
191, 3163
192, 3146
193, 3128
194, 3108
195, 3085
196, 3060
197, 3033
198, 3003
199, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 21, 63
1, 3101, 42, 127
2, 3184, 63, 194
3, 3227, 83, 261
4, 3264, 104, 329
5, 3295, 125, 398
6, 3322, 146, 467
7, 3346, 167, 537
8, 3368, 188, 607
9, 3387, 208, 677
10, 3406, 229, 748
