%Discharge
%t(seconds), mVcell
0, 4223
1, 4094
2, 4056
3, 4029
4, 4009
5, 3991
6, 3977
7, 3964
8, 3949
9, 3938
10, 3929
11, 3920
12, 3911
13, 3903
14, 3895
15, 3888
16, 3880
17, 3873
18, 3866
19, 3859
20, 3852
21, 3846
22, 3839
23, 3833
24, 3827
25, 3818
26, 3812
27, 3806
28, 3800
29, 3794
30, 3788
31, 3782
32, 3777
33, 3771
34, 3765
35, 3759
36, 3754
37, 3748
38, 3743
39, 3737
40, 3731
41, 3726
42, 3721
43, 3715
44, 3708
45, 3703
46, 3697
47, 3692
48, 3687
49, 3681
50, 3676
51, 3671
52, 3666
53, 3661
54, 3656
55, 3651
56, 3646
57, 3641
58, 3636
59, 3631
60, 3627
61, 3622
62, 3617
63, 3611
64, 3607
65, 3602
66, 3598
67, 3594
68, 3589
69, 3585
70, 3581
71, 3577
72, 3573
73, 3569
74, 3566
75, 3562
76, 3558
77, 3555
78, 3551
79, 3548
80, 3544
81, 3540
82, 3536
83, 3533
84, 3530
85, 3527
86, 3524
87, 3521
88, 3518
89, 3515
90, 3512
91, 3510
92, 3507
93, 3504
94, 3501
95, 3498
96, 3496
97, 3493
98, 3490
99, 3487
100, 3485
101, 3482
102, 3480
103, 3478
104, 3475
105, 3473
106, 3470
107, 3468
108, 3465
109, 3463
110, 3461
111, 3458
112, 3456
113, 3454
114, 3451
115, 3449
116, 3447
117, 3444
118, 3442
119, 3439
120, 3436
121, 3434
122, 3431
123, 3429
124, 3427
125, 3424
126, 3422
127, 3420
128, 3417
129, 3415
130, 3412
131, 3410
132, 3407
133, 3405
134, 3402
135, 3400
136, 3397
137, 3394
138, 3391
139, 3389
140, 3386
141, 3384
142, 3381
143, 3379
144, 3376
145, 3373
146, 3371
147, 3368
148, 3366
149, 3363
150, 3361
151, 3358
152, 3355
153, 3352
154, 3350
155, 3346
156, 3343
157, 3340
158, 3337
159, 3334
160, 3331
161, 3327
162, 3324
163, 3321
164, 3317
165, 3313
166, 3310
167, 3306
168, 3302
169, 3298
170, 3294
171, 3289
172, 3285
173, 3278
174, 3273
175, 3268
176, 3263
177, 3257
178, 3251
179, 3244
180, 3237
181, 3229
182, 3221
183, 3211
184, 3200
185, 3188
186, 3174
187, 3159
188, 3142
189, 3123
190, 3102
191, 3078
192, 3044
193, 3014
194, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 21, 63
1, 3146, 42, 129
2, 3204, 63, 195
3, 3248, 83, 263
4, 3285, 104, 332
5, 3315, 125, 401
6, 3342, 146, 470
7, 3365, 167, 540
8, 3386, 188, 611
9, 3405, 208, 682
10, 3423, 229, 753
11, 3439, 250, 825
12, 3453, 271, 897
13, 3467, 292, 969
14, 3479, 313, 1042
15, 3494, 333, 1114
16, 3503, 354, 1188
17, 3511, 375, 1261
18, 3516, 396, 1334
19, 3521, 417, 1407
20, 3525, 438, 1481
21, 3529, 459, 1554
22, 3532, 479, 1628
23, 3535, 500, 1702
24, 3539, 521, 1775
25, 3542, 542, 1849
26, 3545, 563, 1923
27, 3548, 584, 1997
28, 3551, 604, 2071
29, 3554, 625, 2145
30, 3557, 646, 2219
31, 3560, 667, 2293
32, 3563, 688, 2368
33, 3566, 709, 2442
34, 3570, 729, 2516
35, 3573, 750, 2591
36, 3576, 771, 2665
37, 3579, 792, 2740
38, 3582, 813, 2815
39, 3585, 834, 2889
40, 3588, 855, 2964
41, 3591, 875, 3039
42, 3594, 896, 3114
43, 3597, 917, 3189
44, 3600, 938, 3264
45, 3603, 959, 3339
46, 3606, 980, 3414
47, 3608, 1000, 3489
48, 3611, 1021, 3565
49, 3614, 1042, 3640
50, 3617, 1063, 3715
51, 3620, 1084, 3791
52, 3623, 1105, 3866
53, 3626, 1125, 3942
54, 3629, 1146, 4018
55, 3632, 1167, 4093
56, 3634, 1188, 4169
57, 3637, 1209, 4245
58, 3640, 1230, 4321
59, 3642, 1250, 4397
60, 3645, 1271, 4472
61, 3647, 1292, 4548
62, 3650, 1313, 4625
63, 3652, 1334, 4701
64, 3655, 1355, 4777
65, 3657, 1376, 4853
66, 3659, 1396, 4929
67, 3662, 1417, 5006
68, 3664, 1438, 5082
69, 3666, 1459, 5158
70, 3668, 1480, 5235
71, 3670, 1501, 5311
72, 3673, 1521, 5388
73, 3675, 1542, 5465
74, 3677, 1563, 5541
75, 3679, 1584, 5618
76, 3681, 1605, 5695
77, 3683, 1626, 5771
78, 3684, 1646, 5848
79, 3686, 1667, 5925
80, 3688, 1688, 6002
81, 3689, 1709, 6079
82, 3691, 1730, 6156
83, 3692, 1751, 6233
84, 3694, 1772, 6310
85, 3695, 1792, 6387
86, 3697, 1813, 6464
87, 3698, 1834, 6541
88, 3699, 1855, 6618
89, 3701, 1876, 6695
90, 3702, 1897, 6772
91, 3704, 1917, 6849
92, 3706, 1938, 6926
93, 3707, 1959, 7004
94, 3708, 1980, 7081
95, 3710, 2001, 7158
96, 3711, 2022, 7236
97, 3713, 2042, 7313
98, 3714, 2063, 7390
99, 3715, 2084, 7468
