%Discharge
%t(seconds), mVcell
0, 4202
1, 4088
2, 4053
3, 4028
4, 4008
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3933
11, 3924
12, 3915
13, 3907
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3779
33, 3773
34, 3767
35, 3762
36, 3756
37, 3750
38, 3745
39, 3739
40, 3734
41, 3728
42, 3723
43, 3717
44, 3712
45, 3706
46, 3701
47, 3696
48, 3691
49, 3685
50, 3680
51, 3675
52, 3668
53, 3663
54, 3658
55, 3653
56, 3648
57, 3643
58, 3638
59, 3634
60, 3629
61, 3624
62, 3620
63, 3615
64, 3611
65, 3606
66, 3602
67, 3598
68, 3593
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3568
75, 3564
76, 3561
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3540
83, 3537
84, 3533
85, 3530
86, 3527
87, 3524
88, 3520
89, 3517
90, 3515
91, 3512
92, 3509
93, 3506
94, 3503
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3488
101, 3485
102, 3483
103, 3481
104, 3478
105, 3476
106, 3473
107, 3470
108, 3468
109, 3465
110, 3463
111, 3461
112, 3458
113, 3456
114, 3453
115, 3451
116, 3449
117, 3447
118, 3444
119, 3442
120, 3439
121, 3437
122, 3435
123, 3432
124, 3430
125, 3427
126, 3424
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3392
140, 3390
141, 3387
142, 3385
143, 3381
144, 3379
145, 3376
146, 3374
147, 3371
148, 3368
149, 3366
150, 3363
151, 3361
152, 3358
153, 3355
154, 3353
155, 3350
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3332
162, 3328
163, 3324
164, 3321
165, 3317
166, 3313
167, 3310
168, 3306
169, 3302
170, 3298
171, 3293
172, 3289
173, 3284
174, 3280
175, 3275
176, 3269
177, 3264
178, 3258
179, 3252
180, 3243
181, 3235
182, 3227
183, 3218
184, 3207
185, 3195
186, 3183
187, 3168
188, 3151
189, 3133
190, 3113
191, 3091
192, 3067
193, 3039
194, 3009
195, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 21, 63
1, 3102, 42, 127
2, 3172, 63, 193
3, 3221, 83, 261
4, 3262, 104, 329
5, 3295, 125, 397
6, 3332, 146, 467
7, 3356, 167, 537
8, 3377, 188, 607
9, 3397, 208, 678
10, 3415, 229, 749
11, 3431, 250, 820
12, 3446, 271, 892
13, 3459, 292, 964
14, 3472, 313, 1037
15, 3484, 333, 1109
16, 3495, 354, 1182
17, 3504, 375, 1255
18, 3511, 396, 1328
19, 3516, 417, 1402
20, 3521, 438, 1475
21, 3525, 459, 1549
22, 3529, 479, 1622
23, 3532, 500, 1696
24, 3536, 521, 1769
25, 3539, 542, 1843
26, 3542, 563, 1917
27, 3545, 584, 1991
28, 3548, 604, 2065
29, 3552, 625, 2139
30, 3555, 646, 2213
31, 3558, 667, 2287
32, 3561, 688, 2361
33, 3564, 709, 2436
34, 3567, 729, 2510
35, 3570, 750, 2584
36, 3573, 771, 2659
37, 3576, 792, 2733
38, 3579, 813, 2808
39, 3582, 834, 2883
40, 3585, 855, 2957
41, 3587, 875, 3032
42, 3590, 896, 3107
43, 3594, 917, 3182
44, 3597, 938, 3257
45, 3600, 959, 3332
46, 3603, 980, 3407
47, 3606, 1000, 3482
48, 3609, 1021, 3557
49, 3611, 1042, 3633
50, 3614, 1063, 3708
51, 3617, 1084, 3783
52, 3620, 1105, 3859
53, 3623, 1125, 3934
54, 3626, 1146, 4010
55, 3628, 1167, 4085
56, 3631, 1188, 4161
57, 3634, 1209, 4237
58, 3636, 1230, 4313
59, 3639, 1250, 4388
60, 3642, 1271, 4464
61, 3644, 1292, 4540
62, 3646, 1313, 4616
63, 3649, 1334, 4692
64, 3651, 1355, 4768
65, 3654, 1376, 4845
66, 3656, 1396, 4921
67, 3659, 1417, 4997
68, 3662, 1438, 5073
69, 3664, 1459, 5150
70, 3666, 1480, 5226
71, 3668, 1501, 5303
72, 3670, 1521, 5379
73, 3672, 1542, 5456
74, 3674, 1563, 5532
75, 3676, 1584, 5609
76, 3678, 1605, 5685
77, 3680, 1626, 5762
78, 3682, 1646, 5839
79, 3683, 1667, 5916
80, 3685, 1688, 5992
81, 3687, 1709, 6069
82, 3688, 1730, 6146
83, 3690, 1751, 6223
84, 3691, 1772, 6300
85, 3693, 1792, 6377
86, 3695, 1813, 6454
87, 3696, 1834, 6531
88, 3698, 1855, 6608
89, 3699, 1876, 6685
90, 3701, 1897, 6762
91, 3702, 1917, 6839
92, 3703, 1938, 6917
93, 3705, 1959, 6994
94, 3706, 1980, 7071
95, 3708, 2001, 7148
96, 3709, 2022, 7226
97, 3710, 2042, 7303
98, 3712, 2063, 7380
99, 3713, 2084, 7458
100, 3715, 2105, 7535
101, 3716, 2126, 7613
102, 3718, 2147, 7690
103, 3719, 2168, 7768
104, 3720, 2188, 7845
105, 3722, 2209, 7923
106, 3723, 2230, 8000
107, 3725, 2251, 8078
108, 3727, 2272, 8156
109, 3728, 2293, 8233
110, 3730, 2313, 8311
111, 3731, 2334, 8389
112, 3733, 2355, 8467
113, 3734, 2376, 8544
114, 3736, 2397, 8622
115, 3738, 2418, 8700
116, 3739, 2438, 8778
117, 3741, 2459, 8856
118, 3742, 2480, 8934
119, 3744, 2501, 9012
120, 3745, 2522, 9090
121, 3747, 2543, 9168
122, 3748, 2564, 9246
123, 3750, 2584, 9324
124, 3752, 2605, 9403
125, 3753, 2626, 9481
126, 3756, 2647, 9559
127, 3757, 2668, 9637
128, 3759, 2689, 9716
129, 3761, 2709, 9794
130, 3762, 2730, 9873
131, 3764, 2751, 9951
132, 3766, 2772, 10030
133, 3767, 2793, 10108
134, 3769, 2814, 10187
135, 3771, 2834, 10265
136, 3773, 2855, 10344
137, 3775, 2876, 10423
138, 3776, 2897, 10501
139, 3778, 2918, 10580
140, 3780, 2939, 10659
141, 3782, 2960, 10738
142, 3784, 2980, 10816
143, 3786, 3001, 10895
144, 3787, 3022, 10974
145, 3790, 3043, 11053
146, 3792, 3064, 11132
147, 3794, 3085, 11211
148, 3796, 3105, 11290
149, 3798, 3126, 11370
150, 3800, 3147, 11449
151, 3802, 3168, 11528
152, 3804, 3189, 11607
153, 3806, 3210, 11687
154, 3808, 3230, 11766
155, 3811, 3251, 11845
156, 3813, 3272, 11925
157, 3815, 3293, 12004
158, 3817, 3314, 12084
159, 3819, 3335, 12164
160, 3822, 3356, 12243
161, 3824, 3376, 12323
162, 3826, 3397, 12403
163, 3830, 3418, 12483
164, 3832, 3439, 12562
165, 3835, 3460, 12642
166, 3837, 3481, 12722
167, 3839, 3501, 12802
168, 3842, 3522, 12882
169, 3845, 3543, 12963
170, 3847, 3564, 13043
171, 3850, 3585, 13123
172, 3853, 3606, 13203
173, 3855, 3626, 13284
174, 3858, 3647, 13364
175, 3861, 3668, 13444
176, 3864, 3689, 13525
177, 3867, 3710, 13606
178, 3870, 3731, 13686
179, 3873, 3751, 13767
180, 3876, 3772, 13848
181, 3879, 3793, 13929
182, 3883, 3814, 14010
183, 3886, 3835, 14091
184, 3889, 3856, 14172
185, 3892, 3877, 14253
186, 3895, 3897, 14334
187, 3898, 3918, 14415
188, 3901, 3939, 14496
189, 3904, 3960, 14578
190, 3907, 3981, 14659
191, 3911, 4002, 14741
192, 3914, 4022, 14822
193, 3917, 4043, 14904
194, 3920, 4064, 14986
195, 3924, 4085, 15067
196, 3927, 4106, 15149
197, 3930, 4127, 15231
198, 3934, 4147, 15313
199, 3937, 4168, 15395
200, 3942, 4189, 15477
201, 3945, 4210, 15560
202, 3948, 4231, 15642
203, 3952, 4252, 15724
204, 3955, 4273, 15807
205, 3959, 4293, 15889
206, 3962, 4314, 15972
207, 3966, 4335, 16054
208, 3969, 4356, 16137
209, 3973, 4377, 16220
210, 3976, 4398, 16303
211, 3979, 4418, 16386
212, 3983, 4439, 16469
213, 3987, 4460, 16552
214, 3990, 4481, 16635
215, 3994, 4502, 16718
216, 3997, 4523, 16802
217, 4001, 4543, 16885
218, 4004, 4564, 16968
219, 4009, 4585, 17052
220, 4013, 4606, 17136
221, 4016, 4627, 17219
222, 4020, 4648, 17303
223, 4023, 4669, 17387
224, 4027, 4689, 17471
225, 4031, 4710, 17555
226, 4034, 4731, 17639
227, 4038, 4752, 17723
228, 4042, 4773, 17807
229, 4045, 4794, 17892
230, 4049, 4814, 17976
231, 4053, 4835, 18060
232, 4057, 4856, 18145
233, 4060, 4877, 18230
234, 4064, 4898, 18314
235, 4068, 4919, 18399
236, 4071, 4939, 18484
237, 4075, 4960, 18569
238, 4079, 4981, 18654
239, 4084, 5002, 18739
240, 4088, 5023, 18824
241, 4092, 5044, 18910
242, 4096, 5065, 18995
243, 4100, 5085, 19080
244, 4104, 5106, 19166
245, 4108, 5127, 19251
246, 4112, 5148, 19337
247, 4116, 5169, 19423
248, 4120, 5190, 19509
249, 4124, 5210, 19595
250, 4127, 5231, 19681
251, 4132, 5252, 19767
252, 4136, 5273, 19853
253, 4140, 5294, 19939
254, 4144, 5315, 20026
255, 4148, 5335, 20112
256, 4152, 5356, 20199
257, 4156, 5377, 20285
258, 4161, 5398, 20372
259, 4165, 5419, 20459
260, 4169, 5440, 20546
261, 4173, 5461, 20633
262, 4178, 5481, 20720
263, 4182, 5502, 20807
264, 4186, 5523, 20894
265, 4190, 5544, 20982
266, 4194, 5565, 21069
267, 4198, 5586, 21156
268, 4203, 5606, 21244
269, 4207, 5627, 21332
270, 4211, 5648, 21420
271, 4216, 5669, 21507
272, 4220, 5690, 21595
273, 4224, 5711, 21683
274, 4228, 5731, 21771
275, 4232, 5752, 21860
276, 4237, 5773, 21948
277, 4241, 5794, 22036
278, 4246, 5815, 22125
279, 4250, 5836, 22213
