%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4054
3, 4029
4, 4009
5, 3992
6, 3977
7, 3965
8, 3954
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3898
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3819
27, 3813
28, 3808
29, 3802
30, 3796
31, 3790
32, 3785
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3750
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3697
49, 3691
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3640
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3555
80, 3551
81, 3547
82, 3544
83, 3541
84, 3538
85, 3534
86, 3531
87, 3528
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3480
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3434
125, 3432
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3372
150, 3369
151, 3367
152, 3364
153, 3361
154, 3359
155, 3356
156, 3353
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3335
163, 3332
164, 3329
165, 3325
166, 3322
167, 3318
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3291
175, 3286
176, 3281
177, 3277
178, 3272
179, 3266
180, 3259
181, 3253
182, 3247
183, 3240
184, 3233
185, 3225
186, 3217
187, 3207
188, 3196
189, 3184
190, 3170
191, 3155
192, 3137
193, 3118
194, 3096
195, 3073
196, 3047
197, 3008
198, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 20, 60
1, 3137, 41, 126
2, 3194, 62, 192
3, 3238, 83, 260
4, 3274, 103, 328
5, 3304, 124, 397
6, 3331, 145, 466
7, 3355, 166, 536
8, 3376, 187, 607
9, 3395, 208, 677
10, 3413, 228, 749
11, 3429, 249, 820
12, 3444, 270, 892
13, 3459, 291, 964
14, 3472, 312, 1036
15, 3484, 333, 1109
16, 3495, 353, 1182
17, 3505, 374, 1255
18, 3515, 395, 1328
19, 3520, 416, 1401
20, 3524, 437, 1475
21, 3528, 458, 1548
22, 3532, 479, 1622
23, 3535, 499, 1696
24, 3538, 520, 1769
25, 3541, 541, 1843
26, 3544, 562, 1917
27, 3547, 583, 1991
