%Discharge
%t(seconds), mVcell
0, 4194
1, 4103
2, 4054
3, 4030
4, 4011
5, 3995
6, 3981
7, 3969
8, 3959
9, 3949
10, 3939
11, 3931
12, 3922
13, 3914
14, 3907
15, 3899
16, 3892
17, 3885
18, 3878
19, 3871
20, 3865
21, 3858
22, 3850
23, 3843
24, 3837
25, 3831
26, 3825
27, 3819
28, 3813
29, 3807
30, 3801
31, 3796
32, 3790
33, 3784
34, 3779
35, 3773
36, 3767
37, 3762
38, 3756
39, 3749
40, 3744
41, 3738
42, 3733
43, 3727
44, 3722
45, 3717
46, 3711
47, 3706
48, 3701
49, 3696
50, 3691
51, 3685
52, 3680
53, 3675
54, 3670
55, 3665
56, 3660
57, 3655
58, 3649
59, 3644
60, 3639
61, 3635
62, 3630
63, 3625
64, 3621
65, 3616
66, 3612
67, 3608
68, 3603
69, 3599
70, 3595
71, 3591
72, 3587
73, 3583
74, 3579
75, 3574
76, 3570
77, 3566
78, 3563
79, 3559
80, 3556
81, 3552
82, 3549
83, 3545
84, 3542
85, 3539
86, 3536
87, 3533
88, 3530
89, 3527
90, 3524
91, 3521
92, 3518
93, 3515
94, 3513
95, 3510
96, 3507
97, 3504
98, 3501
99, 3499
100, 3496
101, 3494
102, 3491
103, 3489
104, 3486
105, 3484
106, 3482
107, 3479
108, 3477
109, 3474
110, 3472
111, 3470
112, 3468
113, 3464
114, 3462
115, 3460
116, 3458
117, 3455
118, 3453
119, 3450
120, 3448
121, 3446
122, 3444
123, 3441
124, 3439
125, 3437
126, 3434
127, 3432
128, 3430
129, 3427
130, 3425
131, 3422
132, 3420
133, 3417
134, 3415
135, 3412
136, 3410
137, 3407
138, 3405
139, 3403
140, 3400
141, 3398
142, 3395
143, 3392
144, 3390
145, 3387
146, 3385
147, 3382
148, 3380
149, 3377
150, 3373
151, 3371
152, 3368
153, 3366
154, 3363
155, 3360
156, 3358
157, 3355
158, 3352
159, 3350
160, 3347
161, 3344
162, 3341
163, 3338
164, 3335
165, 3331
166, 3328
167, 3324
168, 3321
169, 3316
170, 3312
171, 3308
172, 3304
173, 3300
174, 3296
175, 3292
176, 3287
177, 3282
178, 3277
179, 3272
180, 3266
181, 3261
182, 3254
183, 3248
184, 3240
185, 3232
186, 3220
187, 3209
188, 3197
189, 3184
190, 3169
191, 3152
192, 3134
193, 3113
194, 3091
195, 3066
196, 3039
197, 3008
198, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 21, 64
1, 3106, 42, 129
2, 3171, 63, 195
3, 3218, 83, 262
4, 3257, 104, 330
5, 3290, 125, 398
6, 3327, 146, 467
7, 3351, 167, 537
8, 3372, 188, 608
9, 3392, 208, 678
10, 3409, 229, 749
11, 3426, 250, 821
12, 3441, 271, 892
13, 3455, 292, 964
14, 3468, 313, 1037
15, 3480, 333, 1109
16, 3491, 354, 1182
17, 3501, 375, 1255
18, 3509, 396, 1328
19, 3514, 417, 1401
20, 3519, 438, 1475
21, 3523, 459, 1548
22, 3527, 479, 1622
23, 3530, 500, 1695
24, 3533, 521, 1769
25, 3537, 542, 1843
26, 3541, 563, 1916
27, 3544, 584, 1990
28, 3547, 604, 2064
29, 3550, 625, 2138
30, 3553, 646, 2212
31, 3556, 667, 2286
32, 3559, 688, 2360
33, 3562, 709, 2435
34, 3565, 729, 2509
35, 3568, 750, 2583
36, 3571, 771, 2658
37, 3574, 792, 2732
38, 3577, 813, 2807
39, 3580, 834, 2881
40, 3583, 855, 2956
41, 3585, 875, 3031
42, 3588, 896, 3106
43, 3591, 917, 3180
44, 3595, 938, 3255
45, 3598, 959, 3330
46, 3601, 980, 3405
47, 3604, 1000, 3481
48, 3606, 1021, 3556
49, 3609, 1042, 3631
50, 3612, 1063, 3706
51, 3615, 1084, 3782
52, 3617, 1105, 3857
53, 3620, 1125, 3932
54, 3623, 1146, 4008
55, 3626, 1167, 4083
56, 3628, 1188, 4159
57, 3631, 1209, 4235
58, 3634, 1230, 4310
59, 3636, 1250, 4386
60, 3639, 1271, 4462
61, 3641, 1292, 4538
62, 3644, 1313, 4614
63, 3646, 1334, 4690
64, 3649, 1355, 4766
65, 3652, 1376, 4842
66, 3654, 1396, 4918
67, 3657, 1417, 4994
68, 3659, 1438, 5071
69, 3661, 1459, 5147
70, 3663, 1480, 5223
71, 3666, 1501, 5300
72, 3668, 1521, 5376
73, 3670, 1542, 5453
74, 3672, 1563, 5529
75, 3674, 1584, 5606
76, 3676, 1605, 5682
77, 3678, 1626, 5759
78, 3680, 1646, 5836
79, 3681, 1667, 5912
80, 3683, 1688, 5989
81, 3684, 1709, 6066
82, 3686, 1730, 6143
83, 3688, 1751, 6220
84, 3690, 1772, 6297
85, 3691, 1792, 6374
86, 3693, 1813, 6451
87, 3694, 1834, 6528
88, 3695, 1855, 6605
89, 3697, 1876, 6682
90, 3698, 1897, 6759
91, 3700, 1917, 6836
92, 3701, 1938, 6913
93, 3702, 1959, 6990
94, 3704, 1980, 7067
95, 3705, 2001, 7144
96, 3707, 2022, 7222
97, 3708, 2042, 7299
98, 3709, 2063, 7376
99, 3711, 2084, 7454
100, 3712, 2105, 7531
101, 3714, 2126, 7608
102, 3715, 2147, 7686
103, 3716, 2168, 7763
104, 3718, 2188, 7841
105, 3720, 2209, 7918
106, 3721, 2230, 7996
107, 3723, 2251, 8073
108, 3724, 2272, 8151
109, 3726, 2293, 8229
110, 3727, 2313, 8306
111, 3729, 2334, 8384
112, 3730, 2355, 8462
113, 3732, 2376, 8540
114, 3733, 2397, 8617
115, 3735, 2418, 8695
116, 3736, 2438, 8773
117, 3738, 2459, 8851
118, 3739, 2480, 8929
119, 3741, 2501, 9007
120, 3743, 2522, 9085
121, 3744, 2543, 9163
122, 3746, 2564, 9241
123, 3747, 2584, 9319
124, 3749, 2605, 9397
125, 3751, 2626, 9475
126, 3752, 2647, 9554
127, 3755, 2668, 9632
128, 3756, 2689, 9710
129, 3758, 2709, 9789
130, 3760, 2730, 9867
131, 3761, 2751, 9945
132, 3763, 2772, 10024
133, 3765, 2793, 10102
134, 3767, 2814, 10181
135, 3768, 2834, 10259
136, 3770, 2855, 10338
137, 3772, 2876, 10416
138, 3773, 2897, 10495
139, 3775, 2918, 10574
140, 3777, 2939, 10652
141, 3779, 2960, 10731
142, 3781, 2980, 10810
143, 3782, 3001, 10889
144, 3784, 3022, 10968
145, 3787, 3043, 11047
146, 3789, 3064, 11126
147, 3791, 3085, 11205
148, 3793, 3105, 11284
149, 3795, 3126, 11363
150, 3797, 3147, 11442
151, 3798, 3168, 11521
152, 3801, 3189, 11600
153, 3803, 3210, 11680
154, 3805, 3230, 11759
155, 3807, 3251, 11838
156, 3809, 3272, 11918
157, 3811, 3293, 11997
158, 3813, 3314, 12076
159, 3815, 3335, 12156
160, 3818, 3356, 12236
161, 3820, 3376, 12315
162, 3822, 3397, 12395
163, 3825, 3418, 12475
164, 3828, 3439, 12554
165, 3830, 3460, 12634
166, 3833, 3481, 12714
167, 3835, 3501, 12794
168, 3837, 3522, 12874
169, 3840, 3543, 12954
170, 3843, 3564, 13034
171, 3845, 3585, 13114
172, 3848, 3606, 13194
173, 3851, 3626, 13275
174, 3853, 3647, 13355
175, 3856, 3668, 13435
176, 3859, 3689, 13516
177, 3862, 3710, 13596
178, 3864, 3731, 13677
179, 3867, 3751, 13757
180, 3870, 3772, 13838
181, 3874, 3793, 13919
182, 3876, 3814, 14000
183, 3879, 3835, 14080
184, 3882, 3856, 14161
185, 3886, 3877, 14242
186, 3889, 3897, 14323
187, 3892, 3918, 14404
188, 3895, 3939, 14486
189, 3899, 3960, 14567
190, 3902, 3981, 14648
191, 3905, 4002, 14730
192, 3908, 4022, 14811
193, 3911, 4043, 14893
194, 3915, 4064, 14974
195, 3918, 4085, 15056
196, 3921, 4106, 15138
197, 3924, 4127, 15219
198, 3928, 4147, 15301
199, 3931, 4168, 15383
200, 3934, 4189, 15465
201, 3938, 4210, 15547
202, 3941, 4231, 15629
203, 3944, 4252, 15712
204, 3949, 4273, 15794
205, 3952, 4293, 15876
206, 3956, 4314, 15959
207, 3959, 4335, 16041
208, 3963, 4356, 16124
209, 3966, 4377, 16206
210, 3969, 4398, 16289
211, 3973, 4418, 16372
212, 3976, 4439, 16455
213, 3980, 4460, 16538
214, 3983, 4481, 16621
215, 3987, 4502, 16704
216, 3990, 4523, 16787
217, 3994, 4543, 16870
218, 3997, 4564, 16954
219, 4001, 4585, 17037
220, 4005, 4606, 17120
221, 4008, 4627, 17204
222, 4012, 4648, 17288
223, 4015, 4669, 17371
224, 4019, 4689, 17455
225, 4024, 4710, 17539
226, 4027, 4731, 17623
227, 4031, 4752, 17707
228, 4035, 4773, 17791
229, 4038, 4794, 17875
230, 4042, 4814, 17959
231, 4046, 4835, 18044
232, 4049, 4856, 18128
233, 4053, 4877, 18212
234, 4057, 4898, 18297
235, 4060, 4919, 18382
236, 4064, 4939, 18466
237, 4068, 4960, 18551
238, 4071, 4981, 18636
239, 4075, 5002, 18721
240, 4079, 5023, 18806
241, 4083, 5044, 18891
242, 4087, 5065, 18976
243, 4092, 5085, 19061
244, 4096, 5106, 19147
245, 4099, 5127, 19232
246, 4103, 5148, 19318
247, 4107, 5169, 19403
248, 4111, 5190, 19489
249, 4115, 5210, 19575
250, 4119, 5231, 19661
251, 4123, 5252, 19747
252, 4127, 5273, 19833
253, 4131, 5294, 19919
254, 4135, 5315, 20005
255, 4139, 5335, 20091
256, 4143, 5356, 20178
257, 4147, 5377, 20264
258, 4151, 5398, 20350
259, 4155, 5419, 20437
260, 4159, 5440, 20524
261, 4163, 5461, 20611
262, 4168, 5481, 20697
263, 4172, 5502, 20784
264, 4176, 5523, 20871
265, 4180, 5544, 20958
266, 4185, 5565, 21046
267, 4189, 5586, 21133
268, 4193, 5606, 21220
269, 4197, 5627, 21308
270, 4201, 5648, 21395
271, 4205, 5669, 21483
272, 4210, 5690, 21571
273, 4214, 5711, 21659
274, 4218, 5731, 21747
275, 4222, 5752, 21835
276, 4226, 5773, 21923
277, 4231, 5794, 22011
278, 4235, 5815, 22099
279, 4239, 5836, 22187
280, 4243, 5857, 22276
281, 4249, 5877, 22364
282, 4251, 5898, 22451
