%Discharge
%t(seconds), mVcell
0, 4208
1, 4093
2, 4055
3, 4029
4, 4009
5, 3992
6, 3977
7, 3965
8, 3953
9, 3939
10, 3933
11, 3921
12, 3913
13, 3905
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3861
20, 3854
21, 3847
22, 3841
23, 3835
24, 3829
25, 3822
26, 3816
27, 3810
28, 3802
29, 3796
30, 3790
31, 3784
32, 3779
33, 3773
34, 3767
35, 3761
36, 3756
37, 3750
38, 3745
39, 3739
40, 3734
41, 3728
42, 3723
43, 3717
44, 3712
45, 3706
46, 3701
47, 3696
48, 3689
49, 3684
50, 3678
51, 3673
52, 3668
53, 3663
54, 3658
55, 3653
56, 3648
57, 3643
58, 3638
59, 3633
60, 3629
61, 3624
62, 3620
63, 3615
64, 3609
65, 3606
66, 3600
67, 3596
68, 3592
69, 3588
70, 3583
71, 3579
72, 3575
73, 3572
74, 3568
75, 3564
76, 3560
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3539
83, 3536
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3514
91, 3511
92, 3509
93, 3506
94, 3503
95, 3501
96, 3498
97, 3495
98, 3493
99, 3490
100, 3488
101, 3485
102, 3483
103, 3479
104, 3477
105, 3475
106, 3472
107, 3470
108, 3467
109, 3465
110, 3463
111, 3460
112, 3458
113, 3456
114, 3453
115, 3451
116, 3449
117, 3446
118, 3444
119, 3442
120, 3438
121, 3436
122, 3434
123, 3431
124, 3429
125, 3427
126, 3424
127, 3422
128, 3419
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3391
140, 3389
141, 3386
142, 3383
143, 3381
144, 3378
145, 3376
146, 3373
147, 3371
148, 3368
149, 3365
150, 3363
151, 3360
152, 3358
153, 3355
154, 3352
155, 3349
156, 3347
157, 3343
158, 3340
159, 3337
160, 3333
161, 3330
162, 3327
163, 3324
164, 3320
165, 3317
166, 3313
167, 3309
168, 3305
169, 3301
170, 3297
171, 3293
172, 3288
173, 3284
174, 3279
175, 3274
176, 3269
177, 3261
178, 3256
179, 3249
180, 3242
181, 3235
182, 3227
183, 3218
184, 3207
185, 3196
186, 3183
187, 3169
188, 3152
189, 3134
190, 3114
191, 3092
192, 3068
193, 3041
194, 3000
195, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 16, 50
1, 3125, 37, 115
2, 3187, 58, 181
3, 3233, 79, 248
4, 3270, 100, 317
5, 3302, 121, 385
6, 3330, 142, 455
7, 3354, 162, 525
8, 3376, 183, 595
9, 3395, 204, 666
10, 3413, 225, 737
11, 3430, 246, 808
12, 3444, 267, 880
13, 3459, 287, 952
14, 3472, 308, 1025
15, 3483, 329, 1097
16, 3494, 350, 1170
17, 3506, 371, 1243
18, 3513, 392, 1316
19, 3518, 412, 1390
20, 3522, 433, 1463
21, 3526, 454, 1537
22, 3530, 475, 1610
23, 3533, 496, 1684
24, 3536, 517, 1758
25, 3539, 538, 1831
26, 3543, 558, 1905
27, 3546, 579, 1979
28, 3549, 600, 2053
29, 3552, 621, 2127
30, 3555, 642, 2201
31, 3558, 663, 2275
32, 3561, 683, 2350
33, 3564, 704, 2424
34, 3567, 725, 2498
35, 3570, 746, 2573
36, 3574, 767, 2647
37, 3577, 788, 2722
38, 3580, 808, 2796
39, 3583, 829, 2871
40, 3586, 850, 2946
41, 3589, 871, 3020
42, 3592, 892, 3095
43, 3594, 913, 3170
44, 3597, 934, 3245
45, 3600, 954, 3320
46, 3603, 975, 3395
47, 3606, 996, 3470
48, 3609, 1017, 3546
49, 3612, 1038, 3621
50, 3615, 1059, 3696
51, 3617, 1079, 3772
52, 3620, 1100, 3847
53, 3623, 1121, 3923
54, 3626, 1142, 3998
55, 3629, 1163, 4074
56, 3632, 1184, 4149
57, 3634, 1204, 4225
58, 3637, 1225, 4301
59, 3640, 1246, 4377
60, 3642, 1267, 4453
61, 3645, 1288, 4529
62, 3647, 1309, 4605
63, 3650, 1330, 4681
64, 3652, 1350, 4757
65, 3655, 1371, 4833
66, 3657, 1392, 4909
67, 3659, 1413, 4986
68, 3662, 1434, 5062
69, 3664, 1455, 5138
70, 3666, 1475, 5215
71, 3668, 1496, 5291
72, 3670, 1517, 5368
73, 3673, 1538, 5444
74, 3675, 1559, 5521
75, 3677, 1580, 5597
76, 3679, 1600, 5674
77, 3681, 1621, 5751
78, 3683, 1642, 5828
79, 3684, 1663, 5904
80, 3686, 1684, 5981
81, 3687, 1705, 6058
82, 3689, 1726, 6135
83, 3690, 1746, 6212
84, 3692, 1767, 6289
85, 3693, 1788, 6366
86, 3695, 1809, 6443
87, 3696, 1830, 6520
88, 3698, 1851, 6597
89, 3699, 1871, 6674
90, 3701, 1892, 6751
91, 3702, 1913, 6828
92, 3704, 1934, 6905
93, 3705, 1955, 6983
94, 3707, 1976, 7060
95, 3708, 1996, 7137
96, 3709, 2017, 7214
97, 3711, 2038, 7292
98, 3712, 2059, 7369
99, 3713, 2080, 7447
100, 3715, 2101, 7524
101, 3717, 2121, 7601
102, 3718, 2142, 7679
103, 3719, 2163, 7756
104, 3721, 2184, 7834
105, 3722, 2205, 7912
106, 3724, 2226, 7989
107, 3725, 2247, 8067
108, 3727, 2267, 8145
109, 3729, 2288, 8222
110, 3730, 2309, 8300
111, 3732, 2330, 8378
112, 3733, 2351, 8456
113, 3735, 2372, 8533
114, 3736, 2392, 8611
115, 3738, 2413, 8689
116, 3739, 2434, 8767
117, 3741, 2455, 8845
118, 3742, 2476, 8923
119, 3744, 2497, 9001
120, 3746, 2517, 9079
121, 3747, 2538, 9157
122, 3749, 2559, 9235
123, 3751, 2580, 9314
124, 3752, 2601, 9392
125, 3754, 2622, 9470
126, 3756, 2643, 9548
127, 3757, 2663, 9627
128, 3759, 2684, 9705
129, 3761, 2705, 9783
130, 3762, 2726, 9862
131, 3765, 2747, 9940
132, 3766, 2768, 10019
133, 3768, 2788, 10097
134, 3770, 2809, 10176
135, 3771, 2830, 10254
136, 3773, 2851, 10333
137, 3775, 2872, 10412
138, 3777, 2893, 10490
139, 3779, 2913, 10569
140, 3780, 2934, 10648
141, 3782, 2955, 10727
142, 3784, 2976, 10806
143, 3786, 2997, 10885
144, 3788, 3018, 10964
145, 3790, 3039, 11042
146, 3792, 3059, 11122
147, 3794, 3080, 11201
148, 3796, 3101, 11280
149, 3798, 3122, 11359
150, 3800, 3143, 11438
151, 3802, 3164, 11517
152, 3804, 3184, 11597
153, 3806, 3205, 11676
154, 3809, 3226, 11755
155, 3811, 3247, 11835
156, 3813, 3268, 11914
157, 3815, 3289, 11994
158, 3817, 3309, 12073
159, 3820, 3330, 12153
160, 3822, 3351, 12233
161, 3824, 3372, 12312
162, 3827, 3393, 12392
163, 3829, 3414, 12472
164, 3832, 3435, 12552
165, 3834, 3455, 12632
166, 3836, 3476, 12712
167, 3839, 3497, 12792
168, 3842, 3518, 12872
169, 3845, 3539, 12952
170, 3847, 3560, 13032
