%Discharge
%t(seconds), mVcell
0, 4242
1, 4098
2, 4059
3, 4033
4, 4006
5, 3990
6, 3976
7, 3964
8, 3953
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3859
21, 3852
22, 3846
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3795
31, 3790
32, 3784
33, 3778
34, 3773
35, 3767
36, 3762
37, 3756
38, 3751
39, 3745
40, 3740
41, 3734
42, 3727
43, 3722
44, 3716
45, 3711
46, 3706
47, 3701
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3639
60, 3634
61, 3629
62, 3624
63, 3620
64, 3616
65, 3611
66, 3606
67, 3602
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3577
74, 3574
75, 3570
76, 3566
77, 3562
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3453
117, 3451
118, 3448
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3412
134, 3410
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3379
147, 3377
148, 3374
149, 3372
150, 3369
151, 3366
152, 3364
153, 3361
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3314
169, 3311
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3257
181, 3251
182, 3245
183, 3238
184, 3230
185, 3221
186, 3211
187, 3200
188, 3188
189, 3169
190, 3153
191, 3135
192, 3115
193, 3094
194, 3069
195, 3043
196, 3013
197, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3092, 1, 2
1, 3125, 22, 67
2, 3187, 42, 134
3, 3232, 63, 201
4, 3270, 84, 269
5, 3302, 105, 338
6, 3329, 126, 407
7, 3354, 147, 477
8, 3375, 167, 548
9, 3401, 188, 618
10, 3418, 209, 690
11, 3434, 230, 761
12, 3449, 251, 833
13, 3463, 272, 905
14, 3476, 292, 978
15, 3487, 313, 1050
16, 3498, 334, 1123
17, 3507, 355, 1196
18, 3514, 376, 1270
19, 3519, 397, 1343
20, 3523, 418, 1416
21, 3527, 438, 1490
22, 3530, 459, 1564
23, 3534, 480, 1637
24, 3537, 501, 1711
25, 3540, 522, 1785
26, 3543, 543, 1859
27, 3546, 563, 1932
28, 3549, 584, 2006
29, 3553, 605, 2080
30, 3556, 626, 2155
31, 3560, 647, 2229
32, 3563, 668, 2303
33, 3566, 688, 2377
34, 3569, 709, 2452
35, 3572, 730, 2526
36, 3575, 751, 2601
37, 3578, 772, 2675
38, 3581, 793, 2750
39, 3584, 813, 2825
40, 3586, 834, 2899
41, 3589, 855, 2974
42, 3592, 876, 3049
43, 3595, 897, 3124
44, 3598, 918, 3199
45, 3601, 939, 3274
46, 3604, 959, 3349
47, 3606, 980, 3424
48, 3609, 1001, 3499
49, 3612, 1022, 3575
50, 3615, 1043, 3650
51, 3618, 1064, 3725
52, 3621, 1084, 3801
53, 3624, 1105, 3876
54, 3627, 1126, 3952
55, 3630, 1147, 4028
56, 3632, 1168, 4103
57, 3635, 1189, 4179
58, 3638, 1209, 4255
59, 3640, 1230, 4331
60, 3643, 1251, 4407
61, 3645, 1272, 4483
62, 3648, 1293, 4559
63, 3650, 1314, 4635
64, 3652, 1335, 4711
65, 3655, 1355, 4787
66, 3657, 1376, 4863
67, 3659, 1397, 4940
68, 3661, 1418, 5016
69, 3664, 1439, 5092
70, 3667, 1460, 5169
71, 3669, 1480, 5245
72, 3671, 1501, 5322
73, 3673, 1522, 5398
74, 3675, 1543, 5475
75, 3677, 1564, 5551
76, 3679, 1585, 5628
77, 3681, 1605, 5705
78, 3682, 1626, 5782
79, 3684, 1647, 5858
80, 3686, 1668, 5935
81, 3688, 1689, 6012
82, 3689, 1710, 6089
83, 3690, 1731, 6166
84, 3692, 1751, 6243
85, 3693, 1772, 6320
86, 3695, 1793, 6397
87, 3696, 1814, 6474
88, 3698, 1835, 6551
89, 3699, 1856, 6628
90, 3701, 1876, 6705
91, 3702, 1897, 6782
92, 3703, 1918, 6859
93, 3705, 1939, 6937
94, 3706, 1960, 7014
95, 3708, 1981, 7091
96, 3709, 2001, 7168
97, 3711, 2022, 7246
98, 3712, 2043, 7323
99, 3714, 2064, 7401
100, 3715, 2085, 7478
101, 3716, 2106, 7555
102, 3718, 2127, 7633
103, 3719, 2147, 7710
104, 3721, 2168, 7788
105, 3722, 2189, 7866
106, 3724, 2210, 7943
107, 3725, 2231, 8021
108, 3726, 2252, 8099
109, 3728, 2272, 8176
110, 3730, 2293, 8254
111, 3731, 2314, 8332
112, 3733, 2335, 8410
113, 3735, 2356, 8487
114, 3736, 2377, 8565
115, 3738, 2397, 8643
116, 3739, 2418, 8721
117, 3741, 2439, 8799
118, 3742, 2460, 8877
119, 3744, 2481, 8955
120, 3745, 2502, 9033
121, 3747, 2523, 9111
122, 3749, 2543, 9189
123, 3750, 2564, 9267
124, 3752, 2585, 9346
125, 3754, 2606, 9424
126, 3755, 2627, 9502
127, 3757, 2648, 9580
128, 3759, 2668, 9659
129, 3760, 2689, 9737
130, 3762, 2710, 9816
131, 3764, 2731, 9894
132, 3765, 2752, 9973
133, 3768, 2773, 10051
134, 3769, 2793, 10130
135, 3771, 2814, 10208
136, 3773, 2835, 10287
137, 3775, 2856, 10366
138, 3776, 2877, 10444
139, 3778, 2898, 10523
140, 3780, 2919, 10602
141, 3782, 2939, 10681
142, 3784, 2960, 10759
143, 3785, 2981, 10838
144, 3787, 3002, 10917
145, 3789, 3023, 10996
146, 3791, 3044, 11075
147, 3793, 3064, 11154
148, 3795, 3085, 11233
149, 3797, 3106, 11312
150, 3799, 3127, 11392
151, 3801, 3148, 11471
152, 3803, 3169, 11550
153, 3805, 3189, 11629
154, 3807, 3210, 11709
155, 3810, 3231, 11788
156, 3812, 3252, 11868
157, 3814, 3273, 11947
158, 3816, 3294, 12027
