%Discharge
%t(seconds), mVcell
0, 4207
1, 4095
2, 4059
3, 4034
4, 4014
5, 3997
6, 3983
7, 3970
8, 3959
9, 3949
10, 3940
11, 3931
12, 3919
13, 3911
14, 3904
15, 3896
16, 3889
17, 3882
18, 3875
19, 3868
20, 3862
21, 3855
22, 3849
23, 3842
24, 3836
25, 3830
26, 3824
27, 3818
28, 3812
29, 3804
30, 3798
31, 3792
32, 3786
33, 3781
34, 3775
35, 3770
36, 3764
37, 3758
38, 3753
39, 3747
40, 3742
41, 3737
42, 3731
43, 3726
44, 3720
45, 3715
46, 3710
47, 3705
48, 3698
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3647
59, 3642
60, 3637
61, 3633
62, 3628
63, 3623
64, 3619
65, 3614
66, 3610
67, 3604
68, 3600
69, 3596
70, 3591
71, 3587
72, 3583
73, 3580
74, 3575
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3554
81, 3550
82, 3547
83, 3543
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3499
99, 3497
100, 3494
101, 3492
102, 3489
103, 3486
104, 3483
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3467
112, 3465
113, 3462
114, 3460
115, 3458
116, 3455
117, 3453
118, 3451
119, 3448
120, 3446
121, 3444
122, 3441
123, 3438
124, 3436
125, 3434
126, 3431
127, 3429
128, 3427
129, 3424
130, 3422
131, 3419
132, 3417
133, 3415
134, 3412
135, 3410
136, 3407
137, 3405
138, 3402
139, 3400
140, 3397
141, 3394
142, 3391
143, 3389
144, 3386
145, 3384
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3360
155, 3358
156, 3355
157, 3352
158, 3350
159, 3346
160, 3343
161, 3340
162, 3337
163, 3333
164, 3330
165, 3327
166, 3323
167, 3320
168, 3316
169, 3312
170, 3309
171, 3305
172, 3301
173, 3296
174, 3292
175, 3287
176, 3283
177, 3278
178, 3271
179, 3265
180, 3260
181, 3253
182, 3247
183, 3239
184, 3232
185, 3223
186, 3213
187, 3201
188, 3189
189, 3174
190, 3159
191, 3141
192, 3121
193, 3100
194, 3076
195, 3050
196, 3010
197, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3016, 21, 63
1, 3133, 42, 128
2, 3192, 63, 195
3, 3239, 83, 262
4, 3275, 104, 330
5, 3306, 125, 399
6, 3333, 146, 469
7, 3356, 167, 539
8, 3378, 188, 609
9, 3397, 208, 680
10, 3414, 229, 751
11, 3431, 250, 823
12, 3446, 271, 894
13, 3459, 292, 967
14, 3472, 313, 1039
15, 3484, 333, 1111
16, 3495, 354, 1184
17, 3504, 375, 1257
18, 3511, 396, 1331
19, 3518, 417, 1404
20, 3522, 438, 1477
21, 3526, 459, 1551
22, 3529, 479, 1624
23, 3533, 500, 1698
24, 3536, 521, 1772
25, 3539, 542, 1845
26, 3542, 563, 1919
27, 3545, 584, 1993
28, 3548, 604, 2067
29, 3551, 625, 2141
30, 3554, 646, 2215
31, 3557, 667, 2289
32, 3560, 688, 2363
33, 3563, 709, 2438
34, 3566, 729, 2512
35, 3569, 750, 2586
36, 3572, 771, 2661
37, 3575, 792, 2735
38, 3578, 813, 2810
39, 3581, 834, 2885
40, 3585, 855, 2959
41, 3588, 875, 3034
42, 3591, 896, 3109
43, 3594, 917, 3184
44, 3597, 938, 3259
45, 3600, 959, 3334
46, 3602, 980, 3409
47, 3605, 1000, 3484
48, 3608, 1021, 3559
49, 3611, 1042, 3634
50, 3614, 1063, 3710
51, 3617, 1084, 3785
52, 3620, 1105, 3861
53, 3622, 1125, 3936
54, 3625, 1146, 4012
55, 3628, 1167, 4087
56, 3630, 1188, 4163
57, 3633, 1209, 4239
58, 3636, 1230, 4314
59, 3638, 1250, 4390
60, 3641, 1271, 4466
61, 3643, 1292, 4542
62, 3646, 1313, 4618
63, 3648, 1334, 4694
64, 3651, 1355, 4770
65, 3654, 1376, 4846
66, 3656, 1396, 4923
67, 3658, 1417, 4999
68, 3661, 1438, 5075
69, 3663, 1459, 5151
70, 3665, 1480, 5228
71, 3667, 1501, 5304
72, 3669, 1521, 5381
73, 3671, 1542, 5457
74, 3674, 1563, 5534
75, 3676, 1584, 5610
76, 3677, 1605, 5687
77, 3679, 1626, 5764
78, 3681, 1646, 5840
79, 3683, 1667, 5917
80, 3684, 1688, 5994
81, 3686, 1709, 6071
82, 3688, 1730, 6148
83, 3689, 1751, 6225
84, 3691, 1772, 6301
85, 3693, 1792, 6378
86, 3694, 1813, 6455
87, 3695, 1834, 6532
88, 3697, 1855, 6609
89, 3698, 1876, 6687
90, 3700, 1897, 6764
91, 3701, 1917, 6841
92, 3702, 1938, 6918
93, 3704, 1959, 6995
94, 3705, 1980, 7072
95, 3707, 2001, 7150
96, 3708, 2022, 7227
97, 3709, 2042, 7304
98, 3711, 2063, 7382
99, 3712, 2084, 7459
100, 3714, 2105, 7536
101, 3715, 2126, 7614
102, 3716, 2147, 7691
103, 3718, 2168, 7769
104, 3719, 2188, 7846
105, 3721, 2209, 7924
106, 3723, 2230, 8001
107, 3724, 2251, 8079
108, 3726, 2272, 8157
109, 3727, 2293, 8234
110, 3729, 2313, 8312
111, 3730, 2334, 8390
112, 3731, 2355, 8468
113, 3733, 2376, 8545
114, 3735, 2397, 8623
115, 3736, 2418, 8701
116, 3738, 2438, 8779
117, 3739, 2459, 8857
118, 3741, 2480, 8935
119, 3742, 2501, 9013
120, 3744, 2522, 9091
121, 3746, 2543, 9169
122, 3747, 2564, 9247
123, 3749, 2584, 9325
124, 3751, 2605, 9403
125, 3753, 2626, 9482
126, 3754, 2647, 9560
127, 3756, 2668, 9638
128, 3758, 2689, 9716
129, 3759, 2709, 9795
130, 3761, 2730, 9873
131, 3763, 2751, 9952
132, 3764, 2772, 10030
133, 3766, 2793, 10108
