%Discharge
%t(seconds), mVcell
0, 4207
1, 4094
2, 4058
3, 4032
4, 4012
5, 3995
6, 3981
7, 3968
8, 3957
9, 3947
10, 3937
11, 3926
12, 3917
13, 3909
14, 3902
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3860
21, 3853
22, 3847
23, 3840
24, 3835
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3797
31, 3791
32, 3785
33, 3780
34, 3774
35, 3768
36, 3763
37, 3757
38, 3752
39, 3747
40, 3741
41, 3736
42, 3730
43, 3725
44, 3720
45, 3715
46, 3709
47, 3704
48, 3697
49, 3692
50, 3687
51, 3682
52, 3677
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3647
59, 3642
60, 3637
61, 3632
62, 3628
63, 3623
64, 3618
65, 3614
66, 3608
67, 3604
68, 3599
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3564
78, 3560
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3539
85, 3536
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3507
96, 3504
97, 3502
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3485
104, 3483
105, 3481
106, 3478
107, 3476
108, 3474
109, 3471
110, 3469
111, 3467
112, 3464
113, 3462
114, 3460
115, 3457
116, 3455
117, 3453
118, 3450
119, 3448
120, 3445
121, 3443
122, 3440
123, 3438
124, 3436
125, 3433
126, 3431
127, 3429
128, 3426
129, 3424
130, 3422
131, 3419
132, 3417
133, 3414
134, 3412
135, 3409
136, 3407
137, 3405
138, 3402
139, 3400
140, 3397
141, 3394
142, 3391
143, 3389
144, 3386
145, 3384
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3360
155, 3358
156, 3355
157, 3352
158, 3350
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3330
165, 3327
166, 3324
167, 3320
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3284
177, 3277
178, 3272
179, 3267
180, 3261
181, 3255
182, 3249
183, 3242
184, 3235
185, 3227
186, 3218
187, 3208
188, 3197
189, 3184
190, 3170
191, 3154
192, 3136
193, 3117
194, 3095
195, 3062
196, 3035
197, 3005
198, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 17, 50
1, 3127, 38, 115
2, 3187, 58, 182
3, 3231, 79, 249
4, 3268, 100, 317
5, 3300, 121, 386
6, 3327, 142, 455
7, 3351, 163, 525
8, 3373, 183, 595
9, 3393, 204, 666
10, 3410, 225, 737
11, 3427, 246, 809
12, 3442, 267, 880
13, 3456, 288, 952
14, 3470, 308, 1025
15, 3486, 329, 1097
16, 3497, 350, 1170
17, 3506, 371, 1243
18, 3513, 392, 1317
19, 3518, 413, 1390
20, 3523, 434, 1463
21, 3527, 454, 1537
22, 3530, 475, 1610
23, 3533, 496, 1684
24, 3537, 517, 1758
25, 3540, 538, 1832
26, 3543, 559, 1905
27, 3546, 579, 1979
28, 3549, 600, 2053
29, 3552, 621, 2127
30, 3555, 642, 2201
31, 3558, 663, 2276
32, 3561, 684, 2350
33, 3565, 704, 2424
34, 3568, 725, 2498
35, 3571, 746, 2573
36, 3574, 767, 2647
37, 3577, 788, 2722
38, 3580, 809, 2797
39, 3583, 830, 2871
40, 3586, 850, 2946
41, 3589, 871, 3021
42, 3591, 892, 3096
43, 3594, 913, 3170
44, 3597, 934, 3245
45, 3600, 955, 3320
46, 3603, 975, 3396
47, 3606, 996, 3471
48, 3608, 1017, 3546
49, 3611, 1038, 3621
50, 3614, 1059, 3696
51, 3617, 1080, 3772
52, 3620, 1100, 3847
53, 3622, 1121, 3923
54, 3625, 1142, 3998
55, 3628, 1163, 4074
56, 3630, 1184, 4150
57, 3633, 1205, 4225
58, 3637, 1225, 4301
59, 3639, 1246, 4377
60, 3642, 1267, 4453
61, 3644, 1288, 4529
62, 3647, 1309, 4605
63, 3649, 1330, 4681
64, 3652, 1351, 4757
65, 3654, 1371, 4833
66, 3656, 1392, 4909
67, 3658, 1413, 4986
68, 3661, 1434, 5062
69, 3663, 1455, 5138
70, 3665, 1476, 5215
71, 3667, 1496, 5291
72, 3670, 1517, 5368
73, 3672, 1538, 5444
74, 3674, 1559, 5521
75, 3676, 1580, 5597
76, 3678, 1601, 5674
77, 3679, 1621, 5751
78, 3681, 1642, 5827
79, 3684, 1663, 5904
80, 3685, 1684, 5981
81, 3687, 1705, 6058
82, 3689, 1726, 6135
83, 3690, 1747, 6212
84, 3691, 1767, 6288
85, 3693, 1788, 6365
86, 3694, 1809, 6442
87, 3696, 1830, 6519
88, 3697, 1851, 6597
89, 3699, 1872, 6674
90, 3700, 1892, 6751
91, 3701, 1913, 6828
92, 3703, 1934, 6905
93, 3704, 1955, 6982
94, 3705, 1976, 7059
95, 3707, 1997, 7137
96, 3708, 2017, 7214
97, 3710, 2038, 7291
98, 3711, 2059, 7369
99, 3713, 2080, 7446
100, 3714, 2101, 7523
101, 3716, 2122, 7601
102, 3717, 2143, 7678
103, 3718, 2163, 7756
104, 3720, 2184, 7833
105, 3721, 2205, 7911
106, 3723, 2226, 7989
107, 3724, 2247, 8066
108, 3726, 2268, 8144
109, 3727, 2288, 8221
110, 3729, 2309, 8299
111, 3730, 2330, 8377
112, 3732, 2351, 8455
113, 3733, 2372, 8533
114, 3735, 2393, 8610
115, 3737, 2413, 8688
116, 3738, 2434, 8766
117, 3740, 2455, 8844
118, 3741, 2476, 8922
119, 3743, 2497, 9000
120, 3744, 2518, 9078
121, 3746, 2539, 9156
122, 3748, 2559, 9234
123, 3750, 2580, 9312
124, 3751, 2601, 9391
125, 3753, 2622, 9469
126, 3755, 2643, 9547
127, 3756, 2664, 9625
128, 3758, 2684, 9704
129, 3759, 2705, 9782
130, 3761, 2726, 9860
131, 3763, 2747, 9939
132, 3765, 2768, 10017
133, 3766, 2789, 10096
134, 3768, 2809, 10174
135, 3770, 2830, 10253
136, 3771, 2851, 10332
137, 3773, 2872, 10410
138, 3775, 2893, 10489
139, 3777, 2914, 10568
140, 3778, 2935, 10646
141, 3781, 2955, 10725
142, 3783, 2976, 10804
143, 3784, 2997, 10883
144, 3786, 3018, 10962
145, 3788, 3039, 11041
146, 3790, 3060, 11120
147, 3792, 3080, 11199
148, 3794, 3101, 11278
149, 3796, 3122, 11357
150, 3798, 3143, 11436
151, 3800, 3164, 11515
152, 3802, 3185, 11594
153, 3804, 3205, 11674
154, 3806, 3226, 11753
155, 3808, 3247, 11832
156, 3810, 3268, 11912
157, 3812, 3289, 11991
158, 3814, 3310, 12071
159, 3816, 3331, 12150
160, 3819, 3351, 12230
161, 3822, 3372, 12310
162, 3824, 3393, 12389
163, 3826, 3414, 12469
164, 3828, 3435, 12549
165, 3831, 3456, 12629
166, 3833, 3476, 12709
167, 3836, 3497, 12788
168, 3838, 3518, 12868
169, 3840, 3539, 12948
170, 3843, 3560, 13029
171, 3845, 3581, 13109
172, 3848, 3601, 13189
173, 3851, 3622, 13269
174, 3853, 3643, 13349
175, 3856, 3664, 13430
176, 3859, 3685, 13510
177, 3862, 3706, 13591
178, 3865, 3726, 13671
179, 3868, 3747, 13752
180, 3871, 3768, 13833
181, 3874, 3789, 13913
182, 3877, 3810, 13994
183, 3880, 3831, 14075
184, 3883, 3852, 14156
185, 3886, 3872, 14237
186, 3889, 3893, 14318
187, 3892, 3914, 14399
188, 3895, 3935, 14480
189, 3898, 3956, 14562
190, 3901, 3977, 14643
191, 3905, 3997, 14724
192, 3908, 4018, 14806
193, 3911, 4039, 14887
194, 3914, 4060, 14969
195, 3917, 4081, 15050
196, 3921, 4102, 15132
197, 3924, 4122, 15214
198, 3927, 4143, 15296
199, 3930, 4164, 15378
200, 3935, 4185, 15460
201, 3938, 4206, 15542
202, 3942, 4227, 15624
203, 3945, 4248, 15706
204, 3948, 4268, 15788
205, 3952, 4289, 15871
206, 3955, 4310, 15953
207, 3958, 4331, 16036
208, 3962, 4352, 16118
209, 3965, 4373, 16201
210, 3969, 4393, 16284
211, 3972, 4414, 16366
212, 3976, 4435, 16449
213, 3979, 4456, 16532
214, 3983, 4477, 16615
215, 3986, 4498, 16698
216, 3989, 4518, 16781
217, 3994, 4539, 16865
218, 3998, 4560, 16948
219, 4001, 4581, 17031
220, 4005, 4602, 17115
221, 4008, 4623, 17198
222, 4012, 4644, 17282
223, 4015, 4664, 17366
224, 4019, 4685, 17449
225, 4023, 4706, 17533
226, 4026, 4727, 17617
227, 4030, 4748, 17701
228, 4033, 4769, 17785
229, 4037, 4789, 17869
230, 4041, 4810, 17954
231, 4044, 4831, 18038
232, 4048, 4852, 18122
233, 4052, 4873, 18207
234, 4055, 4894, 18291
235, 4059, 4914, 18376
236, 4063, 4935, 18460
237, 4067, 4956, 18545
238, 4071, 4977, 18630
239, 4075, 4998, 18715
240, 4079, 5019, 18800
241, 4083, 5040, 18885
242, 4086, 5060, 18970
243, 4090, 5081, 19056
244, 4094, 5102, 19141
245, 4098, 5123, 19226
246, 4102, 5144, 19312
247, 4105, 5165, 19397
248, 4109, 5185, 19483
249, 4113, 5206, 19569
250, 4117, 5227, 19654
251, 4121, 5248, 19740
252, 4125, 5269, 19826
253, 4129, 5290, 19912
254, 4133, 5310, 19999
255, 4137, 5331, 20085
256, 4141, 5352, 20171
257, 4145, 5373, 20257
258, 4150, 5394, 20344
259, 4154, 5415, 20431
260, 4158, 5436, 20517
261, 4162, 5456, 20604
262, 4166, 5477, 20691
263, 4170, 5498, 20778
264, 4174, 5519, 20865
265, 4178, 5540, 20952
266, 4182, 5561, 21039
267, 4186, 5581, 21126
268, 4191, 5602, 21213
269, 4195, 5623, 21301
