%Discharge
%t(seconds), mVcell
0, 4234
1, 4097
2, 4060
3, 4034
4, 4013
5, 3991
6, 3978
7, 3965
8, 3954
9, 3944
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3887
17, 3880
18, 3873
19, 3866
20, 3860
21, 3853
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3784
33, 3778
34, 3773
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3711
46, 3705
47, 3700
48, 3695
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3615
65, 3610
66, 3606
67, 3602
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3547
82, 3543
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3491
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3474
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3448
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3376
148, 3374
149, 3371
150, 3369
151, 3366
152, 3363
153, 3361
154, 3357
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3324
166, 3321
167, 3317
168, 3313
169, 3309
170, 3306
171, 3302
172, 3297
173, 3293
174, 3288
175, 3282
176, 3277
177, 3272
178, 3267
179, 3261
180, 3255
181, 3248
182, 3241
183, 3234
184, 3225
185, 3215
186, 3204
187, 3192
188, 3178
189, 3163
190, 3146
191, 3127
192, 3106
193, 3074
194, 3048
195, 3018
196, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3017, 16, 49
1, 3138, 37, 114
2, 3196, 58, 181
3, 3241, 79, 249
4, 3278, 100, 317
5, 3309, 120, 386
6, 3335, 141, 455
7, 3359, 162, 525
8, 3380, 183, 596
9, 3400, 204, 667
10, 3417, 225, 738
11, 3433, 245, 809
12, 3448, 266, 881
13, 3461, 287, 953
14, 3478, 308, 1026
15, 3489, 329, 1099
16, 3499, 350, 1171
17, 3508, 371, 1245
18, 3514, 391, 1318
19, 3518, 412, 1391
20, 3523, 433, 1465
21, 3526, 454, 1538
22, 3530, 475, 1612
23, 3533, 496, 1685
24, 3536, 516, 1759
25, 3539, 537, 1833
26, 3542, 558, 1907
27, 3545, 579, 1980
28, 3549, 600, 2054
29, 3552, 621, 2128
30, 3555, 641, 2203
31, 3559, 662, 2277
32, 3562, 683, 2351
33, 3565, 704, 2425
34, 3568, 725, 2500
35, 3571, 746, 2574
36, 3574, 767, 2649
37, 3577, 787, 2723
38, 3580, 808, 2798
39, 3583, 829, 2872
40, 3586, 850, 2947
41, 3588, 871, 3022
42, 3591, 892, 3097
43, 3594, 912, 3172
44, 3597, 933, 3247
45, 3600, 954, 3322
46, 3603, 975, 3397
47, 3606, 996, 3472
48, 3609, 1017, 3547
49, 3611, 1037, 3622
50, 3614, 1058, 3698
51, 3618, 1079, 3773
52, 3621, 1100, 3849
53, 3623, 1121, 3924
54, 3626, 1142, 4000
55, 3629, 1163, 4075
56, 3632, 1183, 4151
57, 3634, 1204, 4227
58, 3637, 1225, 4302
59, 3639, 1246, 4378
60, 3642, 1267, 4454
61, 3644, 1288, 4530
62, 3647, 1308, 4606
63, 3649, 1329, 4682
64, 3652, 1350, 4758
65, 3654, 1371, 4835
66, 3657, 1392, 4911
67, 3659, 1413, 4987
68, 3661, 1433, 5063
69, 3664, 1454, 5140
70, 3666, 1475, 5216
71, 3668, 1496, 5293
72, 3670, 1517, 5369
73, 3672, 1538, 5446
74, 3674, 1559, 5522
75, 3676, 1579, 5599
76, 3678, 1600, 5675
77, 3680, 1621, 5752
78, 3682, 1642, 5829
79, 3684, 1663, 5906
80, 3685, 1684, 5982
81, 3687, 1704, 6059
82, 3688, 1725, 6136
83, 3690, 1746, 6213
84, 3691, 1767, 6290
85, 3693, 1788, 6367
86, 3694, 1809, 6444
87, 3696, 1829, 6521
88, 3697, 1850, 6598
89, 3699, 1871, 6675
90, 3700, 1892, 6752
91, 3702, 1913, 6829
92, 3703, 1934, 6907
93, 3704, 1954, 6984
94, 3706, 1975, 7061
95, 3707, 1996, 7138
96, 3709, 2017, 7216
97, 3710, 2038, 7293
98, 3711, 2059, 7370
99, 3713, 2080, 7448
100, 3714, 2100, 7525
101, 3716, 2121, 7602
102, 3717, 2142, 7680
103, 3719, 2163, 7757
104, 3720, 2184, 7835
105, 3722, 2205, 7912
106, 3723, 2225, 7990
107, 3724, 2246, 8068
108, 3726, 2267, 8145
109, 3728, 2288, 8223
110, 3729, 2309, 8301
111, 3731, 2330, 8379
112, 3732, 2350, 8456
113, 3734, 2371, 8534
114, 3735, 2392, 8612
115, 3737, 2413, 8690
116, 3739, 2434, 8768
117, 3740, 2455, 8846
118, 3742, 2476, 8924
119, 3743, 2496, 9002
120, 3745, 2517, 9080
121, 3747, 2538, 9158
122, 3748, 2559, 9236
123, 3750, 2580, 9314
124, 3751, 2601, 9392
125, 3753, 2621, 9471
126, 3755, 2642, 9549
127, 3756, 2663, 9627
128, 3758, 2684, 9705
129, 3760, 2705, 9784
130, 3762, 2726, 9862
131, 3764, 2746, 9941
132, 3766, 2767, 10019
133, 3767, 2788, 10098
134, 3769, 2809, 10176
135, 3771, 2830, 10255
136, 3773, 2851, 10333
137, 3774, 2872, 10412
138, 3776, 2892, 10491
139, 3778, 2913, 10570
140, 3780, 2934, 10648
141, 3782, 2955, 10727
142, 3783, 2976, 10806
143, 3785, 2997, 10885
144, 3787, 3017, 10964
145, 3789, 3038, 11043
146, 3791, 3059, 11122
147, 3793, 3080, 11201
148, 3795, 3101, 11280
149, 3797, 3122, 11359
150, 3799, 3142, 11438
151, 3801, 3163, 11517
152, 3804, 3184, 11597
153, 3806, 3205, 11676
154, 3808, 3226, 11755
155, 3810, 3247, 11835
156, 3812, 3268, 11914
157, 3815, 3288, 11994
158, 3817, 3309, 12073
159, 3819, 3330, 12153
160, 3821, 3351, 12233
161, 3824, 3372, 12312
162, 3826, 3393, 12392
163, 3829, 3413, 12472
164, 3831, 3434, 12552
165, 3833, 3455, 12632
166, 3836, 3476, 12711
167, 3838, 3497, 12791
168, 3841, 3518, 12872
169, 3843, 3538, 12952
170, 3847, 3559, 13032
171, 3849, 3580, 13112
172, 3852, 3601, 13192
173, 3855, 3622, 13273
174, 3858, 3643, 13353
175, 3861, 3664, 13434
176, 3863, 3684, 13514
177, 3866, 3705, 13595
178, 3869, 3726, 13675
179, 3872, 3747, 13756
180, 3875, 3768, 13837
181, 3878, 3789, 13918
182, 3881, 3809, 13998
183, 3884, 3830, 14079
184, 3887, 3851, 14160
185, 3890, 3872, 14241
186, 3893, 3893, 14323
187, 3896, 3914, 14404
188, 3900, 3934, 14485
189, 3903, 3955, 14566
190, 3906, 3976, 14648
191, 3909, 3997, 14729
192, 3912, 4018, 14811
193, 3916, 4039, 14892
194, 3920, 4060, 14974
195, 3923, 4080, 15056
196, 3927, 4101, 15138
197, 3930, 4122, 15220
198, 3933, 4143, 15302
199, 3937, 4164, 15384
200, 3940, 4185, 15466
201, 3944, 4205, 15548
202, 3947, 4226, 15630
203, 3950, 4247, 15713
204, 3954, 4268, 15795
205, 3957, 4289, 15877
206, 3961, 4310, 15960
207, 3964, 4330, 16043
208, 3968, 4351, 16125
209, 3971, 4372, 16208
210, 3975, 4393, 16291
211, 3978, 4414, 16374
212, 3982, 4435, 16457
213, 3985, 4455, 16540
214, 3989, 4476, 16623
215, 3992, 4497, 16706
216, 3996, 4518, 16790
217, 4000, 4539, 16873
218, 4004, 4560, 16956
219, 4007, 4581, 17040
220, 4011, 4601, 17123
221, 4015, 4622, 17207
222, 4018, 4643, 17291
223, 4022, 4664, 17375
224, 4025, 4685, 17459
225, 4029, 4706, 17543
226, 4033, 4726, 17627
227, 4036, 4747, 17711
228, 4040, 4768, 17795
229, 4044, 4789, 17879
230, 4047, 4810, 17964
231, 4051, 4831, 18048
232, 4055, 4851, 18132
233, 4058, 4872, 18217
234, 4062, 4893, 18302
235, 4066, 4914, 18386
236, 4069, 4935, 18471
237, 4074, 4956, 18556
238, 4077, 4977, 18641
239, 4082, 4997, 18726
240, 4086, 5018, 18811
241, 4090, 5039, 18897
242, 4094, 5060, 18982
243, 4098, 5081, 19067
244, 4102, 5102, 19153
245, 4105, 5122, 19238
246, 4109, 5143, 19324
247, 4113, 5164, 19410
248, 4117, 5185, 19496
249, 4121, 5206, 19581
250, 4125, 5227, 19667
251, 4129, 5247, 19753
252, 4133, 5268, 19840
253, 4137, 5289, 19926
254, 4142, 5310, 20012
255, 4145, 5331, 20099
256, 4149, 5352, 20185
257, 4154, 5373, 20272
258, 4157, 5393, 20358
259, 4161, 5414, 20445
260, 4167, 5435, 20532
261, 4171, 5456, 20619
262, 4175, 5477, 20706
263, 4179, 5498, 20793
264, 4183, 5518, 20880
265, 4188, 5539, 20967
266, 4192, 5560, 21055
267, 4196, 5581, 21142
268, 4200, 5602, 21230
269, 4204, 5623, 21317
270, 4209, 5643, 21405
271, 4213, 5664, 21493
272, 4217, 5685, 21581
273, 4221, 5706, 21669
274, 4226, 5727, 21757
275, 4230, 5748, 21845
276, 4234, 5769, 21933
277, 4238, 5789, 22021
278, 4243, 5810, 22110
279, 4248, 5831, 22198
280, 4251, 5852, 22287
