%Discharge
%t(seconds), mVcell
0, 4204
1, 4094
2, 4059
3, 4035
4, 4015
5, 3999
6, 3985
7, 3973
8, 3962
9, 3952
10, 3943
11, 3934
12, 3926
13, 3918
14, 3908
15, 3901
16, 3893
17, 3886
18, 3880
19, 3873
20, 3866
21, 3860
22, 3853
23, 3847
24, 3841
25, 3835
26, 3829
27, 3823
28, 3817
29, 3811
30, 3805
31, 3800
32, 3792
33, 3786
34, 3781
35, 3775
36, 3770
37, 3764
38, 3759
39, 3753
40, 3748
41, 3742
42, 3737
43, 3732
44, 3726
45, 3721
46, 3716
47, 3711
48, 3706
49, 3700
50, 3695
51, 3688
52, 3683
53, 3678
54, 3673
55, 3668
56, 3663
57, 3658
58, 3653
59, 3648
60, 3644
61, 3639
62, 3634
63, 3630
64, 3625
65, 3621
66, 3616
67, 3612
68, 3606
69, 3603
70, 3598
71, 3594
72, 3590
73, 3586
74, 3582
75, 3578
76, 3574
77, 3570
78, 3567
79, 3563
80, 3560
81, 3556
82, 3553
83, 3550
84, 3546
85, 3543
86, 3540
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3513
96, 3510
97, 3508
98, 3505
99, 3502
100, 3500
101, 3497
102, 3495
103, 3493
104, 3490
105, 3488
106, 3485
107, 3482
108, 3480
109, 3478
110, 3475
111, 3473
112, 3471
113, 3468
114, 3466
115, 3464
116, 3461
117, 3459
118, 3457
119, 3455
120, 3452
121, 3450
122, 3448
123, 3445
124, 3443
125, 3441
126, 3438
127, 3435
128, 3433
129, 3431
130, 3429
131, 3426
132, 3424
133, 3421
134, 3419
135, 3417
136, 3414
137, 3412
138, 3409
139, 3407
140, 3405
141, 3402
142, 3400
143, 3396
144, 3394
145, 3391
146, 3388
147, 3386
148, 3383
149, 3381
150, 3378
151, 3376
152, 3373
153, 3370
154, 3368
155, 3365
156, 3363
157, 3360
158, 3357
159, 3354
160, 3352
161, 3349
162, 3345
163, 3342
164, 3339
165, 3336
166, 3333
167, 3329
168, 3326
169, 3322
170, 3319
171, 3315
172, 3311
173, 3307
174, 3303
175, 3299
176, 3295
177, 3290
178, 3285
179, 3280
180, 3275
181, 3268
182, 3262
183, 3256
184, 3249
185, 3242
186, 3234
187, 3225
188, 3214
189, 3203
190, 3190
191, 3175
192, 3159
193, 3141
194, 3121
195, 3099
196, 3075
197, 3048
198, 3008
199, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3012, 20, 60
1, 3124, 41, 125
2, 3183, 62, 192
3, 3228, 83, 259
4, 3265, 103, 327
5, 3296, 124, 396
6, 3324, 145, 465
7, 3348, 166, 535
8, 3369, 187, 605
9, 3389, 208, 676
10, 3407, 228, 747
11, 3423, 249, 818
12, 3439, 270, 890
13, 3453, 291, 962
14, 3466, 312, 1034
15, 3478, 333, 1106
16, 3489, 353, 1179
17, 3502, 374, 1252
18, 3509, 395, 1325
19, 3515, 416, 1398
20, 3520, 437, 1472
21, 3523, 458, 1545
22, 3527, 479, 1619
23, 3530, 499, 1692
24, 3533, 520, 1766
25, 3536, 541, 1840
26, 3540, 562, 1913
27, 3543, 583, 1987
28, 3546, 604, 2061
29, 3549, 624, 2135
30, 3552, 645, 2209
31, 3555, 666, 2283
32, 3558, 687, 2357
33, 3561, 708, 2432
34, 3564, 729, 2506
35, 3567, 749, 2580
36, 3570, 770, 2655
37, 3573, 791, 2729
38, 3576, 812, 2804
39, 3579, 833, 2878
40, 3582, 854, 2953
41, 3585, 875, 3028
42, 3588, 895, 3102
43, 3591, 916, 3177
44, 3594, 937, 3252
45, 3597, 958, 3327
46, 3600, 979, 3402
47, 3603, 1000, 3477
48, 3605, 1020, 3552
49, 3608, 1041, 3628
50, 3611, 1062, 3703
51, 3614, 1083, 3778
52, 3616, 1104, 3853
53, 3619, 1125, 3929
54, 3622, 1145, 4004
55, 3625, 1166, 4080
56, 3627, 1187, 4156
57, 3630, 1208, 4231
58, 3633, 1229, 4307
59, 3635, 1250, 4383
60, 3638, 1270, 4459
61, 3640, 1291, 4534
62, 3643, 1312, 4610
63, 3645, 1333, 4686
64, 3648, 1354, 4762
65, 3650, 1375, 4838
66, 3653, 1396, 4914
67, 3656, 1416, 4991
68, 3658, 1437, 5067
69, 3660, 1458, 5143
70, 3662, 1479, 5220
71, 3665, 1500, 5296
72, 3667, 1521, 5372
73, 3669, 1541, 5449
74, 3671, 1562, 5525
75, 3673, 1583, 5602
76, 3675, 1604, 5678
77, 3677, 1625, 5755
78, 3679, 1646, 5832
79, 3680, 1666, 5908
80, 3682, 1687, 5985
81, 3684, 1708, 6062
82, 3685, 1729, 6139
83, 3687, 1750, 6216
84, 3689, 1771, 6293
85, 3690, 1792, 6369
86, 3692, 1812, 6446
87, 3693, 1833, 6523
88, 3695, 1854, 6600
89, 3696, 1875, 6677
