%Discharge
%t(seconds), mVcell
0, 4223
1, 4097
2, 4058
3, 4032
4, 4011
5, 3994
6, 3980
7, 3967
8, 3955
9, 3945
10, 3935
11, 3924
12, 3915
13, 3907
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3827
26, 3820
27, 3814
28, 3809
29, 3801
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3718
45, 3713
46, 3706
47, 3701
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3621
64, 3617
65, 3611
66, 3608
67, 3602
68, 3598
69, 3594
70, 3590
71, 3585
72, 3581
73, 3577
74, 3574
75, 3570
76, 3566
77, 3562
78, 3559
79, 3555
80, 3552
81, 3548
82, 3545
83, 3542
84, 3538
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3441
122, 3439
123, 3437
124, 3434
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3369
151, 3367
152, 3364
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3338
162, 3335
163, 3332
164, 3329
165, 3326
166, 3322
167, 3319
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3291
175, 3286
176, 3281
177, 3277
178, 3270
179, 3264
180, 3259
181, 3253
182, 3247
183, 3240
184, 3232
185, 3224
186, 3215
187, 3205
188, 3194
189, 3181
190, 3166
191, 3150
192, 3132
193, 3112
194, 3090
195, 3057
196, 3029
197, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 12, 38
1, 3154, 33, 104
2, 3210, 54, 171
3, 3252, 75, 238
4, 3288, 96, 307
5, 3317, 117, 376
6, 3343, 138, 446
7, 3366, 158, 516
8, 3387, 179, 586
9, 3406, 200, 657
10, 3423, 221, 729
11, 3439, 242, 800
12, 3453, 263, 872
13, 3467, 283, 945
14, 3479, 304, 1017
15, 3491, 325, 1090
16, 3504, 346, 1163
17, 3512, 367, 1236
18, 3517, 388, 1309
19, 3522, 408, 1383
20, 3526, 429, 1456
21, 3530, 450, 1530
22, 3533, 471, 1603
23, 3536, 492, 1677
24, 3539, 513, 1751
25, 3543, 534, 1825
26, 3546, 554, 1899
27, 3549, 575, 1973
28, 3552, 596, 2047
29, 3555, 617, 2121
30, 3558, 638, 2195
31, 3561, 659, 2269
32, 3564, 679, 2343
33, 3567, 700, 2418
34, 3571, 721, 2492
35, 3574, 742, 2567
36, 3577, 763, 2641
37, 3580, 784, 2716
38, 3583, 804, 2791
39, 3586, 825, 2865
40, 3588, 846, 2940
41, 3591, 867, 3015
42, 3594, 888, 3090
43, 3597, 909, 3165
44, 3600, 930, 3240
45, 3603, 950, 3315
46, 3606, 971, 3390
47, 3608, 992, 3465
48, 3611, 1013, 3540
49, 3614, 1034, 3616
50, 3617, 1055, 3691
51, 3620, 1075, 3767
52, 3622, 1096, 3842
53, 3625, 1117, 3918
54, 3628, 1138, 3993
55, 3630, 1159, 4069
56, 3634, 1180, 4145
57, 3637, 1200, 4220
58, 3639, 1221, 4296
59, 3642, 1242, 4372
60, 3644, 1263, 4448
61, 3647, 1284, 4524
62, 3649, 1305, 4600
63, 3651, 1325, 4676
64, 3654, 1346, 4753
65, 3656, 1367, 4829
66, 3658, 1388, 4905
67, 3661, 1409, 4981
68, 3663, 1430, 5058
69, 3665, 1451, 5134
70, 3667, 1471, 5210
71, 3669, 1492, 5287
72, 3672, 1513, 5363
73, 3674, 1534, 5440
74, 3676, 1555, 5517
75, 3678, 1576, 5593
76, 3680, 1596, 5670
77, 3682, 1617, 5747
78, 3684, 1638, 5823
79, 3685, 1659, 5900
80, 3687, 1680, 5977
81, 3689, 1701, 6054
82, 3690, 1721, 6131
83, 3692, 1742, 6208
84, 3693, 1763, 6285
85, 3695, 1784, 6362
86, 3696, 1805, 6439
87, 3697, 1826, 6516
88, 3699, 1847, 6593
89, 3700, 1867, 6670
90, 3702, 1888, 6747
91, 3703, 1909, 6824
92, 3704, 1930, 6902
93, 3706, 1951, 6979
94, 3707, 1972, 7056
95, 3708, 1992, 7133
96, 3710, 2013, 7211
97, 3711, 2034, 7288
98, 3713, 2055, 7365
99, 3714, 2076, 7443
100, 3716, 2097, 7520
101, 3717, 2117, 7598
102, 3719, 2138, 7675
103, 3720, 2159, 7753
104, 3722, 2180, 7830
105, 3723, 2201, 7908
106, 3725, 2222, 7986
