%Discharge
%t(seconds), mVcell
0, 4152
1, 4095
2, 4057
3, 4023
4, 4003
5, 3987
6, 3973
7, 3961
8, 3950
9, 3940
10, 3931
11, 3922
12, 3914
13, 3906
14, 3898
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3844
23, 3837
24, 3829
25, 3823
26, 3817
27, 3811
28, 3806
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3772
35, 3766
36, 3761
37, 3755
38, 3750
39, 3744
40, 3739
41, 3734
42, 3727
43, 3721
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3669
54, 3664
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3557
79, 3554
80, 3550
81, 3547
82, 3543
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3511
94, 3508
95, 3505
96, 3503
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3448
119, 3446
120, 3444
121, 3441
122, 3439
123, 3437
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3415
133, 3412
134, 3410
135, 3407
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3361
154, 3359
155, 3356
156, 3353
157, 3350
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3329
165, 3326
166, 3323
167, 3319
168, 3316
169, 3312
170, 3308
171, 3303
172, 3299
173, 3295
174, 3290
175, 3286
176, 3281
177, 3276
178, 3271
179, 3266
180, 3261
181, 3255
182, 3249
183, 3242
184, 3235
185, 3228
186, 3220
187, 3210
188, 3200
189, 3184
190, 3171
191, 3155
192, 3138
193, 3119
194, 3097
195, 3074
196, 3048
197, 3020
198, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3082, 21, 64
1, 3129, 42, 129
2, 3190, 63, 196
3, 3234, 83, 263
4, 3270, 104, 331
5, 3301, 125, 400
6, 3328, 146, 470
7, 3352, 167, 540
8, 3373, 188, 610
9, 3399, 208, 681
10, 3416, 229, 752
11, 3432, 250, 823
12, 3447, 271, 895
13, 3461, 292, 967
14, 3474, 313, 1040
15, 3486, 333, 1112
16, 3497, 354, 1185
17, 3506, 375, 1258
18, 3514, 396, 1332
19, 3519, 417, 1405
20, 3524, 438, 1478
21, 3528, 459, 1552
22, 3531, 479, 1626
23, 3535, 500, 1699
24, 3538, 521, 1773
25, 3541, 542, 1847
26, 3544, 563, 1921
27, 3548, 584, 1995
28, 3551, 604, 2069
29, 3554, 625, 2143
30, 3557, 646, 2217
31, 3560, 667, 2291
32, 3563, 688, 2365
33, 3566, 709, 2440
34, 3569, 729, 2514
35, 3572, 750, 2588
36, 3575, 771, 2663
37, 3578, 792, 2737
38, 3581, 813, 2812
39, 3584, 834, 2887
