%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4053
3, 4028
4, 4008
5, 3992
6, 3978
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3885
17, 3878
18, 3871
19, 3864
20, 3857
21, 3851
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3765
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3732
42, 3727
43, 3722
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3673
53, 3669
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3515
92, 3513
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3464
112, 3462
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3426
128, 3424
129, 3421
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3378
147, 3376
148, 3373
149, 3370
150, 3368
151, 3365
152, 3363
153, 3360
154, 3357
155, 3355
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3323
166, 3319
167, 3316
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3292
174, 3287
175, 3282
176, 3277
177, 3272
178, 3267
179, 3261
180, 3255
181, 3249
182, 3239
183, 3231
184, 3222
185, 3212
186, 3201
187, 3189
188, 3175
189, 3159
190, 3141
191, 3122
192, 3100
193, 3077
194, 3051
195, 3022
196, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 21, 63
1, 3118, 42, 128
2, 3184, 63, 194
3, 3230, 83, 262
4, 3280, 104, 330
5, 3311, 125, 399
6, 3337, 146, 469
7, 3360, 167, 539
8, 3382, 188, 609
9, 3401, 208, 680
10, 3418, 229, 751
11, 3434, 250, 823
12, 3449, 271, 895
13, 3462, 292, 967
14, 3475, 313, 1039
15, 3487, 333, 1112
16, 3497, 354, 1185
17, 3506, 375, 1258
