%Discharge
%t(seconds), mVcell
0, 4203
1, 4089
2, 4054
3, 4029
4, 4008
5, 3992
6, 3977
7, 3965
8, 3954
9, 3943
10, 3934
11, 3925
12, 3916
13, 3908
14, 3900
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3787
32, 3781
33, 3776
34, 3768
35, 3762
36, 3757
37, 3751
38, 3745
39, 3740
40, 3735
41, 3729
42, 3724
43, 3718
44, 3713
45, 3707
46, 3702
47, 3697
48, 3691
49, 3686
50, 3681
51, 3674
52, 3669
53, 3664
54, 3659
55, 3654
56, 3649
57, 3644
58, 3639
59, 3634
60, 3630
61, 3625
62, 3620
63, 3616
64, 3611
65, 3607
66, 3603
67, 3598
68, 3594
69, 3590
70, 3584
71, 3580
72, 3576
73, 3572
74, 3569
75, 3565
76, 3561
77, 3558
78, 3554
79, 3550
80, 3547
81, 3544
82, 3540
83, 3537
84, 3534
85, 3531
86, 3528
87, 3524
88, 3522
89, 3519
90, 3515
91, 3512
92, 3509
93, 3507
94, 3504
95, 3501
96, 3499
97, 3496
98, 3494
99, 3491
100, 3488
101, 3486
102, 3483
103, 3481
104, 3479
105, 3476
106, 3474
107, 3470
108, 3468
109, 3466
110, 3463
111, 3461
112, 3459
113, 3456
114, 3454
115, 3451
116, 3449
117, 3447
118, 3445
119, 3442
120, 3440
121, 3438
122, 3435
123, 3433
124, 3430
125, 3428
126, 3425
127, 3422
128, 3420
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3395
139, 3393
140, 3390
141, 3388
142, 3385
143, 3383
144, 3380
145, 3377
146, 3374
147, 3372
148, 3369
149, 3366
150, 3364
151, 3361
152, 3359
153, 3356
154, 3353
155, 3350
156, 3347
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3329
163, 3326
164, 3321
165, 3318
166, 3314
167, 3310
168, 3307
169, 3303
170, 3298
171, 3294
172, 3290
173, 3285
174, 3280
175, 3276
176, 3270
177, 3265
178, 3259
179, 3253
180, 3247
181, 3237
182, 3229
183, 3219
184, 3209
185, 3198
186, 3185
187, 3171
188, 3154
189, 3137
190, 3117
191, 3095
192, 3071
193, 3044
194, 3015
195, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 0, 0
1, 3117, 21, 65
2, 3183, 42, 131
3, 3230, 63, 199
4, 3280, 83, 267
5, 3311, 104, 336
6, 3337, 125, 406
7, 3361, 146, 476
8, 3382, 167, 546
9, 3401, 188, 617
10, 3418, 208, 688
11, 3434, 229, 760
12, 3449, 250, 832
13, 3462, 271, 904
14, 3475, 292, 976
15, 3487, 313, 1049
16, 3497, 333, 1122
17, 3506, 354, 1195
18, 3512, 375, 1268
19, 3517, 396, 1341
20, 3522, 417, 1415
21, 3527, 438, 1488
22, 3529, 459, 1562
23, 3533, 479, 1635
24, 3536, 500, 1709
25, 3540, 521, 1783
26, 3543, 542, 1857
27, 3546, 563, 1931
28, 3549, 584, 2005
29, 3552, 604, 2079
30, 3555, 625, 2153
31, 3558, 646, 2227
32, 3562, 667, 2301
33, 3564, 688, 2375
34, 3568, 709, 2450
35, 3571, 729, 2524
36, 3573, 750, 2599
37, 3577, 771, 2673
38, 3579, 792, 2748
39, 3582, 813, 2822
40, 3585, 834, 2897
41, 3588, 855, 2972
42, 3591, 875, 3047
43, 3594, 896, 3122
44, 3598, 917, 3197
45, 3601, 938, 3272
46, 3604, 959, 3347
47, 3606, 980, 3422
48, 3609, 1000, 3497
49, 3612, 1021, 3573
50, 3615, 1042, 3648
51, 3618, 1063, 3723
52, 3621, 1084, 3799
53, 3623, 1105, 3874
54, 3626, 1125, 3950
55, 3629, 1146, 4025
56, 3631, 1167, 4101
57, 3634, 1188, 4177
58, 3637, 1209, 4253
59, 3639, 1230, 4329
60, 3642, 1250, 4404
61, 3644, 1271, 4480
62, 3648, 1292, 4556
63, 3650, 1313, 4632
64, 3653, 1334, 4709
65, 3655, 1355, 4785
66, 3657, 1376, 4861
67, 3660, 1396, 4937
68, 3662, 1417, 5014
69, 3664, 1438, 5090
70, 3666, 1459, 5166
71, 3668, 1480, 5243
72, 3671, 1501, 5319
73, 3673, 1521, 5396
74, 3675, 1542, 5472
75, 3677, 1563, 5549
76, 3679, 1584, 5626
77, 3680, 1605, 5702
78, 3682, 1626, 5779
79, 3684, 1646, 5856
80, 3686, 1667, 5933
81, 3688, 1688, 6010
82, 3689, 1709, 6087
83, 3691, 1730, 6164
84, 3692, 1751, 6240
85, 3694, 1772, 6317
86, 3695, 1792, 6394
87, 3697, 1813, 6472
88, 3698, 1834, 6549
89, 3699, 1855, 6626
90, 3701, 1876, 6703
91, 3702, 1897, 6780
92, 3704, 1917, 6857
93, 3705, 1938, 6934
94, 3706, 1959, 7012
95, 3708, 1980, 7089
96, 3709, 2001, 7166
97, 3711, 2022, 7244
98, 3712, 2042, 7321
99, 3714, 2063, 7398
100, 3715, 2084, 7476
101, 3717, 2105, 7553
102, 3718, 2126, 7631
103, 3720, 2147, 7708
104, 3721, 2168, 7786
105, 3723, 2188, 7863
106, 3724, 2209, 7941
107, 3725, 2230, 8019
108, 3727, 2251, 8096
109, 3729, 2272, 8174
110, 3730, 2293, 8252
111, 3731, 2313, 8330
112, 3733, 2334, 8407
113, 3735, 2355, 8485
114, 3736, 2376, 8563
115, 3738, 2397, 8641
116, 3739, 2418, 8719
117, 3741, 2438, 8797
118, 3743, 2459, 8875
119, 3744, 2480, 8953
120, 3746, 2501, 9031
121, 3747, 2522, 9109
122, 3749, 2543, 9187
123, 3751, 2564, 9265
124, 3753, 2584, 9344
125, 3754, 2605, 9422
126, 3756, 2626, 9500
127, 3757, 2647, 9578
128, 3759, 2668, 9657
129, 3761, 2689, 9735
130, 3762, 2709, 9814
131, 3764, 2730, 9892
132, 3766, 2751, 9970
133, 3768, 2772, 10049
134, 3769, 2793, 10128
135, 3772, 2814, 10206
136, 3774, 2834, 10285
137, 3775, 2855, 10363
138, 3777, 2876, 10442
139, 3779, 2897, 10521
140, 3781, 2918, 10600
141, 3783, 2939, 10679
142, 3784, 2960, 10757
143, 3786, 2980, 10836
144, 3788, 3001, 10915
145, 3790, 3022, 10994
146, 3792, 3043, 11073
147, 3794, 3064, 11152
148, 3796, 3085, 11232
149, 3798, 3105, 11311
150, 3800, 3126, 11390
151, 3802, 3147, 11469
152, 3804, 3168, 11548
153, 3806, 3189, 11628
154, 3809, 3210, 11707
155, 3811, 3230, 11787
156, 3813, 3251, 11866
157, 3815, 3272, 11946
158, 3818, 3293, 12025
159, 3821, 3314, 12105
160, 3823, 3335, 12184
161, 3825, 3356, 12264
162, 3828, 3376, 12344
163, 3830, 3397, 12424
164, 3833, 3418, 12504
165, 3835, 3439, 12584
166, 3837, 3460, 12664
167, 3840, 3481, 12744
168, 3843, 3501, 12824
169, 3845, 3522, 12904
170, 3848, 3543, 12984
171, 3851, 3564, 13064
172, 3853, 3585, 13145
173, 3856, 3606, 13225
174, 3859, 3626, 13305
175, 3863, 3647, 13386
176, 3865, 3668, 13466
177, 3868, 3689, 13547
178, 3871, 3710, 13628
179, 3874, 3731, 13708
180, 3877, 3751, 13789
181, 3880, 3772, 13870
182, 3883, 3793, 13951
183, 3886, 3814, 14032
