%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4051
3, 4026
4, 4007
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3874
18, 3867
19, 3860
20, 3854
21, 3847
22, 3841
23, 3834
24, 3828
25, 3822
26, 3816
27, 3809
28, 3803
29, 3797
30, 3791
31, 3786
32, 3780
33, 3774
34, 3768
35, 3761
36, 3755
37, 3749
38, 3744
39, 3738
40, 3733
41, 3727
42, 3722
43, 3716
44, 3711
45, 3706
46, 3700
47, 3695
48, 3690
49, 3684
50, 3679
51, 3674
52, 3669
53, 3664
54, 3659
55, 3652
56, 3647
57, 3642
58, 3637
59, 3633
60, 3628
61, 3623
62, 3619
63, 3614
64, 3609
65, 3605
66, 3601
67, 3596
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3571
74, 3567
75, 3563
76, 3559
77, 3556
78, 3552
79, 3549
80, 3545
81, 3542
82, 3539
83, 3535
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3514
91, 3511
92, 3508
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3487
101, 3484
102, 3482
103, 3479
104, 3477
105, 3474
106, 3472
107, 3470
108, 3467
109, 3465
110, 3462
111, 3459
112, 3457
113, 3455
114, 3452
115, 3450
116, 3447
117, 3445
118, 3443
119, 3440
120, 3438
121, 3436
122, 3433
123, 3431
124, 3429
125, 3426
126, 3424
127, 3421
128, 3418
129, 3416
130, 3413
131, 3411
132, 3408
133, 3406
134, 3404
135, 3401
136, 3398
137, 3396
138, 3393
139, 3391
140, 3388
141, 3386
142, 3383
143, 3381
144, 3378
145, 3375
146, 3373
147, 3369
148, 3367
149, 3364
150, 3362
151, 3359
152, 3356
153, 3353
154, 3351
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3333
161, 3330
162, 3326
163, 3323
164, 3319
165, 3315
166, 3311
167, 3307
168, 3303
169, 3299
170, 3295
171, 3290
172, 3286
173, 3281
174, 3276
175, 3271
176, 3266
177, 3260
178, 3254
179, 3248
180, 3241
181, 3233
182, 3225
183, 3212
184, 3201
185, 3189
186, 3175
187, 3159
188, 3142
189, 3123
190, 3102
191, 3078
192, 3052
193, 3024
194, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 1, 2
1, 3135, 22, 68
2, 3197, 42, 134
3, 3243, 63, 202
4, 3280, 84, 270
5, 3311, 105, 339
6, 3338, 126, 409
7, 3370, 147, 479
8, 3390, 167, 550
9, 3409, 188, 621
10, 3425, 209, 692
11, 3441, 230, 764
12, 3455, 251, 836
13, 3469, 272, 908
14, 3481, 293, 981
15, 3492, 313, 1053
16, 3501, 334, 1126
17, 3509, 355, 1200
18, 3515, 376, 1273
19, 3520, 397, 1346
20, 3524, 418, 1420
21, 3528, 438, 1493
22, 3531, 459, 1567
23, 3535, 480, 1640
24, 3538, 501, 1714
25, 3541, 522, 1788
26, 3544, 543, 1862
27, 3547, 563, 1936
28, 3550, 584, 2010
29, 3554, 605, 2084
30, 3557, 626, 2158
31, 3560, 647, 2232
32, 3563, 668, 2306
33, 3566, 689, 2381
34, 3569, 709, 2455
35, 3572, 730, 2530
36, 3575, 751, 2604
37, 3578, 772, 2679
38, 3581, 793, 2753
39, 3584, 814, 2828
40, 3587, 834, 2903
41, 3590, 855, 2978
42, 3593, 876, 3052
43, 3596, 897, 3127
44, 3599, 918, 3202
45, 3602, 939, 3277
46, 3605, 959, 3353
