%Discharge
%t(seconds), mVcell
0, 4223
1, 4093
2, 4055
3, 4029
4, 4008
5, 3985
6, 3971
7, 3959
8, 3948
9, 3938
10, 3929
11, 3921
12, 3912
13, 3905
14, 3897
15, 3890
16, 3883
17, 3876
18, 3869
19, 3863
20, 3856
21, 3850
22, 3844
23, 3838
24, 3832
25, 3824
26, 3818
27, 3812
28, 3806
29, 3801
30, 3795
31, 3789
32, 3784
33, 3778
34, 3773
35, 3767
36, 3762
37, 3756
38, 3751
39, 3746
40, 3740
41, 3735
42, 3728
43, 3723
44, 3718
45, 3713
46, 3707
47, 3702
48, 3697
49, 3692
50, 3687
51, 3682
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3647
59, 3642
60, 3637
61, 3631
62, 3626
63, 3621
64, 3617
65, 3612
66, 3608
67, 3603
68, 3599
69, 3595
70, 3591
71, 3586
72, 3582
73, 3578
74, 3574
75, 3571
76, 3567
77, 3563
78, 3559
79, 3556
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3528
88, 3525
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3447
120, 3445
121, 3443
122, 3440
123, 3438
124, 3436
125, 3434
126, 3431
127, 3429
128, 3427
129, 3424
130, 3422
131, 3420
132, 3417
133, 3415
134, 3412
135, 3410
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3387
145, 3384
146, 3382
147, 3379
148, 3377
149, 3374
150, 3372
151, 3369
152, 3367
153, 3364
154, 3361
155, 3358
156, 3356
157, 3353
158, 3350
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3326
167, 3323
168, 3319
169, 3316
170, 3312
171, 3309
172, 3303
173, 3300
174, 3295
175, 3291
176, 3287
177, 3282
178, 3277
179, 3273
180, 3267
181, 3262
182, 3257
183, 3251
184, 3245
185, 3239
186, 3232
187, 3225
188, 3216
189, 3207
190, 3197
191, 3182
192, 3169
193, 3154
194, 3137
195, 3118
196, 3098
197, 3075
198, 3050
199, 3022
200, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 1, 3
1, 3140, 22, 68
2, 3197, 43, 135
3, 3240, 63, 202
4, 3275, 84, 270
5, 3305, 105, 339
6, 3331, 126, 409
7, 3355, 147, 479
8, 3383, 168, 549
9, 3401, 188, 620
10, 3419, 209, 691
11, 3435, 230, 763
12, 3450, 251, 835
13, 3463, 272, 907
14, 3476, 293, 979
15, 3488, 313, 1052
16, 3499, 334, 1125
17, 3509, 355, 1198
18, 3516, 376, 1272
19, 3522, 397, 1345
20, 3527, 418, 1418
21, 3531, 439, 1492
22, 3534, 459, 1566
23, 3537, 480, 1639
24, 3540, 501, 1713
25, 3543, 522, 1787
26, 3547, 543, 1861
27, 3550, 564, 1935
28, 3553, 584, 2009
29, 3556, 605, 2083
30, 3559, 626, 2157
31, 3562, 647, 2231
32, 3565, 668, 2306
33, 3568, 689, 2380
34, 3571, 709, 2455
35, 3574, 730, 2529
36, 3577, 751, 2604
37, 3580, 772, 2678
38, 3583, 793, 2753
39, 3585, 814, 2828
40, 3588, 835, 2902
41, 3591, 855, 2977
42, 3594, 876, 3052
43, 3597, 897, 3127
44, 3600, 918, 3202
45, 3603, 939, 3277
46, 3606, 960, 3352
47, 3609, 980, 3428
48, 3612, 1001, 3503
49, 3614, 1022, 3578
50, 3617, 1043, 3654
51, 3620, 1064, 3729
52, 3623, 1085, 3805
53, 3625, 1105, 3880
54, 3628, 1126, 3956
55, 3631, 1147, 4031
56, 3634, 1168, 4107
57, 3636, 1189, 4183
58, 3639, 1210, 4259
59, 3641, 1231, 4335
60, 3644, 1251, 4411
61, 3646, 1272, 4487
62, 3650, 1293, 4563
63, 3652, 1314, 4639
64, 3655, 1335, 4715
65, 3657, 1356, 4791
66, 3659, 1376, 4867
67, 3661, 1397, 4944
68, 3664, 1418, 5020
69, 3666, 1439, 5096
70, 3668, 1460, 5173
71, 3670, 1481, 5249
72, 3672, 1501, 5326
73, 3675, 1522, 5403
74, 3676, 1543, 5479
75, 3678, 1564, 5556
76, 3681, 1585, 5633
77, 3682, 1606, 5709
78, 3684, 1626, 5786
79, 3686, 1647, 5863
80, 3688, 1668, 5940
81, 3690, 1689, 6017
82, 3692, 1710, 6094
83, 3693, 1731, 6171
84, 3695, 1752, 6248
85, 3696, 1772, 6325
86, 3698, 1793, 6402
87, 3699, 1814, 6479
88, 3700, 1835, 6556
89, 3702, 1856, 6633
90, 3703, 1877, 6710
91, 3705, 1897, 6787
92, 3706, 1918, 6865
93, 3707, 1939, 6942
94, 3709, 1960, 7019
95, 3710, 1981, 7097
96, 3711, 2002, 7174
97, 3713, 2022, 7251
98, 3714, 2043, 7329
99, 3715, 2064, 7406
100, 3717, 2085, 7484
101, 3718, 2106, 7561
102, 3720, 2127, 7639
103, 3722, 2148, 7716
104, 3723, 2168, 7794
105, 3724, 2189, 7871
106, 3726, 2210, 7949
107, 3727, 2231, 8027
108, 3729, 2252, 8104
109, 3730, 2273, 8182
