%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4054
3, 4029
4, 4009
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3917
13, 3909
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3781
33, 3775
34, 3769
35, 3764
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3730
42, 3725
43, 3719
44, 3714
45, 3709
46, 3703
47, 3698
48, 3693
49, 3687
50, 3680
51, 3675
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3612
65, 3608
66, 3604
67, 3599
68, 3595
69, 3591
70, 3585
71, 3581
72, 3577
73, 3574
74, 3570
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3545
82, 3541
83, 3538
84, 3535
85, 3532
86, 3528
87, 3524
88, 3521
89, 3518
90, 3516
91, 3513
92, 3510
93, 3508
94, 3505
95, 3502
96, 3500
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3471
108, 3469
109, 3467
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3453
116, 3450
117, 3448
118, 3445
119, 3443
120, 3441
121, 3439
122, 3436
123, 3434
124, 3431
125, 3428
126, 3426
127, 3423
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3409
134, 3407
135, 3404
136, 3401
137, 3399
138, 3397
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3380
145, 3378
146, 3375
147, 3373
148, 3370
149, 3367
150, 3365
151, 3362
152, 3360
153, 3357
154, 3354
155, 3351
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3333
162, 3329
163, 3326
164, 3323
165, 3319
166, 3315
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3291
173, 3287
174, 3282
175, 3277
176, 3272
177, 3267
178, 3261
179, 3253
180, 3246
181, 3239
182, 3231
183, 3222
184, 3212
185, 3200
186, 3188
187, 3173
188, 3158
189, 3140
190, 3121
191, 3099
192, 3075
193, 3049
194, 3020
195, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 21, 64
1, 3120, 42, 129
2, 3202, 63, 196
3, 3246, 83, 263
4, 3281, 104, 332
5, 3312, 125, 401
6, 3338, 146, 470
7, 3363, 167, 540
8, 3384, 188, 611
9, 3403, 208, 682
10, 3420, 229, 753
11, 3436, 250, 825
12, 3450, 271, 896
13, 3464, 292, 969
14, 3476, 313, 1041
15, 3488, 333, 1114
16, 3498, 354, 1187
17, 3506, 375, 1260
18, 3513, 396, 1333
19, 3518, 417, 1406
20, 3522, 438, 1480
21, 3526, 459, 1553
22, 3529, 479, 1627
23, 3533, 500, 1700
24, 3537, 521, 1774
25, 3540, 542, 1848
26, 3543, 563, 1922
27, 3546, 584, 1996
28, 3549, 604, 2070
