%Discharge
%t(seconds), mVcell
0, 4207
1, 4095
2, 4058
3, 4033
4, 4013
5, 3996
6, 3982
7, 3969
8, 3958
9, 3948
10, 3938
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3888
17, 3880
18, 3874
19, 3867
20, 3860
21, 3853
22, 3847
23, 3841
24, 3835
25, 3828
26, 3822
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3773
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3713
46, 3706
47, 3701
48, 3696
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3636
61, 3631
62, 3626
63, 3622
64, 3617
65, 3613
66, 3607
67, 3602
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3563
78, 3559
79, 3555
80, 3552
81, 3549
82, 3545
83, 3542
84, 3539
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3493
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3461
114, 3459
115, 3456
116, 3454
117, 3452
118, 3449
119, 3447
120, 3445
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3369
151, 3367
152, 3364
153, 3362
154, 3359
155, 3356
156, 3354
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3329
165, 3325
166, 3322
167, 3318
168, 3314
169, 3311
170, 3307
171, 3303
172, 3298
173, 3294
174, 3290
175, 3285
176, 3279
177, 3274
178, 3268
179, 3263
180, 3257
181, 3250
182, 3243
183, 3236
184, 3227
185, 3218
186, 3207
187, 3195
188, 3182
189, 3167
190, 3150
191, 3132
192, 3111
193, 3089
194, 3064
195, 3026
196, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 20, 61
1, 3150, 41, 126
2, 3207, 62, 193
3, 3250, 83, 261
4, 3285, 103, 329
5, 3316, 124, 399
6, 3342, 145, 468
7, 3365, 166, 538
8, 3386, 187, 609
9, 3405, 208, 680
10, 3422, 228, 751
11, 3437, 249, 823
12, 3452, 270, 895
13, 3465, 291, 967
14, 3478, 312, 1039
15, 3493, 333, 1112
16, 3499, 353, 1185
17, 3507, 374, 1258
18, 3514, 395, 1331
19, 3520, 416, 1405
20, 3524, 437, 1478
21, 3527, 458, 1552
22, 3531, 479, 1625
23, 3534, 499, 1699
24, 3537, 520, 1773
25, 3540, 541, 1847
26, 3544, 562, 1920
27, 3546, 583, 1994
28, 3550, 604, 2068
29, 3553, 624, 2142
30, 3556, 645, 2216
31, 3559, 666, 2291
32, 3562, 687, 2365
33, 3565, 708, 2439
34, 3568, 729, 2514
35, 3571, 749, 2588
36, 3574, 770, 2662
37, 3577, 791, 2737
38, 3581, 812, 2812
39, 3584, 833, 2886
40, 3587, 854, 2961
41, 3590, 875, 3036
42, 3592, 895, 3111
43, 3595, 916, 3186
44, 3598, 937, 3261
45, 3601, 958, 3336
46, 3604, 979, 3411
47, 3607, 1000, 3486
48, 3609, 1020, 3561
49, 3612, 1041, 3637
50, 3615, 1062, 3712
51, 3618, 1083, 3787
52, 3621, 1104, 3863
53, 3623, 1125, 3938
54, 3626, 1145, 4014
55, 3629, 1166, 4089
56, 3632, 1187, 4165
57, 3634, 1208, 4241
58, 3637, 1229, 4317
59, 3640, 1250, 4393
60, 3643, 1270, 4468
61, 3645, 1291, 4544
62, 3648, 1312, 4620
63, 3650, 1333, 4697
64, 3653, 1354, 4773
65, 3655, 1375, 4849
66, 3657, 1396, 4925
67, 3660, 1416, 5001
68, 3662, 1437, 5078
69, 3664, 1458, 5154
70, 3666, 1479, 5230
71, 3668, 1500, 5307
72, 3671, 1521, 5383
73, 3673, 1541, 5460
74, 3675, 1562, 5537
75, 3677, 1583, 5613
76, 3678, 1604, 5690
77, 3680, 1625, 5767
78, 3683, 1646, 5843
79, 3684, 1666, 5920
80, 3686, 1687, 5997
81, 3687, 1708, 6074
82, 3689, 1729, 6151
83, 3690, 1750, 6228
84, 3692, 1771, 6304
85, 3693, 1792, 6381
86, 3695, 1812, 6458
87, 3696, 1833, 6536
88, 3698, 1854, 6613
89, 3699, 1875, 6690
90, 3700, 1896, 6767
91, 3702, 1917, 6844
92, 3703, 1937, 6921
93, 3704, 1958, 6998
94, 3706, 1979, 7076
95, 3707, 2000, 7153
96, 3709, 2021, 7230
97, 3711, 2042, 7307
98, 3712, 2062, 7385
99, 3713, 2083, 7462
100, 3715, 2104, 7540
101, 3716, 2125, 7617
102, 3718, 2146, 7695
103, 3719, 2167, 7772
104, 3721, 2188, 7850
105, 3722, 2208, 7927
106, 3723, 2229, 8005
107, 3725, 2250, 8082
108, 3726, 2271, 8160
109, 3728, 2292, 8238
110, 3729, 2313, 8316
111, 3731, 2333, 8393
112, 3732, 2354, 8471
113, 3734, 2375, 8549
114, 3735, 2396, 8627
115, 3738, 2417, 8705
116, 3739, 2438, 8783
117, 3741, 2458, 8861
118, 3742, 2479, 8939
119, 3744, 2500, 9017
120, 3746, 2521, 9095
121, 3747, 2542, 9173
122, 3749, 2563, 9251
123, 3750, 2584, 9329
124, 3752, 2604, 9407
125, 3754, 2625, 9485
126, 3755, 2646, 9564
127, 3757, 2667, 9642
128, 3759, 2688, 9720
129, 3760, 2709, 9799
130, 3762, 2729, 9877
131, 3764, 2750, 9956
132, 3766, 2771, 10034
133, 3767, 2792, 10113
