%Discharge
%t(seconds), mVcell
0, 4170
1, 4097
2, 4058
3, 4032
4, 4005
5, 3989
6, 3975
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3892
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3835
24, 3829
25, 3823
26, 3817
27, 3810
28, 3804
29, 3799
30, 3793
31, 3787
32, 3781
33, 3775
34, 3770
35, 3764
36, 3758
37, 3753
38, 3747
39, 3742
40, 3734
41, 3729
42, 3724
43, 3718
44, 3713
45, 3707
46, 3702
47, 3697
48, 3692
49, 3686
50, 3681
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3635
60, 3630
61, 3625
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3567
76, 3563
77, 3559
78, 3554
79, 3551
80, 3547
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3506
95, 3503
96, 3499
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3465
111, 3463
112, 3460
113, 3458
114, 3456
115, 3453
116, 3450
117, 3448
118, 3445
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3422
129, 3420
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3379
146, 3376
147, 3373
148, 3371
149, 3368
150, 3366
151, 3362
152, 3360
153, 3357
154, 3354
155, 3351
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3330
163, 3327
164, 3324
165, 3320
166, 3317
167, 3313
168, 3309
169, 3305
170, 3300
171, 3296
172, 3291
173, 3287
174, 3282
175, 3277
176, 3272
177, 3267
178, 3261
179, 3255
180, 3248
181, 3241
182, 3234
183, 3225
184, 3216
185, 3205
186, 3193
187, 3180
188, 3159
189, 3142
190, 3122
191, 3101
192, 3078
193, 3052
194, 3023
195, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2997, 2, 5
1, 3137, 22, 70
2, 3198, 43, 137
3, 3243, 64, 204
4, 3279, 85, 273
5, 3311, 106, 342
6, 3337, 127, 411
7, 3361, 147, 481
8, 3382, 168, 552
9, 3401, 189, 623
10, 3424, 210, 694
11, 3435, 231, 765
12, 3450, 252, 837
13, 3464, 272, 910
14, 3480, 293, 982
15, 3492, 314, 1055
16, 3501, 335, 1128
17, 3509, 356, 1201
18, 3515, 377, 1274
19, 3519, 398, 1348
20, 3524, 418, 1421
21, 3527, 439, 1495
22, 3531, 460, 1568
23, 3534, 481, 1642
24, 3537, 502, 1716
25, 3540, 523, 1789
26, 3544, 543, 1863
27, 3547, 564, 1937
28, 3550, 585, 2011
29, 3553, 606, 2085
30, 3556, 627, 2159
31, 3559, 648, 2233
32, 3562, 668, 2308
33, 3565, 689, 2382
34, 3569, 710, 2456
35, 3571, 731, 2531
36, 3574, 752, 2605
37, 3577, 773, 2680
38, 3580, 794, 2754
39, 3584, 814, 2829
40, 3587, 835, 2904
41, 3590, 856, 2979
42, 3593, 877, 3054
43, 3596, 898, 3129
44, 3598, 919, 3203
45, 3601, 939, 3279
46, 3604, 960, 3354
47, 3607, 981, 3429
48, 3610, 1002, 3504
49, 3613, 1023, 3579
50, 3616, 1044, 3655
51, 3618, 1064, 3730
52, 3621, 1085, 3806
53, 3624, 1106, 3881
54, 3627, 1127, 3957
55, 3629, 1148, 4032
56, 3632, 1169, 4108
57, 3636, 1190, 4184
58, 3638, 1210, 4260
59, 3641, 1231, 4336
60, 3643, 1252, 4411
61, 3646, 1273, 4487
62, 3648, 1294, 4563
63, 3651, 1315, 4640
64, 3653, 1335, 4716
65, 3655, 1356, 4792
66, 3658, 1377, 4868
67, 3660, 1398, 4944
68, 3662, 1419, 5021
69, 3664, 1440, 5097
70, 3667, 1460, 5174
71, 3669, 1481, 5250
72, 3671, 1502, 5327
73, 3673, 1523, 5403
74, 3676, 1544, 5480
