%Discharge
%t(seconds), mVcell
0, 4186
1, 4095
2, 4055
3, 4020
4, 4001
5, 3984
6, 3970
7, 3957
8, 3946
9, 3936
10, 3927
11, 3918
12, 3910
13, 3902
14, 3895
15, 3887
16, 3880
17, 3873
18, 3867
19, 3860
20, 3854
21, 3845
22, 3839
23, 3833
24, 3827
25, 3821
26, 3816
27, 3810
28, 3804
29, 3798
30, 3793
31, 3787
32, 3781
33, 3776
34, 3770
35, 3765
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3731
42, 3726
43, 3721
44, 3715
45, 3710
46, 3705
47, 3700
48, 3695
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3633
61, 3628
62, 3623
63, 3619
64, 3614
65, 3610
66, 3605
67, 3601
68, 3597
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3564
77, 3559
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3536
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3500
97, 3498
98, 3495
99, 3493
100, 3490
101, 3488
102, 3485
103, 3483
104, 3481
105, 3478
106, 3476
107, 3474
108, 3471
109, 3469
110, 3467
111, 3464
112, 3462
113, 3460
114, 3457
115, 3454
116, 3452
117, 3450
118, 3447
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3417
132, 3414
133, 3412
134, 3410
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3366
152, 3364
153, 3361
154, 3359
155, 3356
156, 3354
157, 3351
158, 3348
159, 3345
160, 3343
161, 3339
162, 3337
163, 3333
164, 3330
165, 3327
166, 3324
167, 3320
168, 3317
169, 3313
170, 3310
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3284
177, 3279
178, 3275
179, 3270
180, 3264
181, 3259
182, 3254
183, 3248
184, 3242
185, 3235
186, 3228
187, 3221
188, 3213
189, 3200
190, 3190
191, 3178
192, 3164
193, 3149
194, 3133
195, 3114
196, 3093
197, 3070
198, 3044
199, 3016
200, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 21, 64
1, 3131, 42, 129
2, 3191, 63, 196
3, 3234, 83, 263
4, 3270, 104, 331
5, 3310, 125, 400
6, 3336, 146, 470
7, 3359, 167, 540
8, 3380, 188, 610
9, 3399, 208, 681
10, 3417, 229, 752
11, 3433, 250, 824
12, 3448, 271, 896
13, 3462, 292, 968
14, 3475, 313, 1040
15, 3487, 333, 1113
16, 3499, 354, 1186
17, 3508, 375, 1259
18, 3516, 396, 1332
19, 3522, 417, 1406
20, 3527, 438, 1479
21, 3531, 459, 1553
22, 3535, 479, 1627
23, 3538, 500, 1700
24, 3542, 521, 1774
25, 3545, 542, 1848
26, 3548, 563, 1922
27, 3551, 584, 1996
28, 3554, 604, 2070
29, 3557, 625, 2144
30, 3560, 646, 2218
31, 3562, 667, 2293
32, 3566, 688, 2367
33, 3568, 709, 2441
34, 3571, 729, 2516
35, 3574, 750, 2590
36, 3577, 771, 2665
37, 3580, 792, 2739
38, 3583, 813, 2814
39, 3586, 834, 2889
40, 3589, 855, 2964
41, 3592, 875, 3038
42, 3594, 896, 3113
43, 3598, 917, 3188
44, 3601, 938, 3263
45, 3604, 959, 3338
46, 3607, 980, 3414
47, 3609, 1000, 3489
48, 3612, 1021, 3564
49, 3615, 1042, 3639
50, 3618, 1063, 3715
51, 3621, 1084, 3790
52, 3623, 1105, 3866
53, 3626, 1125, 3941
54, 3629, 1146, 4017
55, 3632, 1167, 4093
56, 3634, 1188, 4168
57, 3637, 1209, 4244
58, 3639, 1230, 4320
59, 3642, 1250, 4396
60, 3645, 1271, 4472
61, 3648, 1292, 4548
62, 3650, 1313, 4624
63, 3653, 1334, 4700
64, 3655, 1355, 4776
65, 3657, 1376, 4853
66, 3660, 1396, 4929
67, 3662, 1417, 5005
68, 3664, 1438, 5082
69, 3666, 1459, 5158
70, 3669, 1480, 5234
71, 3671, 1501, 5311
72, 3673, 1521, 5388
73, 3675, 1542, 5464
74, 3677, 1563, 5541
75, 3679, 1584, 5617
76, 3681, 1605, 5694
77, 3683, 1626, 5771
78, 3685, 1646, 5848
79, 3687, 1667, 5925
80, 3689, 1688, 6001
81, 3691, 1709, 6078
82, 3692, 1730, 6155
83, 3694, 1751, 6232
84, 3695, 1772, 6309
85, 3697, 1792, 6386
86, 3698, 1813, 6463
87, 3700, 1834, 6541
88, 3701, 1855, 6618
89, 3703, 1876, 6695
90, 3704, 1897, 6772
91, 3705, 1917, 6849
92, 3707, 1938, 6927
93, 3708, 1959, 7004
94, 3709, 1980, 7081
95, 3711, 2001, 7158
96, 3712, 2022, 7236
97, 3713, 2042, 7313
