%Discharge
%t(seconds), mVcell
0, 4234
1, 4094
2, 4056
3, 4030
4, 4010
5, 3987
6, 3978
7, 3961
8, 3950
9, 3940
10, 3930
11, 3921
12, 3913
13, 3905
14, 3897
15, 3889
16, 3882
17, 3874
18, 3868
19, 3861
20, 3854
21, 3847
22, 3841
23, 3835
24, 3828
25, 3822
26, 3816
27, 3810
28, 3802
29, 3796
30, 3790
31, 3784
32, 3778
33, 3772
34, 3767
35, 3761
36, 3755
37, 3750
38, 3744
39, 3739
40, 3733
41, 3727
42, 3722
43, 3717
44, 3711
45, 3706
46, 3701
47, 3694
48, 3688
49, 3683
50, 3678
51, 3673
52, 3668
53, 3663
54, 3657
55, 3652
56, 3648
57, 3643
58, 3638
59, 3633
60, 3628
61, 3623
62, 3619
63, 3614
64, 3610
65, 3604
66, 3600
67, 3595
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3571
74, 3567
75, 3564
76, 3560
77, 3556
78, 3553
79, 3549
80, 3546
81, 3542
82, 3539
83, 3535
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3508
93, 3505
94, 3503
95, 3500
96, 3497
97, 3495
98, 3492
99, 3490
100, 3487
101, 3485
102, 3481
103, 3479
104, 3476
105, 3474
106, 3472
107, 3469
108, 3467
109, 3464
110, 3462
111, 3460
112, 3457
113, 3455
114, 3453
115, 3450
116, 3448
117, 3446
118, 3443
119, 3440
120, 3439
121, 3435
122, 3433
123, 3431
124, 3428
125, 3426
126, 3423
127, 3421
128, 3419
129, 3416
130, 3414
131, 3411
132, 3409
133, 3406
134, 3404
135, 3401
136, 3399
137, 3396
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3380
144, 3378
145, 3375
146, 3372
147, 3370
148, 3367
149, 3365
150, 3362
151, 3359
152, 3357
153, 3354
154, 3351
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3332
161, 3329
162, 3326
163, 3322
164, 3319
165, 3315
166, 3312
167, 3308
168, 3304
169, 3300
170, 3296
171, 3291
172, 3287
173, 3282
174, 3277
175, 3272
176, 3265
177, 3259
178, 3253
179, 3247
180, 3240
181, 3232
182, 3223
183, 3214
184, 3203
185, 3191
186, 3177
187, 3162
188, 3145
189, 3126
190, 3106
191, 3083
192, 3057
193, 3029
194, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 21, 63
1, 3150, 42, 129
2, 3208, 63, 196
3, 3252, 83, 263
4, 3287, 104, 332
5, 3318, 125, 401
6, 3344, 146, 471
7, 3367, 167, 541
8, 3388, 188, 612
9, 3406, 208, 683
10, 3424, 229, 754
11, 3439, 250, 826
12, 3454, 271, 898
13, 3467, 292, 970
14, 3480, 313, 1042
15, 3491, 333, 1115
16, 3501, 354, 1188
17, 3511, 375, 1261
18, 3516, 396, 1335
19, 3521, 417, 1408
20, 3525, 438, 1481
21, 3528, 459, 1555
22, 3532, 479, 1629
23, 3535, 500, 1702
24, 3538, 521, 1776
25, 3541, 542, 1850
26, 3544, 563, 1924
27, 3547, 584, 1998
28, 3551, 604, 2072
29, 3554, 625, 2146
30, 3557, 646, 2220
31, 3560, 667, 2294
32, 3563, 688, 2368
33, 3566, 709, 2443
34, 3569, 729, 2517
35, 3572, 750, 2591
36, 3576, 771, 2666
37, 3579, 792, 2741
38, 3582, 813, 2815
39, 3585, 834, 2890
40, 3588, 855, 2965
41, 3591, 875, 3040
42, 3594, 896, 3114
43, 3597, 917, 3189
44, 3599, 938, 3264
45, 3602, 959, 3339
46, 3605, 980, 3415
47, 3608, 1000, 3490
48, 3611, 1021, 3565
49, 3614, 1042, 3640
50, 3617, 1063, 3716
51, 3619, 1084, 3791
52, 3622, 1105, 3867
53, 3625, 1125, 3942
54, 3629, 1146, 4018
55, 3631, 1167, 4094
56, 3634, 1188, 4169
57, 3637, 1209, 4245
58, 3639, 1230, 4321
59, 3642, 1250, 4397
60, 3644, 1271, 4473
61, 3647, 1292, 4549
62, 3649, 1313, 4625
63, 3652, 1334, 4701
64, 3654, 1355, 4777
65, 3656, 1376, 4853
66, 3659, 1396, 4930
67, 3661, 1417, 5006
68, 3663, 1438, 5082
69, 3666, 1459, 5159
70, 3668, 1480, 5235
71, 3670, 1501, 5312
72, 3672, 1521, 5388
73, 3675, 1542, 5465
74, 3677, 1563, 5541
75, 3678, 1584, 5618
76, 3680, 1605, 5695
77, 3682, 1626, 5771
78, 3684, 1646, 5848
79, 3685, 1667, 5925
80, 3687, 1688, 6002
81, 3689, 1709, 6079
82, 3690, 1730, 6156
83, 3692, 1751, 6233
84, 3693, 1772, 6310
85, 3695, 1792, 6387
86, 3696, 1813, 6464
87, 3698, 1834, 6541
88, 3699, 1855, 6618
89, 3700, 1876, 6695
90, 3702, 1897, 6772
91, 3704, 1917, 6849
92, 3705, 1938, 6926
93, 3706, 1959, 7004
94, 3708, 1980, 7081
95, 3709, 2001, 7158
96, 3711, 2022, 7236
97, 3712, 2042, 7313
98, 3713, 2063, 7390
99, 3715, 2084, 7468
100, 3716, 2105, 7545
101, 3718, 2126, 7623
102, 3719, 2147, 7700
103, 3721, 2168, 7778
104, 3722, 2188, 7855
105, 3724, 2209, 7933
106, 3725, 2230, 8011
107, 3727, 2251, 8088
108, 3728, 2272, 8166
109, 3730, 2293, 8244
110, 3732, 2313, 8322
111, 3733, 2334, 8399
112, 3735, 2355, 8477
113, 3736, 2376, 8555
114, 3738, 2397, 8633
115, 3739, 2418, 8711
