%Discharge
%t(seconds), mVcell
0, 4222
1, 4094
2, 4056
3, 4029
4, 4009
5, 3992
6, 3977
7, 3964
8, 3953
9, 3940
10, 3930
11, 3921
12, 3913
13, 3906
14, 3898
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3812
28, 3806
29, 3800
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3740
41, 3734
42, 3729
43, 3724
44, 3719
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3670
54, 3665
55, 3660
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3631
62, 3627
63, 3622
64, 3617
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3424
130, 3421
131, 3419
132, 3417
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3361
155, 3358
156, 3355
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3328
166, 3325
167, 3321
168, 3317
169, 3314
170, 3310
171, 3306
172, 3302
173, 3298
174, 3294
175, 3288
176, 3284
177, 3279
178, 3274
179, 3269
180, 3264
181, 3258
182, 3252
183, 3246
184, 3239
185, 3232
186, 3225
187, 3216
188, 3207
189, 3196
190, 3184
191, 3170
192, 3155
193, 3138
194, 3112
195, 3090
196, 3066
197, 3039
198, 3010
199, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 2, 5
1, 3128, 22, 70
2, 3186, 43, 136
3, 3229, 64, 204
4, 3265, 85, 272
5, 3296, 106, 340
6, 3323, 127, 410
7, 3347, 147, 479
8, 3369, 168, 550
9, 3388, 189, 620
10, 3406, 210, 691
11, 3423, 231, 762
12, 3438, 252, 834
13, 3454, 272, 906
14, 3471, 293, 978
15, 3484, 314, 1051
16, 3495, 335, 1124
17, 3505, 356, 1197
18, 3513, 377, 1270
19, 3519, 398, 1344
20, 3524, 418, 1417
21, 3528, 439, 1490
22, 3531, 460, 1564
23, 3535, 481, 1638
24, 3538, 502, 1711
25, 3541, 523, 1785
26, 3544, 543, 1859
27, 3547, 564, 1933
28, 3550, 585, 2007
29, 3553, 606, 2081
30, 3556, 627, 2155
31, 3559, 648, 2229
32, 3562, 668, 2304
33, 3565, 689, 2378
34, 3568, 710, 2452
35, 3571, 731, 2527
36, 3574, 752, 2601
37, 3577, 773, 2676
38, 3580, 794, 2750
39, 3583, 814, 2825
40, 3586, 835, 2900
41, 3589, 856, 2975
42, 3592, 877, 3049
43, 3595, 898, 3124
44, 3597, 919, 3199
45, 3600, 939, 3274
46, 3603, 960, 3349
47, 3606, 981, 3425
48, 3608, 1002, 3500
49, 3611, 1023, 3575
50, 3614, 1044, 3650
51, 3617, 1064, 3726
52, 3619, 1085, 3801
53, 3622, 1106, 3877
54, 3626, 1127, 3952
55, 3629, 1148, 4028
56, 3631, 1169, 4104
57, 3634, 1190, 4179
58, 3636, 1210, 4255
59, 3639, 1231, 4331
60, 3642, 1252, 4407
61, 3644, 1273, 4483
62, 3646, 1294, 4559
63, 3649, 1315, 4635
64, 3651, 1335, 4711
65, 3654, 1356, 4787
66, 3656, 1377, 4863
67, 3658, 1398, 4940
68, 3661, 1419, 5016
69, 3663, 1440, 5092
70, 3665, 1460, 5169
71, 3667, 1481, 5245
72, 3669, 1502, 5321
73, 3671, 1523, 5398
74, 3673, 1544, 5475
75, 3676, 1565, 5551
76, 3678, 1586, 5628
77, 3680, 1606, 5704
78, 3682, 1627, 5781
79, 3684, 1648, 5858
80, 3685, 1669, 5935
81, 3687, 1690, 6012
82, 3689, 1711, 6089
83, 3690, 1731, 6165
84, 3692, 1752, 6242
85, 3694, 1773, 6319
86, 3695, 1794, 6396
87, 3696, 1815, 6473
88, 3698, 1836, 6550
89, 3699, 1856, 6628
90, 3701, 1877, 6705
91, 3702, 1898, 6782
92, 3703, 1919, 6859
93, 3705, 1940, 6936
94, 3706, 1961, 7014
95, 3708, 1982, 7091
96, 3709, 2002, 7168
97, 3710, 2023, 7245
98, 3712, 2044, 7323
99, 3713, 2065, 7400
100, 3715, 2086, 7478
101, 3716, 2107, 7555
102, 3717, 2127, 7633
103, 3719, 2148, 7710
104, 3720, 2169, 7788
105, 3722, 2190, 7865
106, 3723, 2211, 7943
107, 3725, 2232, 8020
108, 3726, 2252, 8098
109, 3727, 2273, 8176
110, 3729, 2294, 8253
111, 3730, 2315, 8331
112, 3732, 2336, 8409
113, 3734, 2357, 8487
114, 3735, 2378, 8565
115, 3737, 2398, 8642
116, 3739, 2419, 8720
117, 3740, 2440, 8798
118, 3742, 2461, 8876
119, 3743, 2482, 8954
120, 3745, 2503, 9032
